,time,proto,sip,sport,dip,dport,from,to,subject
1581,2017-11-07 17:58:33,smtp,10.116.216.71,2639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:409]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1583,2017-11-07 17:59:29,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1590,2017-11-07 18:00:59,smtp,10.116.216.71,2654,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XX39f1bb690e1d085171af771702d3d881
1591,2017-11-07 18:01:42,smtp,10.116.216.71,2956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:723]HOST_5XX53ced20a182ea111b0f34837c71c0a1d
1592,2017-11-07 18:03:56,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:374]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1593,2017-11-07 18:04:09,smtp,10.64.106.41,2650,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
1594,2017-11-07 18:04:17,smtp,10.64.105.54,2720,10.5.71.60,25,1257@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1345@hightech.com;1477@hightech.com,终验文档
1595,2017-11-07 18:04:57,smtp,14.17.32.47,3187,10.5.71.60,25,511f0d3f726e725836ce8ec04d12dd2a@foxmail.com,1350@hightech.com,项目相关
1598,2017-11-07 18:05:47,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1521]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1600,2017-11-07 18:06:24,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1078]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1601,2017-11-07 18:06:40,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:57]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
1603,2017-11-07 18:07:20,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:986]HOST_5XXc3bcdad49ea640b67c402f3161b109ff
1607,2017-11-07 18:10:57,smtp,10.116.216.71,3227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1567]HOST_5XXf9d21004e2b47c23cc284a658852ed15
1608,2017-11-07 18:11:28,smtp,10.64.105.162,2500,10.5.71.60,25,1283@hightech.com,1155@hightech.com,项目汇报
1609,2017-11-07 18:11:47,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:842]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1610,2017-11-07 18:12:42,smtp,10.116.216.71,3199,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:56]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1612,2017-11-07 18:12:54,smtp,10.116.216.71,2539,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:710]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
1613,2017-11-07 18:13:07,smtp,10.64.105.132,2696,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,软件开发文档
1614,2017-11-07 18:13:55,smtp,10.116.216.71,3194,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1169]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1615,2017-11-07 18:14:58,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:89]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1616,2017-11-07 18:15:40,smtp,10.116.216.71,2713,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1617,2017-11-07 18:15:48,smtp,10.116.216.71,3310,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1618,2017-11-07 18:15:52,smtp,10.116.216.71,3679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1217]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1619,2017-11-07 18:16:00,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:385]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1620,2017-11-07 18:18:30,smtp,10.64.105.175,3078,10.5.71.60,25,1080@hightech.com,268aeef9f7eb232d810ba888e3c4fb9f@sina.com,项目分析
1621,2017-11-07 18:18:50,smtp,10.64.105.41,2790,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,特殊字段说明
1622,2017-11-07 18:20:30,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:848]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1623,2017-11-07 18:20:57,smtp,10.116.216.71,3215,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1350]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1626,2017-11-07 18:23:06,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:646]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1628,2017-11-07 18:24:02,smtp,10.116.216.71,2768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1135]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1629,2017-11-07 18:24:49,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1601]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1631,2017-11-07 18:28:19,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1262]HOST_5XX625709f6915d1b0e87a60dbe29d5b6d9
1634,2017-11-07 18:29:18,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:43]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1635,2017-11-07 18:30:36,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XX40861643441fa09059e1861600bec332
1636,2017-11-07 18:31:11,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1195]HOST_5XX31c48d04667c96605e55e3e2079631e7
1637,2017-11-07 18:31:30,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:528]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
1638,2017-11-07 18:32:27,smtp,14.17.32.47,3374,10.5.71.60,25,ccaf7d95f52db427e67cf7ec0a2c45f8@foxmail.com,1307@hightech.com,项目相关
1639,2017-11-07 18:33:04,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:205]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1640,2017-11-07 18:33:38,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1625]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1641,2017-11-07 18:34:01,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:902]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1642,2017-11-07 18:34:32,smtp,10.64.105.18,3353,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,api汇总
1644,2017-11-07 18:36:14,smtp,10.64.105.128,3152,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,传输设置
1646,2017-11-07 18:38:39,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX33293638744040374bd0bd48856eb318
1647,2017-11-07 18:38:41,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:69]HOST_5XXd966e2914b5468307dcec56d08346688
1648,2017-11-07 18:40:53,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:130]HOST_5XX19aa03d50872e1d1691298bc10de456a
1649,2017-11-07 18:41:04,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1624]HOST_5XXdb620c9e54710de78d6a23528f741296
1650,2017-11-07 18:41:12,smtp,10.64.105.196,2884,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1652,2017-11-07 18:42:17,smtp,10.64.105.35,2774,10.5.71.60,25,1304@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1381@hightech.com;1217@hightech.com,部署文档
1653,2017-11-07 18:42:38,smtp,10.116.216.71,2340,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:37]HOST_5XX40daecba4df20020b3af50df26f75915
1657,2017-11-07 18:46:29,smtp,10.116.216.71,3214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
1658,2017-11-07 18:47:27,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:319]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1659,2017-11-07 18:47:49,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:139]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1660,2017-11-07 18:48:45,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:519]HOST_5XX40861643441fa09059e1861600bec332
1661,2017-11-07 18:49:21,smtp,10.116.216.71,2841,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:97]HOST_5XX484ac99e197aa53c3312d750a1c34874
1662,2017-11-07 18:49:59,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:788]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1663,2017-11-07 18:50:03,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:816]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1664,2017-11-07 18:50:27,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1192]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1665,2017-11-07 18:51:33,smtp,10.116.216.71,3536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:577]HOST_5XX9c5681822a54ae6081661de26d21cad5
1666,2017-11-07 18:52:49,smtp,10.64.105.13,2223,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1667,2017-11-07 18:53:32,smtp,10.64.105.82,2550,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
1668,2017-11-07 18:53:36,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:133]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1669,2017-11-07 18:53:36,smtp,10.116.216.71,3529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1033]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1671,2017-11-07 18:55:18,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:84]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
1673,2017-11-07 18:55:35,smtp,10.116.216.71,2733,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:434]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1674,2017-11-07 18:55:49,smtp,10.116.216.71,2764,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:820]HOST_5XX12a52300c69362bdf8e47007ecd0b524
1676,2017-11-07 18:57:06,smtp,10.116.216.71,3450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:44]HOST_5XX3585985460dc6b1fd98609862bc6e031
1678,2017-11-07 18:58:08,smtp,10.64.105.136,3238,10.5.71.60,25,1424@hightech.com,1058@hightech.com,项目汇报
1679,2017-11-07 18:58:44,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:862]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1680,2017-11-07 19:00:38,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1186]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1681,2017-11-07 19:00:53,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1276]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1683,2017-11-07 19:11:47,smtp,10.116.216.71,3533,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:147]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
1686,2017-11-07 19:14:22,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:473]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1687,2017-11-07 19:14:51,smtp,10.64.105.37,2497,10.5.71.60,25,1478@hightech.com,b37615a1fd55bb4c6c77a18da187528c@sohu.com,项目分析
1689,2017-11-07 19:20:06,smtp,10.64.105.106,2757,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,用户手册
1690,2017-11-07 19:20:17,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:373]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1691,2017-11-07 19:21:53,smtp,10.116.216.71,3676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XX40861643441fa09059e1861600bec332
1694,2017-11-07 19:27:28,smtp,10.64.105.228,3071,10.5.71.60,25,1268@hightech.com,9a6fa9cf9f33c13bba64632437ff15f9@foxmail.com,项目分析
1695,2017-11-07 19:29:11,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:599]HOST_5XX9c5681822a54ae6081661de26d21cad5
1696,2017-11-07 19:29:55,smtp,10.64.105.196,2901,10.5.71.60,25,1279@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求
1697,2017-11-07 19:30:20,smtp,10.116.216.71,3531,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:29]HOST_5XX549a392fe5a0a6a3a2737bb1f1f78150
1701,2017-11-07 19:33:57,smtp,10.116.216.71,3545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1577]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1702,2017-11-07 19:34:22,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1707,2017-11-07 19:43:31,smtp,10.64.106.40,3204,10.5.71.60,25,1291@hightech.com,0eae78fff228234ee295740f6a3ae954@sohu.com,项目分析
1708,2017-11-07 19:44:19,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:234]HOST_5XX24372255f3845d2280eca9f45fb19e51
1710,2017-11-07 19:48:03,smtp,10.116.216.71,2679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1711,2017-11-07 19:48:55,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:362]HOST_5XX9c5681822a54ae6081661de26d21cad5
1712,2017-11-07 19:50:29,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XXc23be544081df657e816095c507af7ae
1715,2017-11-07 20:02:53,smtp,10.64.105.208,3331,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
1717,2017-11-07 20:08:09,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:54]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1718,2017-11-07 20:11:40,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:792]HOST_5XXf62204d5e5a86209501ded33025cabdf
1719,2017-11-07 20:16:50,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:597]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1720,2017-11-07 20:16:50,smtp,10.116.216.71,3343,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1524]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1723,2017-11-07 20:20:25,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1355]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1725,2017-11-07 20:23:38,smtp,10.116.216.71,3471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:647]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1727,2017-11-07 20:28:33,smtp,10.64.105.165,3569,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,实施方案
1728,2017-11-07 20:29:44,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1185]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1729,2017-11-07 20:35:08,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XXac8873a555701b6920e67f380042ec36
1733,2017-11-07 20:47:38,smtp,10.64.105.133,2115,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,初验文档
1734,2017-11-07 20:53:34,smtp,10.64.105.234,2707,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,项目测试数据统计
1737,2017-11-07 21:51:40,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:660]HOST_5XX660bb77285cf0a4b14e65677c9f72322
