,time,proto,sip,sport,dip,dport,from,to,subject
1525,2017-11-20 17:53:54,smtp,10.64.105.203,3267,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,部署文档
1526,2017-11-20 17:54:41,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1301]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1527,2017-11-20 17:55:14,smtp,10.116.216.71,2811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XXbae792a0850995871ab2d8474cb102f1
1529,2017-11-20 17:55:34,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1493]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1530,2017-11-20 17:55:42,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXb98fd4184a8accd149786aa711569c2c
1531,2017-11-20 17:55:44,smtp,10.116.216.71,3022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:253]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1533,2017-11-20 17:55:59,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:984]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1534,2017-11-20 17:56:03,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:188]HOST_5XX19aa03d50872e1d1691298bc10de456a
1535,2017-11-20 17:56:41,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1503]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1536,2017-11-20 17:59:30,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:320]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1537,2017-11-20 17:59:35,smtp,10.116.216.71,2737,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1218]HOST_5XXbb4550e7303d92e2d051cf179348449a
1539,2017-11-20 18:00:46,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:958]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1540,2017-11-20 18:00:56,smtp,10.116.216.71,3298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:112]HOST_5XX07108b69695718f63582468fcdbe2a15
1541,2017-11-20 18:01:38,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:506]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1542,2017-11-20 18:01:43,smtp,10.64.105.144,2947,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
1545,2017-11-20 18:03:40,smtp,10.116.216.71,2338,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:712]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
1546,2017-11-20 18:03:44,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1230]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1547,2017-11-20 18:03:54,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1735]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1548,2017-11-20 18:04:13,smtp,10.116.216.71,2917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XXd3eb092ccd9abab73307a031415574d7
1550,2017-11-20 18:05:33,smtp,10.116.216.71,2730,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:436]HOST_5XX9c5681822a54ae6081661de26d21cad5
1551,2017-11-20 18:05:55,smtp,10.116.216.71,2665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:74]HOST_5XX07108b69695718f63582468fcdbe2a15
1554,2017-11-20 18:07:31,smtp,10.116.216.71,2523,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1110]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1556,2017-11-20 18:09:00,smtp,10.64.105.58,3175,10.5.71.60,25,1457@hightech.com,1060@hightech.com;1359@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,概要设计
1558,2017-11-20 18:10:59,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:961]HOST_5XX0707735123972af0fd90ba12eb47149f
1559,2017-11-20 18:11:00,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:169]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1560,2017-11-20 18:11:11,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XX9c5681822a54ae6081661de26d21cad5
1561,2017-11-20 18:11:16,smtp,10.116.216.71,2698,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:395]HOST_5XX19aa03d50872e1d1691298bc10de456a
1562,2017-11-20 18:11:34,smtp,10.116.216.71,3081,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:103]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1564,2017-11-20 18:12:57,smtp,10.116.216.71,3693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:854]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1566,2017-11-20 18:13:04,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1487]HOST_5XX9f09c18711348d699476c355512bfdbc
1567,2017-11-20 18:13:09,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:836]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1568,2017-11-20 18:13:28,smtp,10.116.216.71,3846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1383]HOST_5XX9c5681822a54ae6081661de26d21cad5
1570,2017-11-20 18:14:40,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:86]HOST_5XX562e99c6dacb9365a8000a7c3a02aaea
1571,2017-11-20 18:15:32,smtp,10.116.216.71,3765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:66]HOST_5XX31d43d90a78d38cd136995f9c4a6eeae
1574,2017-11-20 18:16:35,smtp,219.142.78.230,3243,10.5.71.60,25,1d5fdf04d6f1a2e9d5de9d359e28bc10@sina.com,1422@hightech.com,项目相关
1575,2017-11-20 18:16:43,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1014]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1576,2017-11-20 18:17:07,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1222]HOST_5XX9c5681822a54ae6081661de26d21cad5
1577,2017-11-20 18:17:33,smtp,10.116.216.71,3474,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:475]HOST_5XX83b906c1ce21c89ee0fce4df2f609ab7
1578,2017-11-20 18:18:41,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:91]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1579,2017-11-20 18:19:05,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:149]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1580,2017-11-20 18:19:18,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XXac8873a555701b6920e67f380042ec36
1583,2017-11-20 18:19:58,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:634]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1585,2017-11-20 18:20:36,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:136]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1586,2017-11-20 18:20:48,smtp,10.116.216.71,3060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1587,2017-11-20 18:21:15,smtp,10.64.105.164,2740,10.5.71.60,25,1167@hightech.com,1230@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,实施方案
1588,2017-11-20 18:22:00,smtp,10.64.105.80,2612,10.5.71.60,25,1182@hightech.com,1230@hightech.com;1167@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求
1589,2017-11-20 18:22:13,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:277]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1590,2017-11-20 18:22:36,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:772]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1591,2017-11-20 18:23:35,smtp,10.116.216.71,2101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:206]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1592,2017-11-20 18:23:57,smtp,10.116.216.71,3845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:942]HOST_5XX76b47a35a0e5217559d6d57195270136
1595,2017-11-20 18:25:01,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:304]HOST_5XXd21f955505323cdddaaa444d23257866
1596,2017-11-20 18:25:41,smtp,10.116.216.71,2470,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:880]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1597,2017-11-20 18:26:06,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XX107e616e0735d051cce1eb5d02838b78
1599,2017-11-20 18:26:31,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1120]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1601,2017-11-20 18:26:52,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:563]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1602,2017-11-20 18:28:17,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:602]HOST_5XXf9f174e54e8fe5d1d08367c24a863a71
1606,2017-11-20 18:31:17,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:138]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1608,2017-11-20 18:33:50,smtp,10.64.105.179,2416,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
1609,2017-11-20 18:36:28,smtp,10.116.216.71,3701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:727]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1611,2017-11-20 18:41:24,smtp,10.116.216.71,3521,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:190]HOST_5XX4636c5ce616adb77457bb513be37b5ec
1612,2017-11-20 18:42:23,smtp,10.116.216.71,2361,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:552]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1613,2017-11-20 18:43:12,smtp,10.64.105.153,3016,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,项目测试数据统计
1614,2017-11-20 18:44:02,smtp,10.64.105.160,2911,10.5.71.60,25,1397@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,项目测试数据统计
1615,2017-11-20 18:44:48,smtp,10.116.216.71,3020,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:588]HOST_5XXb499b7611467ec86f59396e04832f228
1619,2017-11-20 18:48:30,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1011]HOST_5XX6b96b8521542ef57079485cf037cffba
1621,2017-11-20 18:49:39,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1462]HOST_5XX9c5681822a54ae6081661de26d21cad5
1623,2017-11-20 18:51:14,smtp,10.64.105.55,3696,10.5.71.60,25,1500@hightech.com,4d72a94e0bbba8ec7c642979e94c40de@sohu.com,项目分析
1624,2017-11-20 18:51:33,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:44]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1625,2017-11-20 18:51:42,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
1627,2017-11-20 18:52:34,smtp,10.116.216.71,3674,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:21]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1628,2017-11-20 18:53:59,smtp,10.64.105.147,3297,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
1630,2017-11-20 18:57:43,smtp,10.64.105.48,2464,10.5.71.60,25,1153@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com,软件开发文档
1636,2017-11-20 19:01:51,smtp,10.116.216.71,3514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1069]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1637,2017-11-20 19:01:52,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:620]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1638,2017-11-20 19:02:30,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1114]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1639,2017-11-20 19:02:36,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:707]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1640,2017-11-20 19:03:22,smtp,10.116.216.71,2583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1053]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1641,2017-11-20 19:03:58,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:168]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1642,2017-11-20 19:03:59,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1011]HOST_5XX6b96b8521542ef57079485cf037cffba
1643,2017-11-20 19:04:17,smtp,10.64.105.101,3827,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1644,2017-11-20 19:05:00,smtp,163.177.72.176,2825,10.5.71.60,25,464e40a6c739401928a1e36c4c618499@qq.com,1183@hightech.com,项目相关
1647,2017-11-20 19:07:13,smtp,10.64.105.182,2983,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,部署文档
1648,2017-11-20 19:09:36,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1649,2017-11-20 19:09:37,smtp,10.116.216.71,2036,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:513]HOST_5XX19aa03d50872e1d1691298bc10de456a
1650,2017-11-20 19:09:55,smtp,10.64.105.244,2590,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,终验文档
1651,2017-11-20 19:10:49,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:421]HOST_5XX40861643441fa09059e1861600bec332
1652,2017-11-20 19:11:28,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1654,2017-11-20 19:12:54,smtp,10.64.105.209,2458,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1655,2017-11-20 19:17:48,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:243]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1656,2017-11-20 19:18:13,smtp,10.116.216.71,2819,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:625]HOST_5XX4c02bed2518fe5aee581124932135e94
1657,2017-11-20 19:18:19,smtp,10.64.105.56,3244,10.5.71.60,25,1274@hightech.com,e0b0fa7be2bb811497ae1ac167da1f7d@foxmail.com,项目分析
1658,2017-11-20 19:18:59,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:394]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1659,2017-11-20 19:21:31,smtp,10.64.105.189,2550,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,需求
1663,2017-11-20 19:27:30,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:276]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
1664,2017-11-20 19:30:29,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:458]HOST_5XXd5592bacc926ff00b33a1a822536f430
1665,2017-11-20 19:31:24,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:786]HOST_5XX22ec48921d128c11651c4c54e321ea34
1666,2017-11-20 19:31:58,smtp,10.64.105.178,3184,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,部署文档
1669,2017-11-20 19:34:45,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:720]HOST_5XX374fd596bb7215f1a5bc94469e026e27
1670,2017-11-20 19:35:13,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1672,2017-11-20 19:38:32,smtp,163.177.72.176,3028,10.5.71.60,25,15198fc79d8788715af1d7f091732141@qq.com,1495@hightech.com,平台分析
1675,2017-11-20 19:42:12,smtp,10.116.216.71,2021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1678,2017-11-20 19:44:00,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1748]HOST_5XX489222b608ec48dff6b9c711ce71f24f
1679,2017-11-20 19:47:38,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:613]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1680,2017-11-20 19:49:47,smtp,10.64.105.66,3213,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1681,2017-11-20 19:52:16,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XX8ea5a77150a30251622a97c28512a265
1683,2017-11-20 19:53:24,smtp,10.116.216.71,3629,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XX9c5681822a54ae6081661de26d21cad5
1684,2017-11-20 19:57:42,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1320]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1685,2017-11-20 20:01:44,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:266]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1686,2017-11-20 20:02:52,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:775]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1688,2017-11-20 20:06:30,smtp,10.64.105.5,3317,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1690,2017-11-20 20:08:28,smtp,10.116.216.71,3587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:715]HOST_5XX59830fd329a95028feafd919dfa11bba
1695,2017-11-20 20:26:35,smtp,10.64.106.46,2137,10.5.71.60,25,1458@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,需求与原型
1697,2017-11-20 20:36:16,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:690]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1699,2017-11-20 20:40:40,smtp,10.116.216.71,3036,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:131]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1701,2017-11-20 20:45:16,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1428]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1702,2017-11-20 20:48:40,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1704,2017-11-20 20:53:23,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1187]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1705,2017-11-20 20:56:26,smtp,10.116.216.71,4056,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1706,2017-11-20 20:57:26,smtp,10.64.105.157,4065,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,初验文档
1708,2017-11-20 21:03:14,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:890]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1709,2017-11-20 21:05:35,smtp,10.116.216.71,2694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1137]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1710,2017-11-20 21:09:28,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:266]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1711,2017-11-20 21:10:55,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:898]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1712,2017-11-20 21:13:51,smtp,111.202.126.72,3250,10.5.71.60,25,b35cb06ef264cd5eb1a5265761ac19eb@sohu.com,1125@hightech.com,平台分析
1713,2017-11-20 21:20:50,smtp,10.64.105.173,3392,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目过程文档
1716,2017-11-20 22:05:04,smtp,10.64.105.49,2540,10.5.71.60,25,1202@hightech.com,927a10d8d79d7f200cd873c66feb8413@qq.com,项目分析
