,time,proto,sip,sport,dip,dport,from,to,subject
1570,2017-11-01 17:45:14,smtp,10.64.105.252,2959,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,实施方案
1574,2017-11-01 17:47:20,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1103]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1575,2017-11-01 17:47:36,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:771]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1576,2017-11-01 17:48:30,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:400]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1577,2017-11-01 17:48:43,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1579,2017-11-01 17:49:30,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:38]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1583,2017-11-01 17:51:22,smtp,10.116.216.71,2300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:123]HOST_5XXe74029f2a92888b50a632a7db566adb7
1586,2017-11-01 17:51:52,smtp,10.116.216.71,2948,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:620]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1588,2017-11-01 17:53:44,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:713]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1590,2017-11-01 17:55:35,smtp,10.116.216.71,2809,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:439]HOST_5XX5b4ea72dcaa6d0cd5f1e78223a39bcc0
1591,2017-11-01 17:57:57,smtp,10.64.105.67,3386,10.5.71.60,25,1405@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1159@hightech.com;1474@hightech.com,需求调研
1592,2017-11-01 17:58:32,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:179]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1595,2017-11-01 17:59:21,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1597,2017-11-01 17:59:37,smtp,10.64.105.200,2463,10.5.71.60,25,1299@hightech.com,1224@hightech.com,项目汇报
1598,2017-11-01 17:59:49,smtp,10.64.105.161,2507,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,分析平台配置
1600,2017-11-01 18:01:23,smtp,10.116.216.71,2689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:855]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
1602,2017-11-01 18:01:56,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:555]HOST_5XX04ba76907c52d426d50e983bb7bd3756
1603,2017-11-01 18:02:21,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:585]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1604,2017-11-01 18:02:33,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:612]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1605,2017-11-01 18:03:06,smtp,10.64.105.32,3352,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,部署文档
1606,2017-11-01 18:03:17,smtp,10.64.105.185,3067,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,api汇总
1607,2017-11-01 18:03:35,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:4]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1609,2017-11-01 18:04:28,smtp,10.64.106.39,2967,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,分析平台配置
1610,2017-11-01 18:04:44,smtp,10.64.105.63,2657,10.5.71.60,25,1211@hightech.com,1059@hightech.com,项目进度计划
1611,2017-11-01 18:04:49,smtp,10.116.216.71,2686,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:82]HOST_5XX56e422f39b3f5476db200ad5ee73525f
1612,2017-11-01 18:04:53,smtp,10.116.216.71,3633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:795]HOST_5XX31c48d04667c96605e55e3e2079631e7
1613,2017-11-01 18:06:38,smtp,10.116.216.71,3216,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:733]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1614,2017-11-01 18:07:40,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:59]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1615,2017-11-01 18:07:47,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:773]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1617,2017-11-01 18:08:22,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:816]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1618,2017-11-01 18:08:37,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:99]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1619,2017-11-01 18:08:41,smtp,10.116.216.71,2966,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:782]HOST_5XXac8873a555701b6920e67f380042ec36
1620,2017-11-01 18:08:42,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1790]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1621,2017-11-01 18:08:43,smtp,10.116.216.71,3571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1130]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1624,2017-11-01 18:09:53,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1156]HOST_5XXe4a0baaf0df30dc936825c275cd14953
1626,2017-11-01 18:10:10,smtp,10.116.216.71,2544,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1612]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1627,2017-11-01 18:11:32,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1382]HOST_5XX809c0109b8966e8d5290725c91428665
1628,2017-11-01 18:11:37,smtp,10.116.216.71,3185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:277]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1629,2017-11-01 18:11:45,smtp,10.116.216.71,2738,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
1631,2017-11-01 18:12:13,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1344]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1633,2017-11-01 18:12:41,smtp,10.116.216.71,3744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1462]HOST_5XX9c5681822a54ae6081661de26d21cad5
1634,2017-11-01 18:12:46,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1635,2017-11-01 18:13:37,smtp,10.64.105.163,3458,10.5.71.60,25,1348@hightech.com,1199@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,系统配置子系统
1636,2017-11-01 18:14:23,smtp,10.116.216.71,3584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:722]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1639,2017-11-01 18:15:13,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX97d5805d350612dea35b9b605bb7a368
1641,2017-11-01 18:16:30,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XXac8873a555701b6920e67f380042ec36
1642,2017-11-01 18:16:35,smtp,111.202.126.72,1963,10.5.71.60,25,8581aa72b476d623fc911564df1e9055@sohu.com,1466@hightech.com,平台分析
1643,2017-11-01 18:16:42,smtp,10.116.216.71,2921,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1107]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1644,2017-11-01 18:16:50,smtp,10.116.216.71,3436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:234]HOST_5XX24372255f3845d2280eca9f45fb19e51
1647,2017-11-01 18:17:31,smtp,10.64.105.214,3216,10.5.71.60,25,1446@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1336@hightech.com,用户手册
1648,2017-11-01 18:17:35,smtp,10.116.216.71,2998,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1583]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1650,2017-11-01 18:18:35,smtp,10.116.216.71,3586,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:120]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1651,2017-11-01 18:19:17,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XXf64dd367d65578850df24b45549015ce
1652,2017-11-01 18:19:43,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:639]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1654,2017-11-01 18:20:42,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1041]HOST_5XXdc690cae45a4228c54942926c8912dee
1655,2017-11-01 18:21:12,smtp,10.116.216.71,2446,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XXb98fd4184a8accd149786aa711569c2c
1656,2017-11-01 18:21:54,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:19]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1658,2017-11-01 18:22:32,smtp,10.64.105.208,2660,10.5.71.60,25,1326@hightech.com,1224@hightech.com,项目汇报
1661,2017-11-01 18:26:32,smtp,10.116.216.71,3104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:702]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1662,2017-11-01 18:26:42,smtp,10.116.216.71,3353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:147]HOST_5XX19aa03d50872e1d1691298bc10de456a
1663,2017-11-01 18:30:01,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:558]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1664,2017-11-01 18:32:30,smtp,10.116.216.71,2996,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:539]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1665,2017-11-01 18:32:55,smtp,10.116.216.71,2377,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1666,2017-11-01 18:32:57,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:39]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1667,2017-11-01 18:33:20,smtp,10.116.216.71,3110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:44]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1668,2017-11-01 18:33:36,smtp,10.116.216.71,3248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1359]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1670,2017-11-01 18:34:17,smtp,10.116.216.71,3288,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:218]HOST_5XXc2adfe627b9425683c1ea32fd6829d7b
1672,2017-11-01 18:36:27,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1674,2017-11-01 18:38:41,smtp,10.116.216.71,2833,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1450]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1675,2017-11-01 18:41:17,smtp,10.116.216.71,3366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:711]HOST_5XXbb4550e7303d92e2d051cf179348449a
1676,2017-11-01 18:41:26,smtp,10.64.105.183,3088,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,地图配置
1677,2017-11-01 18:42:31,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1596]HOST_5XX39f1bb690e1d085171af771702d3d881
1678,2017-11-01 18:44:06,smtp,10.116.216.71,3432,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1679,2017-11-01 18:45:03,smtp,10.116.216.71,2677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1215]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1681,2017-11-01 18:46:18,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1086]HOST_5XX4810db10c54fe01474e86878bda0fc46
1682,2017-11-01 18:47:55,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1166]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1684,2017-11-01 18:48:50,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:553]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1685,2017-11-01 18:49:34,smtp,10.116.216.71,3417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1090]HOST_5XX5557276924584bcd603009d96f1d34f3
1686,2017-11-01 18:49:39,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:339]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1687,2017-11-01 18:50:06,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:103]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1688,2017-11-01 18:51:08,smtp,10.64.105.220,2889,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,传输设置
1692,2017-11-01 18:54:46,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XX94a4f89f3f34865732718247abcacf68
1694,2017-11-01 18:55:45,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:684]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1695,2017-11-01 18:56:05,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XXbb4550e7303d92e2d051cf179348449a
1696,2017-11-01 18:56:35,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:395]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1698,2017-11-01 18:59:14,smtp,10.116.216.71,2183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1702,2017-11-01 19:01:56,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XX49c7978c4980fa043b04c773f72f4948
1704,2017-11-01 19:02:59,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1078]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1705,2017-11-01 19:03:08,smtp,10.64.105.47,2690,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,需求调研
1706,2017-11-01 19:04:34,smtp,10.64.105.121,2632,10.5.71.60,25,1209@hightech.com,1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,技术分享安排
1707,2017-11-01 19:06:50,smtp,10.116.216.71,2911,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:179]HOST_5XX809c0109b8966e8d5290725c91428665
1708,2017-11-01 19:07:00,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX83071f0765a4936104b48c928cce0b3f
1709,2017-11-01 19:08:18,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1710,2017-11-01 19:09:00,smtp,10.64.105.246,2497,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,初验文档
1712,2017-11-01 19:09:24,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:607]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1715,2017-11-01 19:10:44,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:494]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
1717,2017-11-01 19:12:09,smtp,10.64.105.30,3121,10.5.71.60,25,1362@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,地图配置
1718,2017-11-01 19:13:02,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:361]HOST_5XX3a4c3d8b79ebd6c7a1c141ff57a8cd01
1720,2017-11-01 19:16:07,smtp,10.116.216.71,2847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:251]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1722,2017-11-01 19:16:13,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
1724,2017-11-01 19:18:40,smtp,10.64.105.56,2903,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
1725,2017-11-01 19:20:27,smtp,10.64.105.186,2569,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,概要设计
1727,2017-11-01 19:24:03,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1037]HOST_5XX2722d99e2c9a200585efe8c102706418
1728,2017-11-01 19:25:39,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:310]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1729,2017-11-01 19:25:53,smtp,10.116.216.71,3344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:44]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1730,2017-11-01 19:25:58,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1560]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
1731,2017-11-01 19:28:26,smtp,10.116.216.71,3130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:756]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1732,2017-11-01 19:30:30,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1228]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1733,2017-11-01 19:32:54,smtp,10.116.216.71,3201,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:523]HOST_5XX8bb24a1f54be237daed45ba79b020923
1734,2017-11-01 19:36:48,smtp,10.116.216.71,3278,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:534]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1735,2017-11-01 19:37:19,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1233]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1738,2017-11-01 19:40:35,smtp,10.116.216.71,3428,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XXf5fcaa4f3674f18dccb5076c80ec9869
1743,2017-11-01 19:47:28,smtp,10.116.216.71,2563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XXd93d15ddec5486e2f563526f50748718
1747,2017-11-01 19:51:03,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:639]HOST_5XX45725be0e81e574edee2a3bae69d0694
1749,2017-11-01 19:53:48,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1089]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1750,2017-11-01 19:58:29,smtp,10.116.216.71,3220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:258]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1752,2017-11-01 20:04:34,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:369]HOST_5XX1330c77286c637a5425c12519a8b2957
1753,2017-11-01 20:06:11,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:590]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1754,2017-11-01 20:06:32,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1509]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
1756,2017-11-01 20:14:57,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:309]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1757,2017-11-01 20:20:14,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:128]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1758,2017-11-01 20:21:10,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:860]HOST_5XX6d086627cfa8681c07e0e5e5ba0ccc0a
1760,2017-11-01 20:26:32,smtp,10.64.105.123,3080,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,用户手册
1761,2017-11-01 20:26:58,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:631]HOST_5XX19aa03d50872e1d1691298bc10de456a
1763,2017-11-01 20:27:54,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1477]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1764,2017-11-01 20:29:33,smtp,10.64.105.59,2446,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,搜索详细设计
1766,2017-11-01 20:34:35,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1355]HOST_5XXfe7ff9b5eb3335dae0fc7c45dc19c8f3
1768,2017-11-01 20:42:17,smtp,10.64.105.191,2278,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,特殊字段说明
1769,2017-11-01 20:49:45,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
