,time,proto,sip,sport,dip,dport,from,to,subject
1610,2017-11-23 17:25:09,smtp,10.64.105.59,3614,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,需求与原型
1612,2017-11-23 17:25:40,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXc06e339354ade75e3bf4ed2e695b36f4
1613,2017-11-23 17:25:55,smtp,10.116.216.71,2129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XXa2274229201bb646a1658d3359f36e0f
1615,2017-11-23 17:26:15,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:643]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
1616,2017-11-23 17:26:20,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:730]HOST_5XX9c5681822a54ae6081661de26d21cad5
1617,2017-11-23 17:27:27,smtp,10.64.105.76,2936,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1618,2017-11-23 17:28:05,smtp,10.116.216.71,3015,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:134]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1620,2017-11-23 17:28:48,smtp,10.64.105.93,3012,10.5.71.60,25,1388@hightech.com,366ec419dcd25a4fef41ed972b7cf0ae@sohu.com,技术分享及探讨
1621,2017-11-23 17:29:38,smtp,10.64.106.19,3007,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,项目测试数据统计
1622,2017-11-23 17:29:39,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:684]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1623,2017-11-23 17:31:30,smtp,10.116.216.71,3408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:143]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1624,2017-11-23 17:31:38,smtp,10.116.216.71,3283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:317]HOST_5XX84c80e5b1edaf64dcd9003f985404979
1626,2017-11-23 17:33:53,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1146]HOST_5XX14a6cbf74477307b9ce8c5ad45b44c85
1627,2017-11-23 17:34:21,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1628,2017-11-23 17:34:22,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:124]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1631,2017-11-23 17:36:25,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:178]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
1632,2017-11-23 17:36:26,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:861]HOST_5XXc2a6ec66621156404e553dd325d22cad
1634,2017-11-23 17:37:51,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1551]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1635,2017-11-23 17:37:53,smtp,10.116.216.71,2134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1636,2017-11-23 17:38:05,smtp,10.64.105.109,2806,10.5.71.60,25,1263@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1103@hightech.com,概要设计
1637,2017-11-23 17:38:19,smtp,10.64.105.159,2848,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,搜索详细设计
1638,2017-11-23 17:38:25,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:570]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1640,2017-11-23 17:39:11,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:890]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1641,2017-11-23 17:40:32,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:625]HOST_5XXa2b15486845354942a72d54473f12341
1643,2017-11-23 17:43:23,smtp,10.64.106.27,2760,10.5.71.60,25,1350@hightech.com,110ee306d1f37e39a06168c830202e2c@foxmail.com,项目分析
1644,2017-11-23 17:43:42,smtp,10.64.105.222,2629,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
1645,2017-11-23 17:44:27,smtp,10.116.216.71,3267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:264]HOST_5XX19aa03d50872e1d1691298bc10de456a
1648,2017-11-23 17:45:05,smtp,10.116.216.71,2551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1569]HOST_5XX7c249b369d3ec382aaa1b7997d7c2e3c
1649,2017-11-23 17:45:53,smtp,10.116.216.71,3221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:122]HOST_5XX809c0109b8966e8d5290725c91428665
1652,2017-11-23 17:50:01,smtp,10.116.216.71,3127,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:453]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1655,2017-11-23 17:50:58,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:90]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1656,2017-11-23 17:52:21,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1336]HOST_5XX40861643441fa09059e1861600bec332
1657,2017-11-23 17:52:34,smtp,10.116.216.71,2767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:700]HOST_5XX1ec33b902b3a937155b9653f9687b463
1659,2017-11-23 17:53:21,smtp,10.64.105.27,2297,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,实施方案
1660,2017-11-23 17:53:28,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1350]HOST_5XX9c5681822a54ae6081661de26d21cad5
1661,2017-11-23 17:53:38,smtp,10.64.105.42,2570,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,初验文档
1662,2017-11-23 17:53:44,smtp,10.64.106.24,2944,10.5.71.60,25,1277@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1334@hightech.com,需求
1663,2017-11-23 17:54:35,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XX2f32909f5a56795f6f683f434e858400
1664,2017-11-23 17:54:46,smtp,10.64.105.230,3609,10.5.71.60,25,1200@hightech.com,1230@hightech.com,项目汇报
1666,2017-11-23 17:55:51,smtp,10.64.105.151,2830,10.5.71.60,25,1087@hightech.com,c92d5cc1da48c9e0c246102bbc9b9e02@qq.com,项目简介
1667,2017-11-23 17:56:12,smtp,10.116.216.71,2936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1434]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1669,2017-11-23 17:56:49,smtp,10.64.105.192,3276,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,实施方案
1670,2017-11-23 17:58:06,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1416]HOST_5XX19aa03d50872e1d1691298bc10de456a
1672,2017-11-23 17:58:17,smtp,10.116.216.71,2777,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:218]HOST_5XXb98fd4184a8accd149786aa711569c2c
1674,2017-11-23 18:01:21,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:175]HOST_5XXd21f955505323cdddaaa444d23257866
1675,2017-11-23 18:01:54,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XXc164c2066881ecffd431a0ffa3d949f6
1676,2017-11-23 18:01:56,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:627]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1680,2017-11-23 18:04:32,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1681,2017-11-23 18:04:56,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:272]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1682,2017-11-23 18:05:15,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1683,2017-11-23 18:05:34,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
1684,2017-11-23 18:06:19,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1744]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1685,2017-11-23 18:06:35,smtp,10.64.105.110,2483,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,需求
1687,2017-11-23 18:07:28,smtp,10.64.106.45,3323,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,终验文档
1688,2017-11-23 18:08:20,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1690,2017-11-23 18:08:46,smtp,10.116.216.71,2707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:49]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1691,2017-11-23 18:08:49,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1370]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1693,2017-11-23 18:08:50,smtp,10.116.216.71,3440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:792]HOST_5XX53d31496395ebe2e1f7a471216064066
1694,2017-11-23 18:09:43,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1695,2017-11-23 18:11:44,smtp,10.64.105.138,3232,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,用户手册
1696,2017-11-23 18:11:58,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:132]HOST_5XX61c6c953489f76d673c69e634cfc7b21
1700,2017-11-23 18:14:39,smtp,10.116.216.71,3064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:572]HOST_5XX594c152e18ea4195833c77b0661b469c
1702,2017-11-23 18:16:29,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XX19aa03d50872e1d1691298bc10de456a
1704,2017-11-23 18:17:15,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:583]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1705,2017-11-23 18:18:05,smtp,10.116.216.71,3169,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1583]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1706,2017-11-23 18:18:33,smtp,10.116.216.71,3670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1707,2017-11-23 18:19:34,smtp,219.142.78.230,2966,10.5.71.60,25,f1d02c7bf5dc89c14f58bd6cbbea6cec@sina.com,1487@hightech.com,项目相关
1708,2017-11-23 18:20:03,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1707]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1710,2017-11-23 18:22:42,smtp,10.116.216.71,2130,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1711,2017-11-23 18:23:50,smtp,10.116.216.71,3350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1504]HOST_5XX5a5d8e468dc1a83eab2359f9beae0185
1712,2017-11-23 18:24:27,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1714,2017-11-23 18:26:38,smtp,10.116.216.71,2863,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:110]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1716,2017-11-23 18:27:06,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:718]HOST_5XX1ec33b902b3a937155b9653f9687b463
1717,2017-11-23 18:27:27,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:817]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1718,2017-11-23 18:27:33,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:219]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1719,2017-11-23 18:29:22,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1252]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1721,2017-11-23 18:30:27,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1215]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1722,2017-11-23 18:30:55,smtp,10.116.216.71,2593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:766]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1724,2017-11-23 18:31:56,smtp,10.116.216.71,3244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:312]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1727,2017-11-23 18:35:39,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:147]HOST_5XXc56e138e3114ee2df62dcf00e2c5d5aa
1728,2017-11-23 18:35:56,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:35]HOST_5XXe5eb1c585b72fbd64d3e89cfc16999c8
1729,2017-11-23 18:36:01,smtp,10.64.105.200,4003,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求调研
1733,2017-11-23 18:37:01,smtp,10.116.216.71,3229,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:97]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1734,2017-11-23 18:37:04,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:770]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1735,2017-11-23 18:39:54,smtp,10.116.216.71,3409,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1736,2017-11-23 18:39:54,smtp,10.116.216.71,3790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:831]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1737,2017-11-23 18:40:34,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:231]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1741,2017-11-23 18:43:08,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XX7a3e635a000b08b08c908d9a119f128d
1745,2017-11-23 18:48:41,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1352]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1746,2017-11-23 18:49:48,smtp,10.64.105.26,2474,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
1750,2017-11-23 18:53:27,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:332]HOST_5XXac8873a555701b6920e67f380042ec36
1754,2017-11-23 18:57:39,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1188]HOST_5XXb9c787cb22530f4835783377197905b5
1755,2017-11-23 18:58:22,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1086]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1756,2017-11-23 18:58:39,smtp,10.116.216.71,3414,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:535]HOST_5XX07108b69695718f63582468fcdbe2a15
1757,2017-11-23 19:00:53,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:849]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1759,2017-11-23 19:01:38,smtp,10.116.216.71,2542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:456]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1760,2017-11-23 19:02:11,smtp,10.116.216.71,3420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:658]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1761,2017-11-23 19:02:22,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1763,2017-11-23 19:03:06,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:636]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1765,2017-11-23 19:03:22,smtp,10.116.216.71,2765,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:599]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1766,2017-11-23 19:04:22,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:572]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1767,2017-11-23 19:05:27,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1411]HOST_5XX45725be0e81e574edee2a3bae69d0694
1768,2017-11-23 19:06:22,smtp,10.64.105.167,2932,10.5.71.60,25,1411@hightech.com,d279c6334376d17b20e94337a6289406@foxmail.com,项目分析
1769,2017-11-23 19:07:56,smtp,10.116.216.71,3009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:347]HOST_5XX827da51f39fef140d96e903d83377170
1772,2017-11-23 19:09:27,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:556]HOST_5XXa3ab8eb3756a231a4efb16faab572e2e
1773,2017-11-23 19:09:39,smtp,10.64.105.183,2428,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,系统配置子系统
1774,2017-11-23 19:10:11,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1005]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1775,2017-11-23 19:13:05,smtp,10.64.106.44,2994,10.5.71.60,25,1174@hightech.com,1228@hightech.com,项目汇报
1776,2017-11-23 19:14:13,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:175]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1777,2017-11-23 19:14:32,smtp,10.64.106.31,2860,10.5.71.60,25,1126@hightech.com,1209@hightech.com,项目汇报
1779,2017-11-23 19:17:28,smtp,10.116.216.71,2696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:126]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1780,2017-11-23 19:18:48,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1781,2017-11-23 19:18:57,smtp,10.64.105.49,2287,10.5.71.60,25,1202@hightech.com,99f84105c327b0a96e5fda149c02f1a9@sohu.com,项目分析
1782,2017-11-23 19:19:05,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:548]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1783,2017-11-23 19:19:47,smtp,10.116.216.71,3431,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:972]HOST_5XX2ad21678a86b9356b19be756cbf73239
1784,2017-11-23 19:20:14,smtp,10.116.216.71,3362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:479]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1785,2017-11-23 19:20:17,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:274]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1786,2017-11-23 19:21:26,smtp,10.64.106.48,2593,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,用户手册
1787,2017-11-23 19:21:58,smtp,10.64.105.139,2562,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
1788,2017-11-23 19:23:12,smtp,10.64.105.173,3178,10.5.71.60,25,1365@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,初验文档
1789,2017-11-23 19:23:15,smtp,10.116.216.71,3652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1793,2017-11-23 19:26:30,smtp,10.64.105.230,3599,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,api汇总
1794,2017-11-23 19:28:27,smtp,10.116.216.71,3071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:697]HOST_5XXac8873a555701b6920e67f380042ec36
1795,2017-11-23 19:28:38,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:185]HOST_5XX40861643441fa09059e1861600bec332
1796,2017-11-23 19:29:14,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:427]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1797,2017-11-23 19:29:30,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:137]HOST_5XX827da51f39fef140d96e903d83377170
1798,2017-11-23 19:30:39,smtp,10.64.105.245,2767,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
1799,2017-11-23 19:30:54,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1800,2017-11-23 19:31:13,smtp,10.116.216.71,3814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:477]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1801,2017-11-23 19:33:01,smtp,10.116.216.71,3166,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:400]HOST_5XXbb4550e7303d92e2d051cf179348449a
1802,2017-11-23 19:34:20,smtp,10.116.216.71,2783,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:326]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1803,2017-11-23 19:34:21,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:892]HOST_5XX1149cfff5b8902d48927ab23312d57ce
