,time,proto,sip,sport,dip,dport,from,to,subject
1589,2017-11-03 17:44:39,smtp,10.64.105.126,3066,10.5.71.60,25,1301@hightech.com,5a031686f7b4edfddd5c29b23d3a6a74@foxmail.com,平台介绍
1590,2017-11-03 17:44:40,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1550]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1591,2017-11-03 17:44:51,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1034]HOST_5XX9c5681822a54ae6081661de26d21cad5
1593,2017-11-03 17:46:47,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1]HOST_5XXc12917fce3f85eb01eca24d57b613765
1597,2017-11-03 17:51:45,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1601,2017-11-03 17:53:40,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1384]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1602,2017-11-03 17:53:57,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1115]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1603,2017-11-03 17:55:00,smtp,10.64.105.217,2601,10.5.71.60,25,1172@hightech.com,5f8df1b463f1e026cbdfb5b7e2f22308@sina.com,项目简介
1604,2017-11-03 17:55:07,smtp,14.17.32.47,2784,10.5.71.60,25,f6f97cf72582a13957330c58922d577c@foxmail.com,1444@hightech.com,项目相关
1605,2017-11-03 17:56:11,smtp,10.116.216.71,3125,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:554]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1607,2017-11-03 17:57:44,smtp,10.64.106.18,3016,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目过程文档
1608,2017-11-03 17:57:55,smtp,10.116.216.71,3256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1609,2017-11-03 17:57:56,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:268]HOST_5XXb1e927e32d49125cf4d7c6c3d691017d
1610,2017-11-03 17:58:10,smtp,10.116.216.71,3367,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:463]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1611,2017-11-03 17:58:11,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:658]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1614,2017-11-03 17:59:55,smtp,10.64.105.101,3053,10.5.71.60,25,1323@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
1616,2017-11-03 18:00:11,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1617,2017-11-03 18:00:14,smtp,10.116.216.71,2813,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:90]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1618,2017-11-03 18:00:31,smtp,10.116.216.71,3477,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:975]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1620,2017-11-03 18:02:36,smtp,10.116.216.71,2960,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1649]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1621,2017-11-03 18:02:51,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1101]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1622,2017-11-03 18:03:51,smtp,10.116.216.71,2138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XX49c7978c4980fa043b04c773f72f4948
1624,2017-11-03 18:05:40,smtp,10.64.106.33,2850,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,特殊字段说明
1626,2017-11-03 18:06:09,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:976]HOST_5XX49c7978c4980fa043b04c773f72f4948
1628,2017-11-03 18:08:35,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:893]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1629,2017-11-03 18:08:40,smtp,10.116.216.71,3552,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1232]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1630,2017-11-03 18:09:28,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:996]HOST_5XX8e9536a5646704301d371ae5905c4ae1
1633,2017-11-03 18:10:01,smtp,10.116.216.71,2252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:695]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1636,2017-11-03 18:11:12,smtp,10.116.216.71,2040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:187]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1637,2017-11-03 18:12:10,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XX9c5681822a54ae6081661de26d21cad5
1638,2017-11-03 18:13:01,smtp,10.116.216.71,3238,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:327]HOST_5XX866bbcc9ee7f956b28a1bbeeffaf30e1
1639,2017-11-03 18:13:06,smtp,10.64.105.146,2809,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目总结
1640,2017-11-03 18:13:13,smtp,10.116.216.71,2433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:618]HOST_5XX53d31496395ebe2e1f7a471216064066
1641,2017-11-03 18:13:28,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:379]HOST_5XXeecfc9694acc6f6c1dc87e7f8bd2da9a
1642,2017-11-03 18:14:01,smtp,10.116.216.71,2572,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1509]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1643,2017-11-03 18:14:21,smtp,10.64.105.170,3421,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
1647,2017-11-03 18:18:25,smtp,10.64.106.37,3412,10.5.71.60,25,1239@hightech.com,3d28861c45a2479121230d6c768d7a03@sohu.com,项目分析
1648,2017-11-03 18:19:01,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:600]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1650,2017-11-03 18:19:34,smtp,10.116.216.71,3440,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:627]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1651,2017-11-03 18:20:40,smtp,10.116.216.71,2989,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:215]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1653,2017-11-03 18:21:39,smtp,10.64.105.131,2740,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,地图配置
1654,2017-11-03 18:23:41,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1008]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1657,2017-11-03 18:26:31,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:600]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1658,2017-11-03 18:27:56,smtp,10.116.216.71,3214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
1659,2017-11-03 18:28:14,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:88]HOST_5XXc245b7c814d2af01a5c3fc62d7c428e3
1661,2017-11-03 18:30:54,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:88]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1662,2017-11-03 18:31:05,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:570]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1663,2017-11-03 18:31:24,smtp,10.116.216.71,3409,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:407]HOST_5XX40861643441fa09059e1861600bec332
1664,2017-11-03 18:34:02,smtp,10.116.216.71,2793,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:506]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1667,2017-11-03 18:37:39,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:552]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1668,2017-11-03 18:37:57,smtp,10.116.216.71,2777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1426]HOST_5XX9f09c18711348d699476c355512bfdbc
1669,2017-11-03 18:38:44,smtp,10.64.105.178,2721,10.5.71.60,25,1402@hightech.com,fa643a05ddce8c44486900c26c1cab76@sina.com,项目分析
1670,2017-11-03 18:40:06,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:717]HOST_5XX0149534eb89497e269fe6b8910f9fffc
1671,2017-11-03 18:40:23,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1510]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1674,2017-11-03 18:43:01,smtp,10.64.105.189,2602,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
1675,2017-11-03 18:44:11,smtp,10.64.105.132,3022,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,需求调研
1677,2017-11-03 18:45:13,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:190]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1679,2017-11-03 18:46:14,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:696]HOST_5XX5bd58ccb48f43c6901f07f5904eac28e
1681,2017-11-03 18:46:34,smtp,10.116.216.71,3126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:697]HOST_5XX8d7d66a9611a2b8c3ddd3f1d80094b4c
1683,2017-11-03 18:46:59,smtp,10.116.216.71,2872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:125]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1684,2017-11-03 18:47:19,smtp,10.64.105.19,2915,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,前后端接口
1686,2017-11-03 18:48:42,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:147]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1689,2017-11-03 18:53:05,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1302]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1690,2017-11-03 18:53:06,smtp,10.116.216.71,2955,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1012]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1691,2017-11-03 18:54:06,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:606]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
1692,2017-11-03 18:55:07,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:394]HOST_5XXd21f955505323cdddaaa444d23257866
1693,2017-11-03 18:55:17,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:625]HOST_5XXa2b15486845354942a72d54473f12341
1694,2017-11-03 18:56:18,smtp,10.64.106.25,3064,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,api汇总
1695,2017-11-03 18:56:24,smtp,10.116.216.71,2999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:945]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1697,2017-11-03 18:56:52,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:853]HOST_5XX19aa03d50872e1d1691298bc10de456a
1699,2017-11-03 18:59:56,smtp,10.116.216.71,2812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1570]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1700,2017-11-03 19:00:52,smtp,10.116.216.71,3039,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1454]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1701,2017-11-03 19:01:38,smtp,10.116.216.71,3269,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:225]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1703,2017-11-03 19:01:40,smtp,10.116.216.71,3524,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:973]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1706,2017-11-03 19:05:29,smtp,10.116.216.71,3655,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1401]HOST_5XX9c5681822a54ae6081661de26d21cad5
1708,2017-11-03 19:08:49,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1088]HOST_5XX19aa03d50872e1d1691298bc10de456a
1709,2017-11-03 19:10:19,smtp,10.64.105.86,3051,10.5.71.60,25,1324@hightech.com,1143@hightech.com,项目汇报
1711,2017-11-03 19:11:59,smtp,10.116.216.71,2766,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1712,2017-11-03 19:13:12,smtp,163.177.72.176,3163,10.5.71.60,25,0dc64687e677bedb10c6284ceb1f14e7@qq.com,1388@hightech.com,项目相关
1713,2017-11-03 19:13:51,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1714,2017-11-03 19:17:19,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1167]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1716,2017-11-03 19:19:08,smtp,10.116.216.71,3345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:373]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1717,2017-11-03 19:21:02,smtp,10.116.216.71,2757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:704]HOST_5XX4c02bed2518fe5aee581124932135e94
1718,2017-11-03 19:21:25,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:343]HOST_5XX53d31496395ebe2e1f7a471216064066
1720,2017-11-03 19:22:09,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1542]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1721,2017-11-03 19:26:28,smtp,10.116.216.71,2607,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XXd96e0ed53c7ec917784a223ba583aa44
1722,2017-11-03 19:28:18,smtp,10.64.105.185,2970,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,系统配置子系统
1725,2017-11-03 19:29:17,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:438]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1727,2017-11-03 19:30:10,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:297]HOST_5XX80f04e1fae6f81cd8e2053bc27c93558
1728,2017-11-03 19:31:20,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
1730,2017-11-03 19:32:43,smtp,10.64.105.244,2731,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,概要设计
1731,2017-11-03 19:33:38,smtp,10.64.106.24,3118,10.5.71.60,25,1277@hightech.com,1098@hightech.com,项目汇报
1732,2017-11-03 19:34:13,smtp,10.64.105.16,2999,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,地图配置
1735,2017-11-03 19:39:08,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1028]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1736,2017-11-03 19:40:09,smtp,10.64.105.55,2754,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,需求
1737,2017-11-03 19:41:52,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1545]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1738,2017-11-03 19:44:42,smtp,10.64.105.199,3284,10.5.71.60,25,1169@hightech.com,34f05f440419987542bb8ef0b6f64fdc@sina.com,平台介绍
1739,2017-11-03 19:44:55,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:437]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1740,2017-11-03 19:45:37,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1741,2017-11-03 19:48:18,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1651]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1742,2017-11-03 19:50:44,smtp,10.116.216.71,2767,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1269]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1743,2017-11-03 19:51:15,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:135]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1744,2017-11-03 19:51:46,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1567]HOST_5XXc2f5c155e88dbb60be93c8241083bc3a
1745,2017-11-03 19:52:56,smtp,10.116.216.71,2799,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XXb1a0db3434314276092663a6ab6429ce
1746,2017-11-03 19:53:41,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:100]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1747,2017-11-03 19:54:02,smtp,10.116.216.71,3381,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:373]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1749,2017-11-03 19:55:24,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:734]HOST_5XX19b587722150758bfd9f1eab8a3dd5d8
1750,2017-11-03 19:58:03,smtp,10.116.216.71,2065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XX829f7da5d4a87c74af796493afd15ce2
1751,2017-11-03 19:58:06,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:217]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1754,2017-11-03 20:03:15,smtp,10.116.216.71,3640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:773]HOST_5XXd92a2986141dde97e2d1d91f9ac8570d
1755,2017-11-03 20:03:35,smtp,10.116.216.71,2788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:783]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1757,2017-11-03 20:05:58,smtp,10.64.105.11,3544,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
1758,2017-11-03 20:07:23,smtp,10.64.105.238,2797,10.5.71.60,25,1115@hightech.com,1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,技术分享安排
1760,2017-11-03 20:07:57,smtp,10.64.105.104,2226,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,搜索详细设计
1761,2017-11-03 20:08:00,smtp,10.116.216.71,3412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:286]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1762,2017-11-03 20:09:37,smtp,10.64.105.154,3740,10.5.71.60,25,1313@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,分析平台配置
1763,2017-11-03 20:10:17,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1407]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1766,2017-11-03 20:13:29,smtp,10.64.105.66,3042,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
1767,2017-11-03 20:16:18,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:476]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1769,2017-11-03 20:17:30,smtp,10.116.216.71,3707,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:952]HOST_5XX40861643441fa09059e1861600bec332
1770,2017-11-03 20:17:41,smtp,10.116.216.71,2335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:922]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1771,2017-11-03 20:17:41,smtp,10.64.105.10,2393,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,地图配置
1772,2017-11-03 20:19:02,smtp,10.116.216.71,2804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:813]HOST_5XX6ca76a3bc7ccddb4dce694ad45e7e8d4
1773,2017-11-03 20:19:22,smtp,10.116.216.71,3393,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1455]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1776,2017-11-03 20:27:58,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:312]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1777,2017-11-03 20:29:18,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:719]HOST_5XX2f32909f5a56795f6f683f434e858400
1780,2017-11-03 20:40:14,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:279]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1782,2017-11-03 20:44:51,smtp,10.116.216.71,2518,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:770]HOST_5XX9c5681822a54ae6081661de26d21cad5
1783,2017-11-03 20:45:28,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:452]HOST_5XX4475304ab27edf3603db00a0264dd027
1784,2017-11-03 20:45:33,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:872]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1785,2017-11-03 20:46:36,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:587]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1787,2017-11-03 20:49:12,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1307]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1788,2017-11-03 20:51:01,smtp,10.116.216.71,3674,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:943]HOST_5XXd3eb092ccd9abab73307a031415574d7
