,time,proto,sip,sport,dip,dport,from,to,subject
1539,2017-11-30 17:49:30,smtp,10.116.216.71,3151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:336]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1541,2017-11-30 17:50:44,smtp,10.64.105.96,2725,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,实施方案
1544,2017-11-30 17:53:12,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1545,2017-11-30 17:53:15,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1546,2017-11-30 17:53:50,smtp,10.64.105.6,3582,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1547,2017-11-30 17:54:04,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1548,2017-11-30 17:54:31,smtp,10.64.105.165,2062,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1550,2017-11-30 17:55:03,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:785]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1551,2017-11-30 17:55:15,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:475]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
1553,2017-11-30 17:55:44,smtp,10.116.216.71,3493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1554,2017-11-30 17:56:10,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:749]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1555,2017-11-30 17:56:29,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1557,2017-11-30 17:56:45,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XX8cae1f51a122829d276a7c5ce87b064b
1559,2017-11-30 17:57:14,smtp,10.64.105.200,2688,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,初验文档
1560,2017-11-30 17:57:19,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:966]HOST_5XX9c5681822a54ae6081661de26d21cad5
1561,2017-11-30 17:57:27,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1562,2017-11-30 17:58:03,smtp,10.116.216.71,2817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1040]HOST_5XXeba4b2c289cce01bdc65b875f8c47c88
1566,2017-11-30 17:59:11,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:676]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1567,2017-11-30 17:59:33,smtp,10.116.216.71,2440,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:990]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1568,2017-11-30 17:59:54,smtp,10.64.105.172,2386,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,分析平台配置
1570,2017-11-30 18:00:17,smtp,10.64.105.5,3724,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1571,2017-11-30 18:00:54,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:217]HOST_5XX3bd065d360a7d483899628e387a60b61
1573,2017-11-30 18:03:00,smtp,10.116.216.71,2893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1434]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1575,2017-11-30 18:03:42,smtp,10.116.216.71,2608,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:578]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1576,2017-11-30 18:04:15,smtp,10.116.216.71,2806,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1579,2017-11-30 18:05:27,smtp,10.116.216.71,2868,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:617]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1581,2017-11-30 18:05:48,smtp,10.64.105.150,3316,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,传输设置
1582,2017-11-30 18:06:08,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:700]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1589,2017-11-30 18:12:02,smtp,10.64.105.168,3146,10.5.71.60,25,1465@hightech.com,1228@hightech.com,项目汇报
1594,2017-11-30 18:13:46,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:173]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1596,2017-11-30 18:16:17,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:665]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1598,2017-11-30 18:16:39,smtp,10.64.105.149,3065,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,测试脚本
1599,2017-11-30 18:16:46,smtp,10.116.216.71,3689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XXc2a6ec66621156404e553dd325d22cad
1602,2017-11-30 18:19:01,smtp,10.116.216.71,3176,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1390]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1603,2017-11-30 18:19:56,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1607,2017-11-30 18:22:57,smtp,10.64.105.23,2999,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,初验文档
1608,2017-11-30 18:23:06,smtp,10.116.216.71,2772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1305]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1609,2017-11-30 18:23:30,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:212]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1610,2017-11-30 18:23:50,smtp,10.116.216.71,2611,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1611,2017-11-30 18:24:44,smtp,10.116.216.71,3011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1343]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1612,2017-11-30 18:24:52,smtp,10.116.216.71,3004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:706]HOST_5XX107e616e0735d051cce1eb5d02838b78
1613,2017-11-30 18:25:22,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1614,2017-11-30 18:25:37,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:196]HOST_5XX107e616e0735d051cce1eb5d02838b78
1615,2017-11-30 18:25:48,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:630]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1617,2017-11-30 18:27:36,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:342]HOST_5XX5fc5e56301b5ed71bb00ebeff44bb488
1619,2017-11-30 18:28:40,smtp,10.116.216.71,3712,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:7]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1621,2017-11-30 18:32:07,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1623,2017-11-30 18:33:00,smtp,10.64.106.39,2422,10.5.71.60,25,1321@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,软件开发文档
1624,2017-11-30 18:33:17,smtp,10.116.216.71,3498,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1765]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1627,2017-11-30 18:35:16,smtp,219.142.78.230,2395,10.5.71.60,25,e54f468ca1195badb89ab25b0efa0ed5@sina.com,1220@hightech.com,项目相关
1628,2017-11-30 18:35:38,smtp,10.116.216.71,3238,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1014]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1633,2017-11-30 18:38:57,smtp,10.116.216.71,2211,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1474]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1634,2017-11-30 18:39:11,smtp,10.64.105.112,3209,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,初验文档
1637,2017-11-30 18:41:11,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1043]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1638,2017-11-30 18:41:46,smtp,10.64.105.208,2770,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,分析平台配置
1639,2017-11-30 18:43:21,smtp,10.64.105.114,2815,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,api汇总
1640,2017-11-30 18:43:21,smtp,10.116.216.71,2088,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1010]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1642,2017-11-30 18:44:11,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:718]HOST_5XX07f0989d2791ad1c7811fad41ca9eda1
1643,2017-11-30 18:46:07,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:227]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1644,2017-11-30 18:46:15,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:222]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
1645,2017-11-30 18:46:31,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:889]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1648,2017-11-30 18:48:31,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:996]HOST_5XX463ab3149f69d26df391635dbec2d34c
1650,2017-11-30 18:49:08,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1576]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1651,2017-11-30 18:49:22,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:856]HOST_5XX4a0ad2e4922141cfc060c21d17dc65f5
1652,2017-11-30 18:49:42,smtp,10.116.216.71,3186,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:286]HOST_5XXcc729bdbb1f797663524786bc9e49726
1653,2017-11-30 18:50:56,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1580]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1654,2017-11-30 18:51:29,smtp,10.116.216.71,3488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:72]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1655,2017-11-30 18:52:24,smtp,10.116.216.71,3221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:461]HOST_5XXea373caf8d218221b4ab44fd6ca6833f
1657,2017-11-30 18:54:20,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1116]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1659,2017-11-30 18:55:29,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:282]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1660,2017-11-30 18:55:36,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:57]HOST_5XX40861643441fa09059e1861600bec332
1662,2017-11-30 19:00:26,smtp,10.116.216.71,2567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:454]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1664,2017-11-30 19:01:46,smtp,10.116.216.71,3520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:489]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1665,2017-11-30 19:02:20,smtp,10.116.216.71,3341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:985]HOST_5XX0f411516760eb29ee02bf0f962fe4731
1667,2017-11-30 19:04:29,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:646]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1668,2017-11-30 19:04:48,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1300]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1670,2017-11-30 19:07:43,smtp,10.64.106.47,3714,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
1671,2017-11-30 19:07:44,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:805]HOST_5XX3d01be92fdae753f9bef6144fdc8a5e1
1672,2017-11-30 19:08:41,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:419]HOST_5XX8c8e1bdeed4856745a49110374f9af52
1673,2017-11-30 19:11:11,smtp,10.64.105.178,2823,10.5.71.60,25,1402@hightech.com,1096@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,测试脚本
1676,2017-11-30 19:14:47,smtp,10.64.105.212,3109,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目过程文档
1679,2017-11-30 19:15:27,smtp,10.116.216.71,3051,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:638]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1680,2017-11-30 19:16:45,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:542]HOST_5XX69b4a804ec825a7878709c204546014d
1682,2017-11-30 19:17:50,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1065]HOST_5XXe8ce3f93e831be53e66fb82d3dc2d0a3
1684,2017-11-30 19:19:23,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1076]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1686,2017-11-30 19:20:49,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:489]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1687,2017-11-30 19:21:26,smtp,10.116.216.71,3191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:58]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1688,2017-11-30 19:22:36,smtp,10.64.105.114,2841,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
1691,2017-11-30 19:27:31,smtp,10.64.106.33,3104,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目过程文档
1692,2017-11-30 19:29:34,smtp,10.116.216.71,3158,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:872]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1693,2017-11-30 19:30:43,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1504]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1694,2017-11-30 19:34:03,smtp,10.116.216.71,2604,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1000]HOST_5XXdb620c9e54710de78d6a23528f741296
1695,2017-11-30 19:35:09,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
1697,2017-11-30 19:38:02,smtp,10.64.105.26,2489,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,特殊字段说明
1698,2017-11-30 19:38:40,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:564]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1699,2017-11-30 19:40:34,smtp,10.64.105.193,2749,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,用户手册
1700,2017-11-30 19:41:43,smtp,10.116.216.71,3467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1701,2017-11-30 19:42:32,smtp,10.116.216.71,3334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX9f09c18711348d699476c355512bfdbc
1703,2017-11-30 19:43:35,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1705,2017-11-30 19:46:33,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:136]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1708,2017-11-30 19:50:46,smtp,10.116.216.71,3151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:532]HOST_5XX2d20abbe1f60cd96eea396a45424d993
1709,2017-11-30 19:51:06,smtp,10.64.105.64,2412,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,搜索详细设计
1710,2017-11-30 19:52:09,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:471]HOST_5XXe74029f2a92888b50a632a7db566adb7
1711,2017-11-30 19:52:39,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1046]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1713,2017-11-30 19:52:59,smtp,10.116.216.71,3173,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1134]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1716,2017-11-30 19:56:00,smtp,10.116.216.71,2752,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:160]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1717,2017-11-30 19:56:53,smtp,10.64.105.16,3099,10.5.71.60,25,1440@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,初验文档
1724,2017-11-30 20:02:45,smtp,10.64.105.163,3104,10.5.71.60,25,1348@hightech.com,6a03b228ad6fb169803c6617f01ba3ed@qq.com,平台介绍
1726,2017-11-30 20:05:34,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1729,2017-11-30 20:13:45,smtp,10.64.105.204,2603,10.5.71.60,25,1096@hightech.com,ce337fb2c02da1ff9c631c22e5e89601@sohu.com,项目分析
1730,2017-11-30 20:14:38,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:301]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1731,2017-11-30 20:16:46,smtp,10.116.216.71,2295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:255]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1732,2017-11-30 20:19:04,smtp,10.116.216.71,3256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:165]HOST_5XX809c0109b8966e8d5290725c91428665
1734,2017-11-30 20:22:48,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:897]HOST_5XX6bea645d22a79f3d0623eda5bb5b1994
1736,2017-11-30 20:24:52,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:247]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1738,2017-11-30 20:29:14,smtp,10.116.216.71,3264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:745]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1740,2017-11-30 20:35:07,smtp,10.116.216.71,2552,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1152]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1742,2017-11-30 20:39:09,smtp,10.64.105.131,3495,10.5.71.60,25,1278@hightech.com,1199@hightech.com,项目汇报
1744,2017-11-30 20:39:44,smtp,10.116.216.71,2548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:685]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1745,2017-11-30 20:46:09,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:576]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1747,2017-11-30 20:50:45,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:98]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1750,2017-11-30 21:04:30,smtp,10.116.216.71,2262,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:778]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1751,2017-11-30 21:07:12,smtp,10.116.216.71,2925,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:290]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1752,2017-11-30 21:10:56,smtp,10.116.216.71,2431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX0d426a8190f5660887cc0027eb467e97
1753,2017-11-30 21:24:58,smtp,10.116.216.71,3252,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:82]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1754,2017-11-30 21:28:07,smtp,10.64.105.107,2546,10.5.71.60,25,1145@hightech.com,1060@hightech.com,项目汇报
1758,2017-11-30 21:54:39,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:541]HOST_5XX107e616e0735d051cce1eb5d02838b78
1759,2017-11-30 22:06:20,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:217]HOST_5XX11e5a563f2aee42352dc681bac2a000b
