,time,proto,sip,sport,dip,dport,from,to,subject
1672,2017-11-08 17:53:31,smtp,10.64.105.60,2919,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,地图配置
1674,2017-11-08 17:55:01,smtp,10.116.216.71,3724,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1369]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1675,2017-11-08 17:55:16,smtp,10.64.105.133,2234,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,特殊字段说明
1676,2017-11-08 17:55:37,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1678,2017-11-08 17:55:51,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:359]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1679,2017-11-08 17:56:05,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1715]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1681,2017-11-08 17:56:16,smtp,10.64.106.31,3481,10.5.71.60,25,1126@hightech.com,1209@hightech.com;1460@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求与原型
1683,2017-11-08 17:56:47,smtp,10.64.105.203,2618,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,概要设计
1684,2017-11-08 17:56:47,smtp,10.64.105.110,2456,10.5.71.60,25,1270@hightech.com,1092@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com;1301@hightech.com,分析平台配置
1685,2017-11-08 17:57:27,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:84]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1686,2017-11-08 17:57:29,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:902]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1688,2017-11-08 17:58:02,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:182]HOST_5XX3e443f4bed3be49d7caf9b6db7c2f3d5
1689,2017-11-08 17:58:08,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:148]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1690,2017-11-08 17:59:20,smtp,10.64.105.59,2655,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,项目过程文档
1692,2017-11-08 18:00:13,smtp,10.116.216.71,2233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1693,2017-11-08 18:00:22,smtp,10.116.216.71,3113,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1696,2017-11-08 18:02:57,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXdd8c74e0ad2c6090b041ee0e30ffaf32
1697,2017-11-08 18:03:05,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1698,2017-11-08 18:03:07,smtp,10.64.105.91,2476,10.5.71.60,25,1338@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1325@hightech.com,需求调研
1699,2017-11-08 18:03:59,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:341]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1704,2017-11-08 18:05:58,smtp,10.116.216.71,2592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:40]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1705,2017-11-08 18:06:46,smtp,10.116.216.71,3759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:866]HOST_5XX3f13cdfefbed6bd84ce7274e754a0aeb
1706,2017-11-08 18:07:07,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1020]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1708,2017-11-08 18:08:47,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:630]HOST_5XX792ae4267570251385f60beb80cb7cb7
1709,2017-11-08 18:09:13,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:452]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1711,2017-11-08 18:10:31,smtp,10.64.105.135,2796,10.5.71.60,25,1420@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1152@hightech.com,软件开发文档
1712,2017-11-08 18:10:48,smtp,10.116.216.71,2918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1713,2017-11-08 18:11:35,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1715,2017-11-08 18:13:17,smtp,111.202.126.72,3232,10.5.71.60,25,3de1766ca2374ca4b9d8f833bf4d55f7@sohu.com,1278@hightech.com,平台分析
1717,2017-11-08 18:14:08,smtp,10.116.216.71,3276,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:491]HOST_5XX19aa03d50872e1d1691298bc10de456a
1718,2017-11-08 18:14:08,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:799]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1719,2017-11-08 18:16:16,smtp,10.116.216.71,2847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:526]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1720,2017-11-08 18:16:27,smtp,10.64.105.199,2727,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
1721,2017-11-08 18:17:07,smtp,10.64.105.166,2524,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,技术分享安排
1722,2017-11-08 18:18:21,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:177]HOST_5XXac8873a555701b6920e67f380042ec36
1724,2017-11-08 18:18:36,smtp,10.64.105.239,3393,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,特殊字段说明
1725,2017-11-08 18:19:33,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:439]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1726,2017-11-08 18:19:38,smtp,10.116.216.71,2861,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:568]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1727,2017-11-08 18:19:51,smtp,10.116.216.71,3425,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:4]HOST_5XX484ac99e197aa53c3312d750a1c34874
1730,2017-11-08 18:20:41,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:485]HOST_5XX40861643441fa09059e1861600bec332
1732,2017-11-08 18:20:49,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:534]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1733,2017-11-08 18:21:00,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:996]HOST_5XX463ab3149f69d26df391635dbec2d34c
1734,2017-11-08 18:21:06,smtp,10.116.216.71,3344,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:375]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1735,2017-11-08 18:21:14,smtp,219.142.78.230,2202,10.5.71.60,25,fb524fa45e59431c56206d04505a7a03@sina.com,1092@hightech.com,项目相关
1736,2017-11-08 18:21:29,smtp,10.116.216.71,2687,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1737,2017-11-08 18:22:21,smtp,10.116.216.71,3603,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:559]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1738,2017-11-08 18:22:33,smtp,10.116.216.71,2824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:425]HOST_5XX9c5681822a54ae6081661de26d21cad5
1739,2017-11-08 18:23:04,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:270]HOST_5XXb499b7611467ec86f59396e04832f228
1740,2017-11-08 18:23:15,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:307]HOST_5XXf9b3575792e269d2184cc85053b9d491
1741,2017-11-08 18:23:24,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1743,2017-11-08 18:23:49,smtp,10.116.216.71,2938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1229]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1744,2017-11-08 18:23:53,smtp,10.116.216.71,2791,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:430]HOST_5XX432d0fb4e11c0da5ef5e15360da6f4c0
1746,2017-11-08 18:24:42,smtp,10.116.216.71,3112,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:137]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1747,2017-11-08 18:25:26,smtp,10.116.216.71,3759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:188]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1748,2017-11-08 18:27:23,smtp,10.116.216.71,3627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:312]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1749,2017-11-08 18:27:39,smtp,10.116.216.71,3924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:223]HOST_5XX9c5681822a54ae6081661de26d21cad5
1750,2017-11-08 18:28:00,smtp,10.116.216.71,2924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1581]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1751,2017-11-08 18:28:01,smtp,10.116.216.71,3352,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1192]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1753,2017-11-08 18:28:50,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:712]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1754,2017-11-08 18:29:02,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1232]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1755,2017-11-08 18:29:17,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1758,2017-11-08 18:29:48,smtp,10.64.105.118,3175,10.5.71.60,25,1179@hightech.com,b925ad3633fc9312b147da4555cf9a7c@sohu.com,项目分析
1759,2017-11-08 18:33:01,smtp,10.116.216.71,3703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1760,2017-11-08 18:33:56,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:376]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1762,2017-11-08 18:34:57,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1597]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1763,2017-11-08 18:34:58,smtp,10.116.216.71,2574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1459]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1765,2017-11-08 18:36:14,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:716]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
1766,2017-11-08 18:36:49,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:495]HOST_5XX4c02bed2518fe5aee581124932135e94
1767,2017-11-08 18:38:42,smtp,10.116.216.71,2797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1768,2017-11-08 18:38:57,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:798]HOST_5XXbb4550e7303d92e2d051cf179348449a
1769,2017-11-08 18:39:07,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:138]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1772,2017-11-08 18:41:09,smtp,10.64.105.199,2727,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,测试脚本
1774,2017-11-08 18:42:16,smtp,10.116.216.71,3426,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:219]HOST_5XX19aa03d50872e1d1691298bc10de456a
1775,2017-11-08 18:42:37,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XX1831bbc75215bad08418eb6492dacb83
1778,2017-11-08 18:45:33,smtp,10.64.105.57,2686,10.5.71.60,25,1177@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目测试数据统计
1779,2017-11-08 18:45:39,smtp,10.116.216.71,2778,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1214]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1781,2017-11-08 18:47:01,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1782,2017-11-08 18:47:04,smtp,10.116.216.71,3269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:926]HOST_5XX787303fb6433bfa15f6e92854380e9aa
1784,2017-11-08 18:48:46,smtp,163.177.72.176,2914,10.5.71.60,25,00a5a46d091aea6d726625e753020b51@qq.com,1273@hightech.com,项目相关
1785,2017-11-08 18:49:05,smtp,10.116.216.71,2659,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:79]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1786,2017-11-08 18:49:26,smtp,10.64.105.166,2519,10.5.71.60,25,1119@hightech.com,1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目计划、问题、风险
1788,2017-11-08 18:51:03,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:833]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1791,2017-11-08 18:51:39,smtp,10.64.105.126,3268,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,api汇总
1792,2017-11-08 18:53:07,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:310]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1793,2017-11-08 18:53:31,smtp,10.116.216.71,3611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1794,2017-11-08 18:53:43,smtp,10.116.216.71,3532,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:91]HOST_5XX4167addbdff9b382d524d161733442e3
1795,2017-11-08 18:56:15,smtp,10.64.106.27,2527,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,传输设置
1797,2017-11-08 18:56:21,smtp,10.116.216.71,3275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:141]HOST_5XX2f32909f5a56795f6f683f434e858400
1798,2017-11-08 18:56:56,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:94]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1799,2017-11-08 18:57:06,smtp,10.116.216.71,3270,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:270]HOST_5XXd966e2914b5468307dcec56d08346688
1800,2017-11-08 18:58:30,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1264]HOST_5XX9c5681822a54ae6081661de26d21cad5
1801,2017-11-08 18:58:44,smtp,10.116.216.71,3247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1802,2017-11-08 18:58:57,smtp,10.64.105.186,3042,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
1806,2017-11-08 19:02:21,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:563]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1807,2017-11-08 19:03:21,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1808,2017-11-08 19:03:31,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:998]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
1810,2017-11-08 19:05:26,smtp,10.64.105.10,2924,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,api汇总
1811,2017-11-08 19:07:42,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:880]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1814,2017-11-08 19:13:39,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:248]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1815,2017-11-08 19:13:56,smtp,10.116.216.71,2932,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1098]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1816,2017-11-08 19:14:28,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:883]HOST_5XX60290757ecaea5111fbe5cc439ec4a86
1817,2017-11-08 19:14:58,smtp,10.64.105.64,2696,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,项目测试数据统计
1818,2017-11-08 19:15:10,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXd21f955505323cdddaaa444d23257866
1820,2017-11-08 19:17:23,smtp,10.116.216.71,3392,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:357]HOST_5XXe7f4837f060813c4bb220d3f85b0ba24
1821,2017-11-08 19:17:49,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1538]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1822,2017-11-08 19:20:19,smtp,10.64.105.139,2603,10.5.71.60,25,1231@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,需求
1824,2017-11-08 19:28:37,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:192]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
1825,2017-11-08 19:29:04,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:599]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1827,2017-11-08 19:30:10,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1090]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1828,2017-11-08 19:34:23,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
1830,2017-11-08 19:40:15,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:29]HOST_5XX0437cb10199b2ab153dbec24c928e84b
1831,2017-11-08 19:43:49,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:86]HOST_5XX888e423b95182daf3e785f13412b51b7
1833,2017-11-08 19:45:27,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:178]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1838,2017-11-08 19:52:52,smtp,10.116.216.71,3268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XXf64dd367d65578850df24b45549015ce
1839,2017-11-08 19:53:20,smtp,10.116.216.71,2947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:825]HOST_5XX21c6f73a27feac6dbe1db57008cde146
1840,2017-11-08 19:56:51,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:354]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1841,2017-11-08 20:03:38,smtp,10.64.105.96,3280,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目过程文档
1842,2017-11-08 20:05:30,smtp,10.116.216.71,2957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:898]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1843,2017-11-08 20:11:46,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:695]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1844,2017-11-08 20:12:07,smtp,10.116.216.71,2701,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:725]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1845,2017-11-08 20:14:07,smtp,10.116.216.71,3344,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:395]HOST_5XX55cfb7dba6ed4aa474c35ceaedc6b909
1846,2017-11-08 20:15:35,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:421]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1847,2017-11-08 20:18:36,smtp,10.116.216.71,2853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1262]HOST_5XX107e616e0735d051cce1eb5d02838b78
1849,2017-11-08 20:28:39,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:927]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1850,2017-11-08 20:31:40,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1851,2017-11-08 20:33:03,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XXdfdeaa5310870aabd8684d44534c748f
1854,2017-11-08 20:47:04,smtp,10.64.105.120,2228,10.5.71.60,25,1102@hightech.com,1224@hightech.com,项目汇报
1856,2017-11-08 21:01:27,smtp,10.116.216.71,2875,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:710]HOST_5XX15cb42f2202000bc8cf40db6e95c64f1
1858,2017-11-08 21:15:56,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:716]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1860,2017-11-08 21:19:10,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1331]HOST_5XX40861643441fa09059e1861600bec332
