,time,proto,sip,sport,dip,dport,from,to,subject
1595,2017-11-17 17:51:10,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1597,2017-11-17 17:51:51,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:366]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1598,2017-11-17 17:51:56,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:463]HOST_5XXf505f903eee12f005320d999ef506f4e
1601,2017-11-17 17:53:10,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:702]HOST_5XXbb4550e7303d92e2d051cf179348449a
1602,2017-11-17 17:53:12,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
1603,2017-11-17 17:53:32,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1438]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1604,2017-11-17 17:54:16,smtp,10.116.216.71,3007,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:293]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1608,2017-11-17 17:55:22,smtp,10.116.216.71,2974,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1613,2017-11-17 18:00:24,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:512]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1614,2017-11-17 18:00:38,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:780]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1615,2017-11-17 18:02:01,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:241]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1616,2017-11-17 18:02:37,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1618,2017-11-17 18:03:43,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1184]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1619,2017-11-17 18:03:43,smtp,10.116.216.71,2878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1621,2017-11-17 18:04:56,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1380]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1622,2017-11-17 18:05:10,smtp,10.64.105.146,3030,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目进度计划
1623,2017-11-17 18:05:31,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:186]HOST_5XX40861643441fa09059e1861600bec332
1625,2017-11-17 18:05:44,smtp,10.116.216.71,3463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:436]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1626,2017-11-17 18:06:12,smtp,10.116.216.71,2739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XXb7c0f73ca1a2024bcc461dfec6f81e5a
1630,2017-11-17 18:07:52,smtp,10.116.216.71,3406,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:917]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1631,2017-11-17 18:08:22,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:102]HOST_5XX9f09c18711348d699476c355512bfdbc
1635,2017-11-17 18:09:17,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:31]HOST_5XX107e616e0735d051cce1eb5d02838b78
1636,2017-11-17 18:09:57,smtp,10.116.216.71,2598,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1324]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1637,2017-11-17 18:10:16,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:258]HOST_5XXac8873a555701b6920e67f380042ec36
1638,2017-11-17 18:11:10,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1011]HOST_5XX6b96b8521542ef57079485cf037cffba
1641,2017-11-17 18:13:05,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:913]HOST_5XX3bd065d360a7d483899628e387a60b61
1642,2017-11-17 18:13:14,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1420]HOST_5XXac8873a555701b6920e67f380042ec36
1643,2017-11-17 18:14:13,smtp,10.64.105.103,3967,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,特殊字段说明
1644,2017-11-17 18:14:25,smtp,10.116.216.71,3124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:173]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1645,2017-11-17 18:15:04,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:317]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1649,2017-11-17 18:18:22,smtp,10.116.216.71,3469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1108]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1651,2017-11-17 18:19:10,smtp,10.64.106.34,2805,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,项目过程文档
1654,2017-11-17 18:19:23,smtp,10.116.216.71,3820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:766]HOST_5XX107e616e0735d051cce1eb5d02838b78
1655,2017-11-17 18:19:44,smtp,10.116.216.71,3488,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:391]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1656,2017-11-17 18:19:57,smtp,10.116.216.71,3157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:369]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
1658,2017-11-17 18:20:26,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1664,2017-11-17 18:22:00,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:277]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1666,2017-11-17 18:22:34,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:610]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1668,2017-11-17 18:23:06,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1669,2017-11-17 18:23:19,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1672,2017-11-17 18:25:23,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:693]HOST_5XX7e11fdcb18f062edb0890e0196c9c4ec
1673,2017-11-17 18:26:25,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:549]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1676,2017-11-17 18:28:08,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1258]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1677,2017-11-17 18:28:57,smtp,10.64.105.59,2211,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,部署文档
1678,2017-11-17 18:30:09,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
1680,2017-11-17 18:32:16,smtp,10.116.216.71,3119,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1125]HOST_5XX19aa03d50872e1d1691298bc10de456a
1681,2017-11-17 18:32:31,smtp,10.116.216.71,2953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:433]HOST_5XXe74029f2a92888b50a632a7db566adb7
1684,2017-11-17 18:34:19,smtp,10.116.216.71,2756,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1238]HOST_5XXdb620c9e54710de78d6a23528f741296
1685,2017-11-17 18:34:25,smtp,10.116.216.71,3401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1329]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1686,2017-11-17 18:35:00,smtp,10.64.105.41,3573,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,项目过程文档
1688,2017-11-17 18:36:21,smtp,10.64.105.56,3018,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
1692,2017-11-17 18:39:08,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:687]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
1693,2017-11-17 18:39:55,smtp,10.116.216.71,3049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:618]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1696,2017-11-17 18:40:11,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:660]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1697,2017-11-17 18:40:13,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:659]HOST_5XX8831622abfbb8aa13533ea0ad504f311
1698,2017-11-17 18:41:03,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XX22ec48921d128c11651c4c54e321ea34
1699,2017-11-17 18:41:46,smtp,10.116.216.71,3592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:583]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1701,2017-11-17 18:43:32,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:12]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1702,2017-11-17 18:44:00,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1704,2017-11-17 18:45:45,smtp,10.116.216.71,3186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:992]HOST_5XX3585985460dc6b1fd98609862bc6e031
1706,2017-11-17 18:47:44,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
1707,2017-11-17 18:48:41,smtp,10.64.105.55,3042,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,终验文档
1708,2017-11-17 18:49:40,smtp,10.64.105.74,2244,10.5.71.60,25,1486@hightech.com,f0d989452b1a5e2161e3c86040343c6f@sohu.com,项目简介
1710,2017-11-17 18:50:41,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:523]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1713,2017-11-17 18:51:38,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1254]HOST_5XXe74029f2a92888b50a632a7db566adb7
1717,2017-11-17 18:54:18,smtp,10.116.216.71,3019,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:343]HOST_5XX28b37559cdafe79ad7be600bd620f15d
1718,2017-11-17 18:54:44,smtp,10.64.105.4,3501,10.5.71.60,25,1487@hightech.com,38ed6eca6402300e3c52101d494ab9b8@foxmail.com,项目分析
1719,2017-11-17 18:55:10,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1120]HOST_5XX78bca670f634698bb2a9de5c0a738eb6
1721,2017-11-17 18:55:27,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:585]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1725,2017-11-17 18:58:28,smtp,10.116.216.71,2963,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:294]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1726,2017-11-17 18:58:48,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1248]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1727,2017-11-17 18:59:30,smtp,10.64.105.206,3244,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,地图配置
1729,2017-11-17 19:01:06,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1730,2017-11-17 19:01:20,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1259]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1731,2017-11-17 19:01:27,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1732,2017-11-17 19:02:54,smtp,10.116.216.71,3489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:108]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1733,2017-11-17 19:03:33,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:789]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1734,2017-11-17 19:04:06,smtp,10.116.216.71,3468,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1735,2017-11-17 19:04:12,smtp,10.116.216.71,3508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1083]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1736,2017-11-17 19:04:31,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:388]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1737,2017-11-17 19:04:52,smtp,10.64.105.42,2534,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,实施方案
1738,2017-11-17 19:05:40,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:490]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
1739,2017-11-17 19:06:30,smtp,10.64.105.117,3255,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,需求与原型
1740,2017-11-17 19:07:13,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:292]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1743,2017-11-17 19:09:10,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:372]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
1745,2017-11-17 19:10:54,smtp,10.116.216.71,2660,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1746,2017-11-17 19:11:31,smtp,10.64.105.191,2761,10.5.71.60,25,1267@hightech.com,1155@hightech.com,项目汇报
1747,2017-11-17 19:11:37,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:657]HOST_5XX0aad8c9081677a8456c866b045fd2c6c
1748,2017-11-17 19:11:46,smtp,10.64.106.20,2947,10.5.71.60,25,1459@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1455@hightech.com,项目测试数据统计
1749,2017-11-17 19:12:45,smtp,10.116.216.71,2633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:596]HOST_5XX23a375c1801b176592188ed90251071c
1750,2017-11-17 19:14:27,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1123]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1752,2017-11-17 19:16:01,smtp,10.64.105.172,2451,10.5.71.60,25,1461@hightech.com,70255759afe2dc41c386de6c4d4bdd2e@sina.com,项目分析
1754,2017-11-17 19:18:28,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1623]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1755,2017-11-17 19:18:43,smtp,10.64.105.246,3180,10.5.71.60,25,1381@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1217@hightech.com,部署文档
1757,2017-11-17 19:19:14,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1424]HOST_5XX31c48d04667c96605e55e3e2079631e7
1760,2017-11-17 19:24:20,smtp,10.64.105.78,3236,10.5.71.60,25,1343@hightech.com,1098@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,api汇总
1762,2017-11-17 19:26:24,smtp,10.116.216.71,3379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1024]HOST_5XX9c5681822a54ae6081661de26d21cad5
1763,2017-11-17 19:28:23,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XX31c48d04667c96605e55e3e2079631e7
1764,2017-11-17 19:28:28,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:756]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1765,2017-11-17 19:30:38,smtp,10.116.216.71,3320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:240]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1766,2017-11-17 19:31:58,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1769,2017-11-17 19:36:15,smtp,10.64.105.224,2733,10.5.71.60,25,1410@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,实施方案
1770,2017-11-17 19:36:25,smtp,10.116.216.71,2862,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1771,2017-11-17 19:38:07,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XXb9c787cb22530f4835783377197905b5
1772,2017-11-17 19:42:15,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1202]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1775,2017-11-17 19:47:24,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1141]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1776,2017-11-17 19:48:21,smtp,10.116.216.71,3185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1133]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1778,2017-11-17 19:49:16,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:402]HOST_5XX5a8d81df14d7a3e0faef71bbbb4d28e9
1780,2017-11-17 19:51:35,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
1781,2017-11-17 19:51:49,smtp,10.116.216.71,2940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:40]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1784,2017-11-17 19:52:57,smtp,10.116.216.71,3470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:546]HOST_5XXd42ce6517ba13c6cf2c7a309efb9479e
1785,2017-11-17 19:54:19,smtp,10.116.216.71,2728,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:516]HOST_5XXec25f19467986da5efc34c05e99577d5
1786,2017-11-17 19:55:15,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1253]HOST_5XX46a07e21de8fa841c2086d93580a342d
1787,2017-11-17 20:03:10,smtp,10.116.216.71,3197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1034]HOST_5XX8ea5a77150a30251622a97c28512a265
1788,2017-11-17 20:04:06,smtp,10.116.216.71,2323,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:209]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1790,2017-11-17 20:04:49,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:451]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1791,2017-11-17 20:07:11,smtp,10.64.105.116,3200,10.5.71.60,25,1204@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1435@hightech.com,项目过程文档
1792,2017-11-17 20:08:18,smtp,10.64.105.139,2697,10.5.71.60,25,1231@hightech.com,91373e66a0487a3934b028f9474e5887@foxmail.com,项目分析
1794,2017-11-17 20:10:31,smtp,10.116.216.71,3153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:773]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1796,2017-11-17 20:16:24,smtp,10.64.105.108,2492,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,前后端接口
1797,2017-11-17 20:16:56,smtp,10.116.216.71,4087,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1280]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1799,2017-11-17 20:24:26,smtp,10.116.216.71,2747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:387]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1800,2017-11-17 20:25:25,smtp,10.116.216.71,3439,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:558]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1801,2017-11-17 20:28:23,smtp,10.64.105.102,3243,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,技术分享安排
1802,2017-11-17 20:29:13,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:582]HOST_5XXb3da30eabbed5e19ceb06da12de63e18
1803,2017-11-17 20:35:35,smtp,10.116.216.71,3223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX40861643441fa09059e1861600bec332
1804,2017-11-17 20:41:48,smtp,10.116.216.71,4068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1805,2017-11-17 20:43:03,smtp,10.116.216.71,3679,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1806,2017-11-17 20:43:42,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:712]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1808,2017-11-17 21:02:34,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1679]HOST_5XX45725be0e81e574edee2a3bae69d0694
1809,2017-11-17 21:02:35,smtp,10.116.216.71,2747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1341]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1812,2017-11-17 21:13:45,smtp,10.116.216.71,3474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX47faaea2104954ba2d4f08fde871344e
1814,2017-11-17 21:21:02,smtp,10.116.216.71,3439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:192]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1816,2017-11-17 21:24:27,smtp,10.116.216.71,3011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:120]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1817,2017-11-17 21:30:17,smtp,10.116.216.71,3090,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:245]HOST_5XX2722d99e2c9a200585efe8c102706418
1818,2017-11-17 21:48:40,smtp,10.116.216.71,2448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:489]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1819,2017-11-17 21:48:42,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:445]HOST_5XXa570a88f598917fe42768b16c25aeceb
