,time,proto,sip,sport,dip,dport,from,to,subject
1605,2017-11-09 17:42:46,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:689]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1607,2017-11-09 17:43:12,smtp,10.64.105.170,2962,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1608,2017-11-09 17:43:14,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:311]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1611,2017-11-09 17:44:43,smtp,10.116.216.71,3583,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:843]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1612,2017-11-09 17:44:57,smtp,10.64.105.126,3280,10.5.71.60,25,1301@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1308@hightech.com,api汇总
1613,2017-11-09 17:45:30,smtp,10.116.216.71,2474,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:486]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1621,2017-11-09 17:51:57,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:188]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1622,2017-11-09 17:52:29,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:632]HOST_5XX23a375c1801b176592188ed90251071c
1623,2017-11-09 17:53:09,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:360]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1625,2017-11-09 17:53:14,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:280]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1626,2017-11-09 17:53:24,smtp,10.116.216.71,2987,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1628,2017-11-09 17:54:26,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:819]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1629,2017-11-09 17:54:30,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:530]HOST_5XX5f3a942242696031cd9a605843e73c03
1630,2017-11-09 17:54:56,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:74]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1631,2017-11-09 17:55:42,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:565]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1632,2017-11-09 17:55:59,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1302]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
1633,2017-11-09 17:56:07,smtp,10.116.216.71,2929,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:699]HOST_5XX11e7f452543388f8b271913833168c52
1634,2017-11-09 17:56:13,smtp,10.116.216.71,3564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1531]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1635,2017-11-09 17:56:49,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1637,2017-11-09 17:58:47,smtp,10.116.216.71,3646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1233]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1640,2017-11-09 18:00:16,smtp,10.116.216.71,3445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:384]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1642,2017-11-09 18:00:57,smtp,10.64.105.212,2785,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,软件开发文档
1643,2017-11-09 18:01:16,smtp,10.116.216.71,2767,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1065]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1644,2017-11-09 18:01:34,smtp,10.116.216.71,3810,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXd966e2914b5468307dcec56d08346688
1645,2017-11-09 18:01:45,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:228]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1649,2017-11-09 18:04:11,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:823]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1651,2017-11-09 18:06:13,smtp,10.64.105.220,2439,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目测试数据统计
1652,2017-11-09 18:06:35,smtp,10.64.105.65,3553,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,传输设置
1653,2017-11-09 18:07:07,smtp,10.116.216.71,2885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1654,2017-11-09 18:08:12,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1656,2017-11-09 18:08:56,smtp,10.64.105.41,2859,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,终验文档
1657,2017-11-09 18:09:02,smtp,10.116.216.71,3626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:744]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1658,2017-11-09 18:09:27,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1659,2017-11-09 18:09:40,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1229]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1661,2017-11-09 18:10:02,smtp,10.64.105.5,3168,10.5.71.60,25,1238@hightech.com,1119@hightech.com;1135@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1662,2017-11-09 18:11:00,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1168]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1663,2017-11-09 18:11:34,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:995]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1664,2017-11-09 18:13:20,smtp,10.64.105.185,2288,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1665,2017-11-09 18:13:28,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1483]HOST_5XX7a99636398da0a7a4e7e9137753cdcf2
1666,2017-11-09 18:13:35,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1124]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1667,2017-11-09 18:14:15,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:693]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1668,2017-11-09 18:14:29,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1669,2017-11-09 18:14:39,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX5557276924584bcd603009d96f1d34f3
1671,2017-11-09 18:15:34,smtp,10.116.216.71,3328,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:823]HOST_5XX49c7978c4980fa043b04c773f72f4948
1672,2017-11-09 18:15:40,smtp,10.116.216.71,2640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:722]HOST_5XX9c5681822a54ae6081661de26d21cad5
1674,2017-11-09 18:18:02,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1352]HOST_5XX809c0109b8966e8d5290725c91428665
1675,2017-11-09 18:18:08,smtp,10.116.216.71,2872,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:628]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1676,2017-11-09 18:18:38,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:763]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1677,2017-11-09 18:19:16,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1025]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1678,2017-11-09 18:20:17,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1024]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1679,2017-11-09 18:20:26,smtp,10.116.216.71,3431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:722]HOST_5XXb9c787cb22530f4835783377197905b5
1680,2017-11-09 18:21:03,smtp,10.116.216.71,2106,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:209]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1681,2017-11-09 18:22:17,smtp,10.64.105.64,3086,10.5.71.60,25,1173@hightech.com,1057@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,地图配置
1684,2017-11-09 18:24:15,smtp,10.116.216.71,3625,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:55]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1685,2017-11-09 18:24:32,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XXb1a0db3434314276092663a6ab6429ce
1687,2017-11-09 18:25:06,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:830]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1688,2017-11-09 18:25:16,smtp,10.116.216.71,2410,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:385]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
1690,2017-11-09 18:26:47,smtp,10.64.105.21,2456,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
1691,2017-11-09 18:27:21,smtp,10.116.216.71,2694,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1508]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1692,2017-11-09 18:28:24,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1693,2017-11-09 18:28:37,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:599]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1694,2017-11-09 18:28:41,smtp,10.116.216.71,2539,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:150]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1695,2017-11-09 18:28:57,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:246]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1696,2017-11-09 18:30:18,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:655]HOST_5XXfb5855f80457d70bf81452754003cb46
1697,2017-11-09 18:30:23,smtp,219.142.78.230,2424,10.5.71.60,25,ace9c5d2404b8bf3af1a800b35fca652@sina.com,1497@hightech.com,项目相关
1699,2017-11-09 18:33:08,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:518]HOST_5XX9c5681822a54ae6081661de26d21cad5
1700,2017-11-09 18:33:21,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX6e44ef363aed7fb6189e76a8e021065a
1701,2017-11-09 18:34:02,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:635]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1703,2017-11-09 18:35:22,smtp,10.116.216.71,2802,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1309]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1704,2017-11-09 18:38:16,smtp,10.116.216.71,3401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1705,2017-11-09 18:38:23,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1272]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1706,2017-11-09 18:38:25,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:96]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1707,2017-11-09 18:41:29,smtp,10.64.106.48,2785,10.5.71.60,25,1460@hightech.com,1209@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,传输设置
1710,2017-11-09 18:43:00,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1254]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1711,2017-11-09 18:43:27,smtp,10.116.216.71,3291,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:273]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1712,2017-11-09 18:43:30,smtp,10.64.105.240,2950,10.5.71.60,25,1475@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,api汇总
1713,2017-11-09 18:44:24,smtp,10.64.105.245,2925,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
1716,2017-11-09 18:46:24,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1138]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1717,2017-11-09 18:46:35,smtp,10.116.216.71,3592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:382]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1718,2017-11-09 18:46:57,smtp,10.116.216.71,3105,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1275]HOST_5XXf62204d5e5a86209501ded33025cabdf
1719,2017-11-09 18:47:11,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX88915b8b389862308b1dea71b887cb2c
1720,2017-11-09 18:48:09,smtp,14.17.32.47,2852,10.5.71.60,25,be633a6a638e6c036e1f30efac6805f6@foxmail.com,1399@hightech.com,项目相关
1721,2017-11-09 18:49:24,smtp,10.116.216.71,3127,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX10c8cf5ad1be2347e5c6b14fdfc2168d
1723,2017-11-09 18:51:49,smtp,10.64.106.37,2664,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,搜索详细设计
1724,2017-11-09 18:52:02,smtp,10.64.105.206,2756,10.5.71.60,25,1395@hightech.com,1079@hightech.com;1262@hightech.com;1219@hightech.com;1482@hightech.com,特殊字段说明
1726,2017-11-09 18:52:35,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:259]HOST_5XX40daecba4df20020b3af50df26f75915
1727,2017-11-09 18:53:10,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1136]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1728,2017-11-09 18:53:29,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1729,2017-11-09 18:53:34,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:424]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1731,2017-11-09 18:54:18,smtp,10.116.216.71,3563,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1455]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1732,2017-11-09 18:54:20,smtp,10.64.105.86,2446,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
1733,2017-11-09 18:54:33,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:121]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1734,2017-11-09 18:54:37,smtp,10.116.216.71,2856,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:373]HOST_5XXdc690cae45a4228c54942926c8912dee
1735,2017-11-09 18:54:50,smtp,10.116.216.71,2632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:33]HOST_5XXcd7ca7744721979264367dd419d2c695
1736,2017-11-09 18:55:32,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
1738,2017-11-09 18:56:35,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:310]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1739,2017-11-09 18:57:18,smtp,10.116.216.71,2545,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:281]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1743,2017-11-09 19:03:17,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1121]HOST_5XX91ddc53c67dbcdeacd9405b2407b0c59
1744,2017-11-09 19:03:30,smtp,10.116.216.71,2939,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1253]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1746,2017-11-09 19:05:53,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:385]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1747,2017-11-09 19:07:21,smtp,10.116.216.71,3558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:595]HOST_5XX567f607aec5a04f4b50356a413b04675
1748,2017-11-09 19:07:57,smtp,10.116.216.71,2255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1749,2017-11-09 19:09:40,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:572]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1750,2017-11-09 19:09:50,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:113]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1752,2017-11-09 19:15:07,smtp,10.116.216.71,2756,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:100]HOST_5XX1eb5cd1fef898e48de1b9fe077c0ff53
1754,2017-11-09 19:19:04,smtp,10.116.216.71,3618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:199]HOST_5XXc89d42b69b86e5331b1f52deb2de8f62
1755,2017-11-09 19:19:41,smtp,10.64.105.111,3080,10.5.71.60,25,1361@hightech.com,97555a507fd06d98d1575db9c734a0a7@foxmail.com,项目分析
1756,2017-11-09 19:22:40,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:566]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1757,2017-11-09 19:23:56,smtp,10.64.105.186,3266,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1758,2017-11-09 19:25:34,smtp,10.116.216.71,3689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:93]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1759,2017-11-09 19:25:34,smtp,10.116.216.71,3087,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:331]HOST_5XXd61d103f9f7a62dd542d1f93bdae3b4c
1760,2017-11-09 19:26:00,smtp,10.116.216.71,3329,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:404]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1761,2017-11-09 19:26:01,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:310]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1765,2017-11-09 19:28:52,smtp,10.116.216.71,2703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:341]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1766,2017-11-09 19:31:54,smtp,10.64.105.140,3237,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目过程文档
1767,2017-11-09 19:34:32,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:147]HOST_5XX58957d9aed97f73c1a37ac4559f8e297
1770,2017-11-09 19:37:50,smtp,10.116.216.71,3534,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:982]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1771,2017-11-09 19:38:04,smtp,10.116.216.71,3106,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:82]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1772,2017-11-09 19:40:20,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:738]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1773,2017-11-09 19:42:20,smtp,10.116.216.71,3831,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1438]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1776,2017-11-09 19:48:39,smtp,10.116.216.71,3088,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1243]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1778,2017-11-09 19:49:40,smtp,10.116.216.71,3447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:7]HOST_5XXd21f955505323cdddaaa444d23257866
1780,2017-11-09 19:56:13,smtp,10.64.105.186,3283,10.5.71.60,25,1148@hightech.com,3af1a2fe134a0015a408d82f24b6a937@sina.com,项目分析
1781,2017-11-09 19:56:26,smtp,10.64.105.181,3114,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,前后端接口
1782,2017-11-09 19:56:32,smtp,10.64.105.102,3470,10.5.71.60,25,1101@hightech.com,1059@hightech.com,项目总结
1784,2017-11-09 19:58:07,smtp,10.116.216.71,2706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:984]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1786,2017-11-09 19:59:09,smtp,10.116.216.71,2339,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:385]HOST_5XX1cf5b7e3337e6489200fedc66c37b4a8
1790,2017-11-09 20:07:29,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1792,2017-11-09 20:08:49,smtp,14.17.32.47,3465,10.5.71.60,25,68c663ae2bc539e7f5d91923ac4e053d@foxmail.com,1487@hightech.com,项目相关
1793,2017-11-09 20:09:43,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XX9c5681822a54ae6081661de26d21cad5
1795,2017-11-09 20:10:41,smtp,10.64.105.208,2995,10.5.71.60,25,1326@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
1796,2017-11-09 20:11:33,smtp,10.116.216.71,3094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1500]HOST_5XX117449c9225c22f7afcfbb3770e82b85
1797,2017-11-09 20:12:56,smtp,10.116.216.71,3989,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:401]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1799,2017-11-09 20:19:43,smtp,10.116.216.71,3631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:948]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
