,time,proto,sip,sport,dip,dport,from,to,subject
1625,2017-11-22 17:46:52,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:602]HOST_5XXbb4550e7303d92e2d051cf179348449a
1626,2017-11-22 17:47:05,smtp,10.64.105.85,2960,10.5.71.60,25,1408@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,传输设置
1628,2017-11-22 17:49:25,smtp,10.116.216.71,2145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:388]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1629,2017-11-22 17:49:37,smtp,10.116.216.71,3018,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:206]HOST_5XXc85c06d6935426aa215586d5f79fc6e2
1630,2017-11-22 17:49:39,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XXd21f955505323cdddaaa444d23257866
1633,2017-11-22 17:50:43,smtp,10.116.216.71,2672,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1634,2017-11-22 17:50:45,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:166]HOST_5XX33293638744040374bd0bd48856eb318
1637,2017-11-22 17:50:54,smtp,10.64.105.46,2586,10.5.71.60,25,1480@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1639,2017-11-22 17:51:49,smtp,10.116.216.71,2471,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1640,2017-11-22 17:51:59,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:423]HOST_5XX107e616e0735d051cce1eb5d02838b78
1641,2017-11-22 17:53:28,smtp,10.116.216.71,3551,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:114]HOST_5XX484ac99e197aa53c3312d750a1c34874
1642,2017-11-22 17:53:43,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:912]HOST_5XX19aa03d50872e1d1691298bc10de456a
1644,2017-11-22 17:53:54,smtp,10.116.216.71,3231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX9c5681822a54ae6081661de26d21cad5
1646,2017-11-22 17:54:58,smtp,10.116.216.71,3191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:468]HOST_5XXb98fd4184a8accd149786aa711569c2c
1651,2017-11-22 17:56:02,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1081]HOST_5XX484ac99e197aa53c3312d750a1c34874
1653,2017-11-22 17:56:20,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1014]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1654,2017-11-22 17:56:33,smtp,10.116.216.71,3542,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:135]HOST_5XX75cfc3c1dbfd109ac99f6d1174ac8a71
1655,2017-11-22 17:57:34,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:578]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1657,2017-11-22 17:57:37,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:339]HOST_5XX19aa03d50872e1d1691298bc10de456a
1659,2017-11-22 17:58:26,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:521]HOST_5XX04bfd2225ba2db1979adfcad36df3882
1660,2017-11-22 17:58:38,smtp,10.116.216.71,2125,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:47]HOST_5XX07108b69695718f63582468fcdbe2a15
1661,2017-11-22 17:58:50,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:92]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1665,2017-11-22 17:59:47,smtp,10.116.216.71,3636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:501]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1667,2017-11-22 18:00:31,smtp,10.116.216.71,2961,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:430]HOST_5XX53002017b9614baccc8893e0d56e86ab
1669,2017-11-22 18:03:16,smtp,10.64.105.82,3239,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,项目计划、问题、风险
1670,2017-11-22 18:03:31,smtp,10.116.216.71,2418,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:374]HOST_5XXe7f4ef569aa0372e5a73df12e7bc081b
1671,2017-11-22 18:03:54,smtp,10.64.105.234,3564,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,软件开发文档
1673,2017-11-22 18:05:06,smtp,10.116.216.71,2672,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:189]HOST_5XXbd3483f0f6befbab4c90ad6b758eec76
1675,2017-11-22 18:05:37,smtp,10.116.216.71,3521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:627]HOST_5XXc0397b8b7c97b01716d21a0806538997
1676,2017-11-22 18:05:53,smtp,10.116.216.71,3594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1291]HOST_5XXf9b3575792e269d2184cc85053b9d491
1677,2017-11-22 18:06:19,smtp,10.116.216.71,3283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:361]HOST_5XXb13f50ac59650d2ba608e05bd1aa5907
1681,2017-11-22 18:07:43,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:328]HOST_5XX40861643441fa09059e1861600bec332
1682,2017-11-22 18:08:07,smtp,10.64.105.247,3450,10.5.71.60,25,1367@hightech.com,1143@hightech.com,项目汇报
1683,2017-11-22 18:08:45,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:354]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1685,2017-11-22 18:10:41,smtp,10.116.216.71,3424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:282]HOST_5XX4c02bed2518fe5aee581124932135e94
1686,2017-11-22 18:10:41,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:138]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1687,2017-11-22 18:10:43,smtp,10.116.216.71,2627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:352]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1688,2017-11-22 18:11:13,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1484]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1689,2017-11-22 18:11:35,smtp,10.116.216.71,2909,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:843]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1697,2017-11-22 18:16:59,smtp,10.116.216.71,2656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1452]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1699,2017-11-22 18:17:43,smtp,10.116.216.71,2714,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:428]HOST_5XXe74029f2a92888b50a632a7db566adb7
1701,2017-11-22 18:19:20,smtp,10.116.216.71,3582,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1202]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1704,2017-11-22 18:21:46,smtp,10.64.105.189,3251,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,项目过程文档
1706,2017-11-22 18:21:53,smtp,10.116.216.71,3053,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1051]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1707,2017-11-22 18:23:15,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1431]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1708,2017-11-22 18:24:37,smtp,10.64.105.131,2456,10.5.71.60,25,1278@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1197@hightech.com;1486@hightech.com,前后端接口
1710,2017-11-22 18:26:00,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1354]HOST_5XX19aa03d50872e1d1691298bc10de456a
1711,2017-11-22 18:27:06,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1468]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1712,2017-11-22 18:28:04,smtp,10.116.216.71,3489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1158]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1713,2017-11-22 18:29:36,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:779]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1714,2017-11-22 18:30:40,smtp,10.116.216.71,3189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:554]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1715,2017-11-22 18:31:06,smtp,10.116.216.71,3065,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
1716,2017-11-22 18:32:23,smtp,10.116.216.71,2650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXac8873a555701b6920e67f380042ec36
1717,2017-11-22 18:33:09,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:427]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1719,2017-11-22 18:33:23,smtp,10.116.216.71,3050,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:882]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1722,2017-11-22 18:35:11,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:553]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1723,2017-11-22 18:35:58,smtp,10.116.216.71,3333,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:352]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1724,2017-11-22 18:37:17,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:107]HOST_5XXc3bfa267609552edc895fcf932736330
1726,2017-11-22 18:39:46,smtp,10.64.105.23,2459,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
1728,2017-11-22 18:40:56,smtp,10.64.106.22,2851,10.5.71.60,25,1181@hightech.com,1080@hightech.com;1364@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,分析平台配置
1729,2017-11-22 18:41:52,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1730,2017-11-22 18:42:42,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:454]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1733,2017-11-22 18:44:04,smtp,10.116.216.71,3400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1735,2017-11-22 18:45:12,smtp,10.116.216.71,3311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1737,2017-11-22 18:46:35,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:292]HOST_5XXf62204d5e5a86209501ded33025cabdf
1738,2017-11-22 18:49:02,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1398]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1739,2017-11-22 18:49:46,smtp,10.116.216.71,3726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1013]HOST_5XXd7b67b05c45bc5c29c49b5bf46631845
1742,2017-11-22 18:51:00,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:695]HOST_5XXe8a1e6df903cfb6f89b18f12e16a138d
1743,2017-11-22 18:51:14,smtp,10.116.216.71,2077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:710]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1744,2017-11-22 18:51:26,smtp,10.116.216.71,2951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1217]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1747,2017-11-22 18:52:08,smtp,10.116.216.71,3084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1102]HOST_5XX19aa03d50872e1d1691298bc10de456a
1748,2017-11-22 18:52:25,smtp,10.116.216.71,3683,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:107]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1749,2017-11-22 18:53:18,smtp,10.116.216.71,2657,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:404]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1750,2017-11-22 18:54:04,smtp,10.116.216.71,3876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:913]HOST_5XX3bd065d360a7d483899628e387a60b61
1751,2017-11-22 18:54:43,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:789]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1752,2017-11-22 18:55:58,smtp,10.116.216.71,3317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:204]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1754,2017-11-22 18:57:06,smtp,10.116.216.71,2784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1109]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1755,2017-11-22 18:58:33,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:617]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1756,2017-11-22 18:59:49,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:692]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1757,2017-11-22 19:02:54,smtp,10.116.216.71,2346,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:845]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1758,2017-11-22 19:03:30,smtp,10.116.216.71,3245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX07108b69695718f63582468fcdbe2a15
1760,2017-11-22 19:05:25,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:370]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1762,2017-11-22 19:06:19,smtp,10.116.216.71,3236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:480]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1763,2017-11-22 19:07:12,smtp,10.116.216.71,3336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:768]HOST_5XXbb4550e7303d92e2d051cf179348449a
1765,2017-11-22 19:07:42,smtp,10.64.105.182,2712,10.5.71.60,25,1233@hightech.com,159848e1c6d2f76881c6dcd7cd90e80b@qq.com,项目简介
1766,2017-11-22 19:09:32,smtp,10.116.216.71,3170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:381]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1767,2017-11-22 19:10:03,smtp,10.64.105.106,2953,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,api汇总
1768,2017-11-22 19:10:22,smtp,10.116.216.71,2275,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1208]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1769,2017-11-22 19:11:01,smtp,10.116.216.71,2904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:83]HOST_5XX0d6ea5be4c0fdef1e352f8946fdd6d24
1770,2017-11-22 19:11:19,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:970]HOST_5XXdb620c9e54710de78d6a23528f741296
1771,2017-11-22 19:11:32,smtp,10.116.216.71,3332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:525]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1772,2017-11-22 19:11:34,smtp,10.116.216.71,2511,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XXd3eb092ccd9abab73307a031415574d7
1773,2017-11-22 19:11:48,smtp,10.64.105.19,3527,10.5.71.60,25,1206@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1775,2017-11-22 19:14:30,smtp,10.116.216.71,3268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1290]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1776,2017-11-22 19:14:30,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:866]HOST_5XXdc690cae45a4228c54942926c8912dee
1778,2017-11-22 19:16:27,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:297]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1779,2017-11-22 19:16:57,smtp,10.116.216.71,2908,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:478]HOST_5XX83071f0765a4936104b48c928cce0b3f
1780,2017-11-22 19:17:33,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:148]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1781,2017-11-22 19:19:21,smtp,10.116.216.71,3346,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1419]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1786,2017-11-22 19:23:54,smtp,10.116.216.71,2351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:270]HOST_5XX107e616e0735d051cce1eb5d02838b78
1787,2017-11-22 19:23:59,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:472]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1789,2017-11-22 19:24:12,smtp,10.64.105.68,2110,10.5.71.60,25,1098@hightech.com,1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,技术分享安排
1790,2017-11-22 19:24:24,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:241]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1792,2017-11-22 19:26:08,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:276]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1793,2017-11-22 19:26:19,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:970]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1794,2017-11-22 19:28:05,smtp,10.116.216.71,3165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XX107e616e0735d051cce1eb5d02838b78
1795,2017-11-22 19:29:02,smtp,10.64.106.22,2877,10.5.71.60,25,1181@hightech.com,13a69d26463e947befe386024c752bf6@sohu.com,项目分析
1796,2017-11-22 19:31:20,smtp,10.64.106.40,3155,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,传输设置
1799,2017-11-22 19:37:36,smtp,10.116.216.71,3466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1387]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1801,2017-11-22 19:39:29,smtp,10.116.216.71,2616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:614]HOST_5XX829f7da5d4a87c74af796493afd15ce2
1804,2017-11-22 19:41:01,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1322]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1805,2017-11-22 19:44:01,smtp,10.64.105.117,2526,10.5.71.60,25,1193@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,地图配置
1806,2017-11-22 19:45:39,smtp,10.116.216.71,2668,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:653]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1807,2017-11-22 19:45:54,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:757]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1808,2017-11-22 19:47:02,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:983]HOST_5XX3585985460dc6b1fd98609862bc6e031
1812,2017-11-22 19:59:03,smtp,10.116.216.71,3596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1813,2017-11-22 20:01:43,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:978]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1814,2017-11-22 20:04:40,smtp,10.116.216.71,3144,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1317]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1815,2017-11-22 20:04:42,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1139]HOST_5XX809c0109b8966e8d5290725c91428665
1816,2017-11-22 20:04:43,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:92]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1817,2017-11-22 20:08:53,smtp,10.64.105.236,2815,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
1818,2017-11-22 20:12:33,smtp,10.116.216.71,3309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XX9a2af1ac9e0364427a21d3372fe3e63e
1820,2017-11-22 20:14:55,smtp,10.116.216.71,2872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
1825,2017-11-22 20:32:06,smtp,10.64.105.228,2603,10.5.71.60,25,1268@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1827,2017-11-22 20:38:07,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:78]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1833,2017-11-22 21:16:58,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1152]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1834,2017-11-22 21:17:27,smtp,10.64.105.241,3527,10.5.71.60,25,1171@hightech.com,1058@hightech.com;1261@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,测试脚本
1835,2017-11-22 21:23:29,smtp,10.116.216.71,3335,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:412]HOST_5XX107e616e0735d051cce1eb5d02838b78
1836,2017-11-22 21:23:45,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:725]HOST_5XXac8873a555701b6920e67f380042ec36
1837,2017-11-22 21:38:46,smtp,10.116.216.71,2759,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:457]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1839,2017-11-22 22:04:33,smtp,10.64.105.63,3596,10.5.71.60,25,1211@hightech.com,cadc5ea4b997e91117ce844ed15b6491@qq.com,项目分析
