,time,proto,sip,sport,dip,dport,from,to,subject
1694,2017-11-15 18:00:20,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1695,2017-11-15 18:00:38,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:785]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1696,2017-11-15 18:00:41,smtp,111.202.126.72,2479,10.5.71.60,25,5f6df0e72de9cccfb6b2a04e1e630e96@sohu.com,1348@hightech.com,项目相关
1698,2017-11-15 18:00:56,smtp,10.116.216.71,3768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:225]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1702,2017-11-15 18:03:05,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:494]HOST_5XX89a0319c19f6200af2576da34cc16fa1
1703,2017-11-15 18:03:19,smtp,10.116.216.71,3033,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:940]HOST_5XXac8873a555701b6920e67f380042ec36
1704,2017-11-15 18:03:24,smtp,14.17.32.47,2806,10.5.71.60,25,04b61b6f953b5ff1983ef406d8099e79@foxmail.com,1125@hightech.com,平台分析
1705,2017-11-15 18:03:25,smtp,10.64.105.32,2934,10.5.71.60,25,1333@hightech.com,93be8c77506e96b5e0266ae9a140605d@qq.com,项目分析
1706,2017-11-15 18:03:51,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:711]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1708,2017-11-15 18:04:30,smtp,10.116.216.71,2647,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:269]HOST_5XX8ce08a392c419dfa33c933515b8de033
1709,2017-11-15 18:04:53,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1412]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1710,2017-11-15 18:05:50,smtp,10.64.105.82,2998,10.5.71.60,25,1060@hightech.com,1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,技术分享安排
1712,2017-11-15 18:06:23,smtp,10.116.216.71,2757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1181]HOST_5XX809c0109b8966e8d5290725c91428665
1713,2017-11-15 18:06:28,smtp,10.116.216.71,2628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:609]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1714,2017-11-15 18:06:54,smtp,10.116.216.71,3227,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1715,2017-11-15 18:06:57,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1716,2017-11-15 18:07:05,smtp,10.64.105.52,2976,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,前后端接口
1718,2017-11-15 18:08:24,smtp,10.116.216.71,3494,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1272]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1719,2017-11-15 18:08:41,smtp,10.116.216.71,3374,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:821]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1720,2017-11-15 18:08:55,smtp,10.116.216.71,3405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1722]HOST_5XXc8fc42e485aae7f605e3687938f474c3
1721,2017-11-15 18:09:14,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:161]HOST_5XX19aa03d50872e1d1691298bc10de456a
1722,2017-11-15 18:09:23,smtp,10.116.216.71,3205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:288]HOST_5XX19aa03d50872e1d1691298bc10de456a
1723,2017-11-15 18:09:41,smtp,10.116.216.71,4141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:461]HOST_5XX9f09c18711348d699476c355512bfdbc
1724,2017-11-15 18:09:46,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XXb98fd4184a8accd149786aa711569c2c
1725,2017-11-15 18:10:28,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:559]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1726,2017-11-15 18:11:15,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XX986296583f75eb94c83530e2832dd247
1727,2017-11-15 18:11:18,smtp,10.64.105.3,2638,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,特殊字段说明
1728,2017-11-15 18:11:28,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:375]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1729,2017-11-15 18:11:46,smtp,10.116.216.71,3703,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:520]HOST_5XXac8873a555701b6920e67f380042ec36
1730,2017-11-15 18:13:17,smtp,10.116.216.71,2674,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1207]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
1732,2017-11-15 18:14:06,smtp,10.116.216.71,2683,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:746]HOST_5XXe74029f2a92888b50a632a7db566adb7
1733,2017-11-15 18:14:15,smtp,10.64.105.34,2362,10.5.71.60,25,1192@hightech.com,1007@hightech.com,项目总结
1734,2017-11-15 18:14:27,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:182]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1736,2017-11-15 18:15:00,smtp,10.64.105.182,3057,10.5.71.60,25,1233@hightech.com,1115@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
1738,2017-11-15 18:15:53,smtp,10.64.105.229,2802,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,搜索详细设计
1740,2017-11-15 18:16:46,smtp,10.116.216.71,2173,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1741,2017-11-15 18:17:11,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:687]HOST_5XX49c7978c4980fa043b04c773f72f4948
1742,2017-11-15 18:17:13,smtp,163.177.72.176,3365,10.5.71.60,25,934d09bf2766488ed2e9464cf3a8b91a@qq.com,1202@hightech.com,项目相关
1743,2017-11-15 18:18:15,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:555]HOST_5XXd5592bacc926ff00b33a1a822536f430
1744,2017-11-15 18:18:17,smtp,10.116.216.71,3399,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:999]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1746,2017-11-15 18:19:04,smtp,10.116.216.71,3913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:787]HOST_5XX39f1bb690e1d085171af771702d3d881
1747,2017-11-15 18:20:04,smtp,10.64.105.179,3237,10.5.71.60,25,1394@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1487@hightech.com;1273@hightech.com,搜索详细设计
1750,2017-11-15 18:21:12,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:533]HOST_5XXaa3f73d7b5c9933d0bbefd1715757f15
1753,2017-11-15 18:21:51,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:872]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
1754,2017-11-15 18:23:29,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX40daecba4df20020b3af50df26f75915
1755,2017-11-15 18:23:41,smtp,10.116.216.71,3067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1558]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1757,2017-11-15 18:26:18,smtp,10.116.216.71,3364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:667]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1759,2017-11-15 18:27:16,smtp,10.64.105.142,2637,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,前后端接口
1762,2017-11-15 18:27:52,smtp,10.64.105.21,2657,10.5.71.60,25,1112@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1308@hightech.com;1301@hightech.com,需求
1763,2017-11-15 18:28:01,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:215]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1765,2017-11-15 18:29:04,smtp,10.116.216.71,3369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:223]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1766,2017-11-15 18:30:00,smtp,10.64.105.199,4087,10.5.71.60,25,1169@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,搜索详细设计
1767,2017-11-15 18:30:10,smtp,10.116.216.71,2633,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1769,2017-11-15 18:31:24,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:269]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1771,2017-11-15 18:33:06,smtp,10.116.216.71,2903,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:674]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1773,2017-11-15 18:33:40,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:256]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1775,2017-11-15 18:34:29,smtp,10.116.216.71,2709,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:559]HOST_5XX107e616e0735d051cce1eb5d02838b78
1776,2017-11-15 18:34:32,smtp,10.64.105.182,3050,10.5.71.60,25,1233@hightech.com,1115@hightech.com,项目汇报
1778,2017-11-15 18:37:10,smtp,10.64.105.128,2786,10.5.71.60,25,1176@hightech.com,1154@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,需求与原型
1780,2017-11-15 18:37:34,smtp,10.116.216.71,2680,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:77]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1784,2017-11-15 18:39:42,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1093]HOST_5XXac8873a555701b6920e67f380042ec36
1785,2017-11-15 18:39:59,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:248]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1786,2017-11-15 18:41:15,smtp,10.64.105.220,2545,10.5.71.60,25,1450@hightech.com,ae39e4dfa3ea92f43c60d36c9724e620@foxmail.com,项目分析
1787,2017-11-15 18:41:19,smtp,10.64.105.140,2604,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
1792,2017-11-15 18:45:28,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1282]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1796,2017-11-15 18:48:21,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:96]HOST_5XX9c5681822a54ae6081661de26d21cad5
1797,2017-11-15 18:48:26,smtp,10.116.216.71,3916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1464]HOST_5XX72e41ec6510cdbe096f63f28e69e6607
1799,2017-11-15 18:49:05,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:782]HOST_5XX4c02bed2518fe5aee581124932135e94
1801,2017-11-15 18:49:48,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1802,2017-11-15 18:50:19,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:550]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1804,2017-11-15 18:51:40,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XXd21f955505323cdddaaa444d23257866
1805,2017-11-15 18:51:57,smtp,10.64.105.233,2945,10.5.71.60,25,1125@hightech.com,1307@hightech.com;1398@hightech.com;1113@hightech.com,技术分享安排
1807,2017-11-15 18:52:47,smtp,10.116.216.71,2873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1028]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1809,2017-11-15 18:53:05,smtp,10.116.216.71,3984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:894]HOST_5XXac8873a555701b6920e67f380042ec36
1812,2017-11-15 18:55:27,smtp,10.116.216.71,3263,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:190]HOST_5XXbb4550e7303d92e2d051cf179348449a
1813,2017-11-15 18:56:23,smtp,10.116.216.71,2529,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:322]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1814,2017-11-15 18:56:27,smtp,10.64.105.25,2795,10.5.71.60,25,1154@hightech.com,1176@hightech.com;1315@hightech.com;1152@hightech.com;1420@hightech.com,技术分享安排
1815,2017-11-15 18:57:28,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1315]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1816,2017-11-15 18:58:45,smtp,10.116.216.71,3337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:910]HOST_5XX00a56ddee59c814c73adf2553fc5eeff
1817,2017-11-15 18:59:19,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:386]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
1818,2017-11-15 18:59:23,smtp,10.116.216.71,3326,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:576]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1819,2017-11-15 18:59:51,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:729]HOST_5XX53d31496395ebe2e1f7a471216064066
1822,2017-11-15 19:05:37,smtp,10.64.106.44,2910,10.5.71.60,25,1174@hightech.com,583ca75f51b9854698558866063850b5@sohu.com,项目分析
1826,2017-11-15 19:07:00,smtp,10.116.216.71,2821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:551]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1827,2017-11-15 19:07:03,smtp,10.116.216.71,3359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1828,2017-11-15 19:07:28,smtp,10.116.216.71,3489,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:425]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1829,2017-11-15 19:08:25,smtp,10.116.216.71,2940,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1180]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1830,2017-11-15 19:08:57,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1831,2017-11-15 19:09:31,smtp,10.116.216.71,3021,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:228]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1832,2017-11-15 19:09:53,smtp,10.64.105.40,2725,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,传输设置
1833,2017-11-15 19:09:56,smtp,10.116.216.71,3345,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:822]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1835,2017-11-15 19:11:30,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1836,2017-11-15 19:13:19,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1838,2017-11-15 19:14:52,smtp,10.116.216.71,3373,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1839,2017-11-15 19:15:42,smtp,10.116.216.71,2712,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:479]HOST_5XX1e24b0670e4f84c51eca06faf0139822
1840,2017-11-15 19:17:52,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:505]HOST_5XX991416fedc0d4eba025c73af3bbdf442
1841,2017-11-15 19:18:20,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:211]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1843,2017-11-15 19:20:10,smtp,10.116.216.71,2892,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:145]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1844,2017-11-15 19:20:54,smtp,10.116.216.71,2859,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
1845,2017-11-15 19:22:45,smtp,10.64.105.157,3521,10.5.71.60,25,1303@hightech.com,9d6de4a29ac1287b03ebaec38752837c@sina.com,项目简介
1850,2017-11-15 19:27:12,smtp,10.116.216.71,3321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1318]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1851,2017-11-15 19:28:13,smtp,10.64.105.113,2903,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,软件开发文档
1853,2017-11-15 19:31:47,smtp,10.64.105.234,2335,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,测试脚本
1854,2017-11-15 19:31:51,smtp,10.64.105.51,3130,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,测试脚本
1855,2017-11-15 19:34:24,smtp,10.116.216.71,3496,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:93]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1856,2017-11-15 19:34:57,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:528]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1858,2017-11-15 19:40:46,smtp,10.64.105.133,3074,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,搜索详细设计
1859,2017-11-15 19:41:43,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:213]HOST_5XXf9b3575792e269d2184cc85053b9d491
1860,2017-11-15 19:45:25,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1236]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
1861,2017-11-15 19:48:31,smtp,10.64.105.61,2373,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,终验文档
1862,2017-11-15 19:48:56,smtp,10.116.216.71,3249,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1315]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1863,2017-11-15 19:50:41,smtp,10.64.105.161,2652,10.5.71.60,25,1351@hightech.com,1224@hightech.com,项目汇报
1865,2017-11-15 19:55:43,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1047]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
1866,2017-11-15 19:56:25,smtp,10.116.216.71,2914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:444]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1867,2017-11-15 19:58:18,smtp,10.64.105.56,2647,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,软件开发文档
1868,2017-11-15 19:58:29,smtp,10.116.216.71,4124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:717]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
1869,2017-11-15 19:59:40,smtp,10.116.216.71,3431,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1870,2017-11-15 20:00:14,smtp,10.116.216.71,2299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:517]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1871,2017-11-15 20:01:13,smtp,10.116.216.71,2776,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1872,2017-11-15 20:01:16,smtp,10.116.216.71,2621,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:582]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
1873,2017-11-15 20:07:43,smtp,10.64.106.33,3311,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,搜索详细设计
1874,2017-11-15 20:08:45,smtp,10.116.216.71,3389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:597]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1875,2017-11-15 20:09:37,smtp,10.64.105.108,3599,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,实施方案
1876,2017-11-15 20:15:04,smtp,10.64.105.132,2779,10.5.71.60,25,1489@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com,需求调研
1877,2017-11-15 20:16:48,smtp,10.64.105.150,2579,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,前后端接口
1878,2017-11-15 20:17:57,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1880,2017-11-15 20:19:41,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1247]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1881,2017-11-15 20:20:23,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1626]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1884,2017-11-15 20:33:16,smtp,10.116.216.71,3489,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:868]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1886,2017-11-15 20:38:39,smtp,10.64.105.38,2970,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,搜索详细设计
