,time,proto,sip,sport,dip,dport,from,to,subject
1555,2017-11-29 17:32:01,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1156]HOST_5XX02b816cdff4855771e21ad42daa73eb0
1558,2017-11-29 17:33:13,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:153]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1559,2017-11-29 17:33:44,smtp,10.116.216.71,2710,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1560,2017-11-29 17:34:38,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:623]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1561,2017-11-29 17:34:58,smtp,10.116.216.71,2665,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:132]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1562,2017-11-29 17:35:16,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:22]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1563,2017-11-29 17:35:31,smtp,10.116.216.71,2780,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1370]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1564,2017-11-29 17:35:42,smtp,10.116.216.71,2454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1068]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1566,2017-11-29 17:37:22,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1399]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1569,2017-11-29 17:38:58,smtp,10.116.216.71,3704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:847]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1573,2017-11-29 17:40:00,smtp,10.116.216.71,2748,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:27]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1574,2017-11-29 17:40:32,smtp,10.116.216.71,2904,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:197]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1575,2017-11-29 17:40:54,smtp,10.116.216.71,2883,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:594]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1577,2017-11-29 17:41:35,smtp,10.116.216.71,3199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1579,2017-11-29 17:42:08,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:928]HOST_5XX46a07e21de8fa841c2086d93580a342d
1580,2017-11-29 17:42:23,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:699]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1581,2017-11-29 17:42:27,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:860]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1582,2017-11-29 17:42:36,smtp,10.116.216.71,3684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:610]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1583,2017-11-29 17:43:32,smtp,10.116.216.71,2678,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1584,2017-11-29 17:44:07,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1536]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1585,2017-11-29 17:44:39,smtp,10.116.216.71,3183,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:462]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1586,2017-11-29 17:44:42,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XXef84dbd2665020cab34093efcb167437
1588,2017-11-29 17:45:30,smtp,10.116.216.71,2836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:118]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1593,2017-11-29 17:46:58,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1594,2017-11-29 17:47:01,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1312]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1596,2017-11-29 17:47:13,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:679]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1598,2017-11-29 17:47:18,smtp,10.116.216.71,2508,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:731]HOST_5XX8ea5a77150a30251622a97c28512a265
1600,2017-11-29 17:47:38,smtp,10.64.105.213,3217,10.5.71.60,25,1491@hightech.com,1115@hightech.com,项目汇报
1601,2017-11-29 17:48:30,smtp,10.64.105.65,1968,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,概要设计
1603,2017-11-29 17:48:55,smtp,10.64.105.216,2387,10.5.71.60,25,1199@hightech.com,1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,项目计划、问题、风险
1609,2017-11-29 17:53:17,smtp,10.116.216.71,2205,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:137]HOST_5XX473fe0b5aba6e5a680f766d1ccb9e493
1610,2017-11-29 17:53:19,smtp,10.64.105.67,3217,10.5.71.60,25,1405@hightech.com,1f47c5e136a54d85f9d8ef2f80c6ca3a@sina.com,技术分享及探讨
1611,2017-11-29 17:53:34,smtp,10.116.216.71,3041,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XXf9b3575792e269d2184cc85053b9d491
1613,2017-11-29 17:54:03,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1008]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1614,2017-11-29 17:54:20,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1135]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1618,2017-11-29 17:56:10,smtp,10.64.105.25,2234,10.5.71.60,25,1154@hightech.com,1068@hightech.com,项目周报
1621,2017-11-29 17:57:14,smtp,10.64.106.50,2737,10.5.71.60,25,1355@hightech.com,c6c1077109e38bd7ac78ec560226ecb3@qq.com,项目分析
1622,2017-11-29 17:57:45,smtp,10.116.216.71,2244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XX9c5681822a54ae6081661de26d21cad5
1625,2017-11-29 17:58:56,smtp,10.116.216.71,3211,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:586]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1626,2017-11-29 17:59:09,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:710]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1627,2017-11-29 18:00:12,smtp,10.64.105.250,2510,10.5.71.60,25,1252@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,分析平台配置
1629,2017-11-29 18:00:21,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:264]HOST_5XXf9b3575792e269d2184cc85053b9d491
1632,2017-11-29 18:02:38,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:436]HOST_5XX2f32909f5a56795f6f683f434e858400
1633,2017-11-29 18:02:43,smtp,10.64.105.185,3195,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,需求与原型
1635,2017-11-29 18:03:50,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:392]HOST_5XX0dca0362e5e9b3af7807193afd3642c7
1636,2017-11-29 18:04:17,smtp,10.116.216.71,2554,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:807]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1637,2017-11-29 18:04:40,smtp,10.64.105.77,2453,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,用户手册
1639,2017-11-29 18:05:13,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:461]HOST_5XX9f09c18711348d699476c355512bfdbc
1643,2017-11-29 18:07:44,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:37]HOST_5XXe56cc41c33d41bd93ed580357f53b40d
1644,2017-11-29 18:09:40,smtp,10.116.216.71,2994,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1645,2017-11-29 18:09:55,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:163]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1648,2017-11-29 18:11:24,smtp,10.64.106.21,3139,10.5.71.60,25,1449@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,前后端接口
1649,2017-11-29 18:12:22,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:331]HOST_5XXd61d103f9f7a62dd542d1f93bdae3b4c
1650,2017-11-29 18:12:45,smtp,10.116.216.71,2332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1055]HOST_5XXa416bf6adcb4306f6a6e99ec4e9b2794
1651,2017-11-29 18:12:46,smtp,10.116.216.71,3626,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1297]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1652,2017-11-29 18:12:56,smtp,10.116.216.71,3254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:362]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1653,2017-11-29 18:14:05,smtp,10.116.216.71,2800,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:815]HOST_5XX4167addbdff9b382d524d161733442e3
1656,2017-11-29 18:18:06,smtp,10.116.216.71,3230,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1471]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1658,2017-11-29 18:20:14,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:689]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1659,2017-11-29 18:20:24,smtp,10.116.216.71,3147,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1553]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1661,2017-11-29 18:23:24,smtp,10.116.216.71,3193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:910]HOST_5XX3f1e9a58b27b8f8465f08d1bcd9e5ebc
1663,2017-11-29 18:25:14,smtp,10.116.216.71,3576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1108]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1664,2017-11-29 18:27:29,smtp,10.116.216.71,3033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:380]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1665,2017-11-29 18:27:34,smtp,10.116.216.71,2653,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:11]HOST_5XX091ec3b6a8af14436855df3ea2afa370
1668,2017-11-29 18:28:51,smtp,10.64.105.3,2114,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,项目测试数据统计
1669,2017-11-29 18:29:16,smtp,10.116.216.71,3398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1648]HOST_5XX19aa03d50872e1d1691298bc10de456a
1670,2017-11-29 18:29:27,smtp,10.116.216.71,3240,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:882]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1672,2017-11-29 18:30:58,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1674,2017-11-29 18:32:47,smtp,10.116.216.71,3441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:54]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1675,2017-11-29 18:32:58,smtp,10.116.216.71,2837,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:112]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1676,2017-11-29 18:33:07,smtp,10.64.105.9,2275,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,搜索详细设计
1677,2017-11-29 18:33:44,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:171]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1678,2017-11-29 18:34:17,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:618]HOST_5XX131665f742a0ae092c48e9c3936a26c2
1679,2017-11-29 18:34:45,smtp,10.64.105.153,2268,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,特殊字段说明
1680,2017-11-29 18:35:33,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1123]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1681,2017-11-29 18:35:43,smtp,10.64.105.38,3580,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1683,2017-11-29 18:36:39,smtp,10.116.216.71,3220,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:283]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1685,2017-11-29 18:38:35,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XXef84dbd2665020cab34093efcb167437
1689,2017-11-29 18:41:07,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:478]HOST_5XX97d5805d350612dea35b9b605bb7a368
1691,2017-11-29 18:43:14,smtp,10.64.105.220,3280,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,项目过程文档
1692,2017-11-29 18:44:08,smtp,10.116.216.71,3328,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1695,2017-11-29 18:47:31,smtp,10.116.216.71,2781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:424]HOST_5XXac8873a555701b6920e67f380042ec36
1696,2017-11-29 18:47:58,smtp,10.116.216.71,3254,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:265]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
1697,2017-11-29 18:50:49,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:794]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1699,2017-11-29 18:53:42,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:370]HOST_5XX0681863ad1c0a55b1cda4946699ffb48
1700,2017-11-29 18:54:09,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1311]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1701,2017-11-29 18:54:29,smtp,10.64.105.37,2743,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,前后端接口
1703,2017-11-29 18:55:11,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:601]HOST_5XX40861643441fa09059e1861600bec332
1706,2017-11-29 18:56:40,smtp,10.116.216.71,2555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1361]HOST_5XX076ad0baa44b80d5383be207b770589a
1707,2017-11-29 18:58:02,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:138]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1708,2017-11-29 18:58:11,smtp,10.64.105.105,2875,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,api汇总
1709,2017-11-29 18:59:07,smtp,10.116.216.71,2744,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:413]HOST_5XX809c0109b8966e8d5290725c91428665
1711,2017-11-29 19:00:17,smtp,10.116.216.71,3136,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1008]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
1713,2017-11-29 19:00:56,smtp,10.116.216.71,2801,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:590]HOST_5XXbeb8ea1ad60d0fdc7ea83225e7e54450
1714,2017-11-29 19:01:01,smtp,10.116.216.71,2732,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:61]HOST_5XX19aa03d50872e1d1691298bc10de456a
1716,2017-11-29 19:02:26,smtp,10.116.216.71,3404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:592]HOST_5XXc23be544081df657e816095c507af7ae
1718,2017-11-29 19:03:02,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1436]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1719,2017-11-29 19:03:30,smtp,10.116.216.71,3048,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:712]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1720,2017-11-29 19:09:05,smtp,10.64.105.133,2790,10.5.71.60,25,1132@hightech.com,1172@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,系统配置子系统
1723,2017-11-29 19:10:56,smtp,10.64.105.47,2546,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,前后端接口
1724,2017-11-29 19:12:01,smtp,10.64.105.244,2883,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,部署文档
1725,2017-11-29 19:12:09,smtp,10.64.105.146,3057,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目进度计划
1726,2017-11-29 19:13:23,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
1727,2017-11-29 19:14:12,smtp,10.116.216.71,3067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1731,2017-11-29 19:19:53,smtp,10.116.216.71,3703,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1732,2017-11-29 19:23:02,smtp,10.116.216.71,2788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1735,2017-11-29 19:24:25,smtp,10.116.216.71,3606,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:159]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1736,2017-11-29 19:24:57,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1128]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1737,2017-11-29 19:25:37,smtp,10.116.216.71,2550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:661]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1739,2017-11-29 19:30:09,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:168]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1740,2017-11-29 19:30:41,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:257]HOST_5XXf28029204c78ddf415b2df0833157402
1742,2017-11-29 19:34:28,smtp,10.64.106.45,2629,10.5.71.60,25,1484@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com,用户手册
1743,2017-11-29 19:34:29,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:638]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
1744,2017-11-29 19:36:44,smtp,10.116.216.71,2743,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:559]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1745,2017-11-29 19:36:58,smtp,10.116.216.71,3515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:712]HOST_5XX3bd065d360a7d483899628e387a60b61
1746,2017-11-29 19:38:51,smtp,10.116.216.71,3663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1748,2017-11-29 19:42:30,smtp,10.116.216.71,3074,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:343]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1751,2017-11-29 19:49:50,smtp,10.116.216.71,2775,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XX829f7da5d4a87c74af796493afd15ce2
1752,2017-11-29 19:50:36,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:435]HOST_5XX053adedbcd858aefecb553a7af6b7822
1753,2017-11-29 19:51:13,smtp,10.116.216.71,3595,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:368]HOST_5XX8ce1e4e981c297b9a243239713893aff
1754,2017-11-29 19:52:16,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1755,2017-11-29 19:52:40,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1061]HOST_5XX40861643441fa09059e1861600bec332
1759,2017-11-29 19:59:42,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:467]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1760,2017-11-29 20:02:43,smtp,10.116.216.71,3200,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:828]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1761,2017-11-29 20:07:52,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1762,2017-11-29 20:16:36,smtp,14.17.32.47,3344,10.5.71.60,25,14ed22f020cc3bb93ca7c96dbd878c83@foxmail.com,1450@hightech.com,项目相关
1763,2017-11-29 20:17:19,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:631]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1764,2017-11-29 20:24:26,smtp,10.116.216.71,3310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1397]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
1765,2017-11-29 20:28:40,smtp,10.64.105.191,3192,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,初验文档
1766,2017-11-29 20:31:03,smtp,10.116.216.71,3152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:433]HOST_5XX04ba76907c52d426d50e983bb7bd3756
1768,2017-11-29 20:35:36,smtp,10.64.105.66,3370,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,终验文档
1770,2017-11-29 20:37:06,smtp,219.142.78.230,3128,10.5.71.60,25,086dc902004cf6b01cf6198ef6b79882@sina.com,1420@hightech.com,项目相关
