,time,proto,sip,sport,dip,dport,from,to,subject
1653,2017-11-16 17:50:46,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:105]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1654,2017-11-16 17:50:55,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:996]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
1656,2017-11-16 17:51:24,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:281]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1657,2017-11-16 17:52:55,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1658,2017-11-16 17:53:05,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:452]HOST_5XX107e616e0735d051cce1eb5d02838b78
1661,2017-11-16 17:55:10,smtp,10.116.216.71,3057,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1058]HOST_5XX107e616e0735d051cce1eb5d02838b78
1663,2017-11-16 17:56:31,smtp,10.116.216.71,3704,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1665,2017-11-16 17:57:27,smtp,10.116.216.71,2722,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1204]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1667,2017-11-16 17:59:39,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1210]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1668,2017-11-16 17:59:54,smtp,10.64.105.144,2861,10.5.71.60,25,1163@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,特殊字段说明
1670,2017-11-16 18:00:40,smtp,10.116.216.71,3013,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:970]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
1671,2017-11-16 18:01:09,smtp,10.64.105.178,2055,10.5.71.60,25,1402@hightech.com,1096@hightech.com,项目汇报
1675,2017-11-16 18:03:52,smtp,10.116.216.71,3349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:2]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1676,2017-11-16 18:04:09,smtp,10.116.216.71,2392,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:755]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1677,2017-11-16 18:06:15,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:575]HOST_5XX813b6a31071bc966a239be8fa0938b33
1679,2017-11-16 18:08:59,smtp,10.116.216.71,3185,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:315]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1682,2017-11-16 18:09:44,smtp,10.64.105.181,3943,10.5.71.60,25,1384@hightech.com,599ce9be0e895518f4ff796584c4e796@sina.com,项目分析
1683,2017-11-16 18:11:50,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:304]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1684,2017-11-16 18:11:59,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:496]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1685,2017-11-16 18:12:03,smtp,10.64.105.165,2348,10.5.71.60,25,1183@hightech.com,1115@hightech.com,项目汇报
1687,2017-11-16 18:12:38,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:712]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1688,2017-11-16 18:12:46,smtp,10.116.216.71,3188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1602]HOST_5XX76b47a35a0e5217559d6d57195270136
1689,2017-11-16 18:12:50,smtp,10.116.216.71,3693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:71]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1692,2017-11-16 18:13:53,smtp,10.116.216.71,2708,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1693,2017-11-16 18:14:28,smtp,10.64.105.123,3414,10.5.71.60,25,1404@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1200@hightech.com,实施方案
1695,2017-11-16 18:15:42,smtp,10.116.216.71,3400,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:450]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1696,2017-11-16 18:15:50,smtp,10.64.105.47,2951,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,用户手册
1697,2017-11-16 18:15:56,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:239]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1698,2017-11-16 18:16:26,smtp,10.116.216.71,2451,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1187]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1699,2017-11-16 18:16:43,smtp,10.116.216.71,2876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:928]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
1700,2017-11-16 18:16:48,smtp,10.116.216.71,2367,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:820]HOST_5XX12a52300c69362bdf8e47007ecd0b524
1701,2017-11-16 18:17:25,smtp,111.202.126.72,3179,10.5.71.60,25,0770c62e92f56c2f417fdc0837a64fe9@sohu.com,1497@hightech.com,项目相关
1706,2017-11-16 18:19:17,smtp,10.64.105.113,2985,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,初验文档
1709,2017-11-16 18:20:38,smtp,10.116.216.71,2690,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:508]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1710,2017-11-16 18:21:13,smtp,10.116.216.71,3176,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:641]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1711,2017-11-16 18:21:17,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:741]HOST_5XXd4b2e959ac4186e10f7754f6e8ec6e63
1712,2017-11-16 18:22:17,smtp,10.116.216.71,3124,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:900]HOST_5XXa4ddd4578a608325b7f49688298b66ac
1714,2017-11-16 18:23:48,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:998]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
1715,2017-11-16 18:24:01,smtp,10.116.216.71,3114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:252]HOST_5XX9f09c18711348d699476c355512bfdbc
1716,2017-11-16 18:24:13,smtp,10.64.105.42,3173,10.5.71.60,25,1391@hightech.com,1199@hightech.com;1348@hightech.com;1278@hightech.com;1197@hightech.com;1486@hightech.com,需求
1717,2017-11-16 18:24:35,smtp,10.64.105.106,3519,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,特殊字段说明
1718,2017-11-16 18:24:40,smtp,10.116.216.71,3055,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:56]HOST_5XX2722d99e2c9a200585efe8c102706418
1719,2017-11-16 18:26:53,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1369]HOST_5XXbb4550e7303d92e2d051cf179348449a
1721,2017-11-16 18:28:28,smtp,10.64.105.65,2151,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
1722,2017-11-16 18:29:18,smtp,10.116.216.71,2756,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:819]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
1723,2017-11-16 18:29:23,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:162]HOST_5XXac8873a555701b6920e67f380042ec36
1724,2017-11-16 18:30:59,smtp,10.116.216.71,3097,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:112]HOST_5XX489222b608ec48dff6b9c711ce71f24f
1726,2017-11-16 18:32:34,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX28af04fbecd7b3af79cae8eb1f8058b2
1727,2017-11-16 18:33:02,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:81]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1728,2017-11-16 18:34:29,smtp,10.64.105.212,2543,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,地图配置
1730,2017-11-16 18:35:32,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:84]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1731,2017-11-16 18:36:55,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1732,2017-11-16 18:37:04,smtp,10.116.216.71,3515,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:303]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1733,2017-11-16 18:37:19,smtp,10.64.105.155,2996,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,系统配置子系统
1736,2017-11-16 18:38:47,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX76b47a35a0e5217559d6d57195270136
1737,2017-11-16 18:38:48,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:255]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1738,2017-11-16 18:39:18,smtp,10.116.216.71,2775,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XXac8873a555701b6920e67f380042ec36
1739,2017-11-16 18:39:35,smtp,10.116.216.71,2343,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1073]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1740,2017-11-16 18:39:42,smtp,10.116.216.71,3412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1090]HOST_5XX8d03f05f47f820db210eb2691b72cf83
1741,2017-11-16 18:39:52,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1091]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1744,2017-11-16 18:40:49,smtp,10.64.105.112,2666,10.5.71.60,25,1456@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1204@hightech.com;1435@hightech.com,api汇总
1746,2017-11-16 18:42:00,smtp,10.116.216.71,3702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:804]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1747,2017-11-16 18:43:49,smtp,10.116.216.71,2847,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
1748,2017-11-16 18:45:36,smtp,10.64.105.100,3527,10.5.71.60,25,1345@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1477@hightech.com,实施方案
1750,2017-11-16 18:49:49,smtp,10.116.216.71,2375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1595]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1752,2017-11-16 18:55:06,smtp,10.116.216.71,2718,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:250]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1754,2017-11-16 18:56:49,smtp,10.64.105.150,2759,10.5.71.60,25,1322@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1339@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,api汇总
1756,2017-11-16 18:57:33,smtp,10.116.216.71,2505,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1557]HOST_5XXc12917fce3f85eb01eca24d57b613765
1757,2017-11-16 18:57:34,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1568]HOST_5XX484ac99e197aa53c3312d750a1c34874
1758,2017-11-16 18:57:40,smtp,10.116.216.71,2815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:961]HOST_5XX4e5017b78e733caca5a8e28a537605c0
1760,2017-11-16 18:58:55,smtp,10.116.216.71,2334,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1761,2017-11-16 18:59:37,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:857]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1762,2017-11-16 18:59:43,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:354]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
1765,2017-11-16 19:07:18,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:748]HOST_5XX107e616e0735d051cce1eb5d02838b78
1766,2017-11-16 19:09:14,smtp,10.116.216.71,3339,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:111]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1767,2017-11-16 19:09:42,smtp,10.116.216.71,3048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX0d426a8190f5660887cc0027eb467e97
1768,2017-11-16 19:11:42,smtp,10.64.105.96,2432,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,系统配置子系统
1769,2017-11-16 19:12:53,smtp,10.116.216.71,3016,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:326]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
1770,2017-11-16 19:13:37,smtp,10.64.105.20,3332,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
1772,2017-11-16 19:17:52,smtp,10.64.105.97,2396,10.5.71.60,25,1219@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1482@hightech.com,搜索详细设计
1773,2017-11-16 19:18:57,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX76b47a35a0e5217559d6d57195270136
1774,2017-11-16 19:20:21,smtp,10.116.216.71,3012,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1096]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1775,2017-11-16 19:21:00,smtp,10.116.216.71,3422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1327]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1776,2017-11-16 19:22:47,smtp,10.116.216.71,3447,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:776]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1777,2017-11-16 19:24:32,smtp,10.116.216.71,2729,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:498]HOST_5XXf505f903eee12f005320d999ef506f4e
1778,2017-11-16 19:26:38,smtp,10.116.216.71,3389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:429]HOST_5XX19aa03d50872e1d1691298bc10de456a
1779,2017-11-16 19:27:35,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1099]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1780,2017-11-16 19:27:43,smtp,10.116.216.71,2666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1436]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1784,2017-11-16 19:32:21,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1314]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1785,2017-11-16 19:32:31,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:732]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1786,2017-11-16 19:32:47,smtp,10.116.216.71,3398,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:519]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1787,2017-11-16 19:32:59,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1013]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1789,2017-11-16 19:34:38,smtp,10.116.216.71,2860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1574]HOST_5XX1c61f6ac8aa5009be5daa426b657449f
1790,2017-11-16 19:36:03,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:52]HOST_5XXf706a85d7b8007a8f9eddc6b998c96b2
1791,2017-11-16 19:37:40,smtp,10.116.216.71,3093,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:31]HOST_5XX107e616e0735d051cce1eb5d02838b78
1792,2017-11-16 19:40:10,smtp,10.116.216.71,3340,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:455]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1793,2017-11-16 19:42:26,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1223]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1794,2017-11-16 19:43:29,smtp,10.116.216.71,2153,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:311]HOST_5XX80f8eb23f470aaa827bab18cfa7a7085
1795,2017-11-16 19:43:44,smtp,10.116.216.71,3082,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:835]HOST_5XX40861643441fa09059e1861600bec332
1796,2017-11-16 19:46:00,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1797,2017-11-16 19:46:27,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:131]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1799,2017-11-16 19:50:36,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1507]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1800,2017-11-16 19:51:16,smtp,10.116.216.71,3117,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:348]HOST_5XX9c5681822a54ae6081661de26d21cad5
1801,2017-11-16 19:53:12,smtp,10.116.216.71,3354,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1633]HOST_5XX4e857c94d883b0438ca065c7af5ac50f
1802,2017-11-16 19:53:18,smtp,10.116.216.71,3592,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:762]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1804,2017-11-16 19:55:27,smtp,10.64.105.136,2809,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,软件开发文档
1805,2017-11-16 19:56:23,smtp,10.116.216.71,3370,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:363]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1806,2017-11-16 20:01:00,smtp,10.63.120.70,19391,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1807,2017-11-16 20:01:00,smtp,10.63.120.70,19387,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1808,2017-11-16 20:03:52,smtp,10.64.106.47,3337,10.5.71.60,25,1393@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,测试脚本
1809,2017-11-16 20:05:43,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1234]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1810,2017-11-16 20:06:00,smtp,10.63.120.70,19392,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1811,2017-11-16 20:06:00,smtp,10.63.120.70,19414,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1812,2017-11-16 20:07:00,smtp,10.63.120.70,19419,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1813,2017-11-16 20:07:00,smtp,10.63.120.70,19440,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1814,2017-11-16 20:08:00,smtp,10.63.120.70,19448,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1815,2017-11-16 20:08:00,smtp,10.63.120.70,19469,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1816,2017-11-16 20:09:00,smtp,10.63.120.70,19484,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1817,2017-11-16 20:09:00,smtp,10.63.120.70,19482,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1818,2017-11-16 20:12:00,smtp,10.63.120.70,19486,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1819,2017-11-16 20:12:00,smtp,10.63.120.70,19490,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1820,2017-11-16 20:12:58,smtp,10.116.216.71,2612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:606]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1821,2017-11-16 20:17:00,smtp,10.63.120.70,19507,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1822,2017-11-16 20:17:00,smtp,10.63.120.70,19522,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1823,2017-11-16 20:20:00,smtp,10.63.120.70,19529,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1824,2017-11-16 20:20:00,smtp,10.63.120.70,19534,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1827,2017-11-16 20:22:37,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XX119cf7661c6c88588a3bf817eb1b6d8c
1828,2017-11-16 20:23:49,smtp,10.64.105.130,3136,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,搜索详细设计
1829,2017-11-16 20:26:22,smtp,10.64.105.130,3098,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,实施方案
1830,2017-11-16 20:28:00,smtp,10.63.120.70,19555,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1831,2017-11-16 20:28:00,smtp,10.63.120.70,19564,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1832,2017-11-16 20:30:47,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:268]HOST_5XX56e422f39b3f5476db200ad5ee73525f
1833,2017-11-16 20:30:54,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:826]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1834,2017-11-16 20:37:00,smtp,10.63.120.70,19592,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
1835,2017-11-16 20:37:00,smtp,10.63.120.70,19577,10.5.71.60,25,alert@hightech.com,1487@hightech.com,EmergencyDataBaseFatalError!
1838,2017-11-16 20:46:00,smtp,10.63.120.70,19615,10.5.71.60,25,alert@hightech.com,1284@hightech.com,EmergencyDataBaseFatalError!
