,time,proto,sip,sport,dip,dport,from,to,subject
1591,2017-11-28 17:31,smtp,10.116.216.71,3604,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1355]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1592,2017-11-28 17:31,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1479]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1595,2017-11-28 17:32,smtp,10.64.105.49,2975,10.5.71.60,25,1202@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,分析平台配置
1598,2017-11-28 17:33,smtp,10.64.105.245,2835,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,技术分享安排
1599,2017-11-28 17:34,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:709]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1600,2017-11-28 17:34,smtp,10.64.105.66,3038,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,地图配置
1601,2017-11-28 17:35,smtp,10.116.216.71,3076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:752]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1603,2017-11-28 17:37,smtp,10.116.216.71,2859,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1604,2017-11-28 17:38,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:610]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1607,2017-11-28 17:39,smtp,10.116.216.71,3467,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:443]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1608,2017-11-28 17:39,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1609,2017-11-28 17:39,smtp,10.116.216.71,3228,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:247]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1614,2017-11-28 17:42,smtp,10.116.216.71,2746,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:266]HOST_5XX24265b97f2bd8a8b94882c9f1097fddc
1617,2017-11-28 17:44,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX9c5681822a54ae6081661de26d21cad5
1620,2017-11-28 17:47,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:432]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1621,2017-11-28 17:48,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1623,2017-11-28 17:49,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1173]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1625,2017-11-28 17:49,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:675]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1626,2017-11-28 17:50,smtp,10.64.105.61,2849,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,实施方案
1628,2017-11-28 17:51,smtp,10.116.216.71,2080,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1483]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1632,2017-11-28 17:53,smtp,10.116.216.71,3142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:522]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
1635,2017-11-28 17:55,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1440]HOST_5XX31c48d04667c96605e55e3e2079631e7
1637,2017-11-28 17:56,smtp,10.64.105.175,2767,10.5.71.60,25,1080@hightech.com,1059@hightech.com,项目进度计划
1638,2017-11-28 17:56,smtp,10.116.216.71,2651,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:76]HOST_5XXb98fd4184a8accd149786aa711569c2c
1641,2017-11-28 17:59,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:196]HOST_5XX107e616e0735d051cce1eb5d02838b78
1642,2017-11-28 17:59,smtp,10.116.216.71,3576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:645]HOST_5XXc29aae124eefe4405001ae43fa0b7263
1646,2017-11-28 18:05,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:725]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1647,2017-11-28 18:05,smtp,10.116.216.71,3001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1648,2017-11-28 18:05,smtp,10.116.216.71,2772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1650,2017-11-28 18:08,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1126]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1652,2017-11-28 18:09,smtp,10.64.105.228,2328,10.5.71.60,25,1268@hightech.com,570c6ec037cfef62fa65eaa05d4bf4a6@foxmail.com,项目分析
1654,2017-11-28 18:10,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:114]HOST_5XXd21f955505323cdddaaa444d23257866
1655,2017-11-28 18:10,smtp,10.64.105.165,2964,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,终验文档
1656,2017-11-28 18:11,smtp,10.116.216.71,2291,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX4167addbdff9b382d524d161733442e3
1657,2017-11-28 18:11,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1658,2017-11-28 18:12,smtp,10.64.105.130,2860,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,特殊字段说明
1661,2017-11-28 18:14,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:371]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1662,2017-11-28 18:15,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:152]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1663,2017-11-28 18:15,smtp,10.116.216.71,2949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:445]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1664,2017-11-28 18:15,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XX4665a09917f64f851ebb44a6d40b0404
1667,2017-11-28 18:16,smtp,10.116.216.71,4002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:168]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1668,2017-11-28 18:17,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:412]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1669,2017-11-28 18:17,smtp,10.116.216.71,2456,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:658]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1671,2017-11-28 18:18,smtp,10.116.216.71,2855,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:160]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1672,2017-11-28 18:18,smtp,10.116.216.71,2287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1059]HOST_5XXfc3b7a8ab6e4791caaf4f66fd15f97f4
1673,2017-11-28 18:19,smtp,10.64.105.115,2888,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
1674,2017-11-28 18:20,smtp,10.64.105.242,2689,10.5.71.60,25,1140@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1484@hightech.com,api汇总
1675,2017-11-28 18:20,smtp,10.64.105.66,3017,10.5.71.60,25,1444@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,部署文档
1678,2017-11-28 18:22,smtp,10.116.216.71,2830,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:246]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1679,2017-11-28 18:23,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XX8c8e1bdeed4856745a49110374f9af52
1680,2017-11-28 18:23,smtp,10.64.105.190,2302,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,需求调研
1681,2017-11-28 18:25,smtp,10.116.216.71,2532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:469]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1682,2017-11-28 18:26,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1079]HOST_5XXc3514cf3ee4f36fe84c00bf30e152030
1684,2017-11-28 18:28,smtp,10.64.105.18,2339,10.5.71.60,25,1223@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1404@hightech.com;1200@hightech.com,概要设计
1687,2017-11-28 18:29,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1037]HOST_5XXd966e2914b5468307dcec56d08346688
1688,2017-11-28 18:29,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:89]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1689,2017-11-28 18:30,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:938]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1690,2017-11-28 18:34,smtp,10.64.105.147,2750,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求
1693,2017-11-28 18:35,smtp,10.64.105.87,2163,10.5.71.60,25,1373@hightech.com,96f3bf1247ff05263c22b5dd38ff263a@foxmail.com,平台介绍
1696,2017-11-28 18:36,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:373]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1697,2017-11-28 18:36,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:562]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1698,2017-11-28 18:36,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:729]HOST_5XX4c02bed2518fe5aee581124932135e94
1700,2017-11-28 18:37,smtp,10.116.216.71,2661,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:300]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1702,2017-11-28 18:38,smtp,10.64.105.159,2199,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,项目测试数据统计
1705,2017-11-28 18:39,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1548]HOST_5XX19aa03d50872e1d1691298bc10de456a
1706,2017-11-28 18:39,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1708,2017-11-28 18:41,smtp,219.142.78.230,3440,10.5.71.60,25,b4cf9de8212030b772224f62f199287f@sina.com,1319@hightech.com,项目相关
1709,2017-11-28 18:42,smtp,10.116.216.71,3477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1545]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1710,2017-11-28 18:43,smtp,10.64.105.118,2480,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,需求
1712,2017-11-28 18:43,smtp,10.116.216.71,2969,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:53]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1713,2017-11-28 18:44,smtp,10.116.216.71,2421,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:343]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1715,2017-11-28 18:46,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:541]HOST_5XXb337369fec1af2c0b20f98d0583b8f6c
1716,2017-11-28 18:47,smtp,10.116.216.71,2501,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1719,2017-11-28 18:50,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:658]HOST_5XX9724f25d7d115fd471e8f4f128238f28
1720,2017-11-28 18:51,smtp,10.64.106.35,2693,10.5.71.60,25,1435@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com,需求
1721,2017-11-28 18:52,smtp,10.116.216.71,3433,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:5]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1722,2017-11-28 18:54,smtp,10.116.216.71,3368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:140]HOST_5XXf505f903eee12f005320d999ef506f4e
1724,2017-11-28 18:56,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1725,2017-11-28 18:56,smtp,10.64.105.212,3123,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,地图配置
1727,2017-11-28 18:57,smtp,10.116.216.71,3649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:447]HOST_5XXee980d0fb827fda97dfc9a05a67da2d7
1728,2017-11-28 18:58,smtp,10.64.105.24,3483,10.5.71.60,25,1262@hightech.com,1079@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目过程文档
1731,2017-11-28 19:00,smtp,10.116.216.71,2059,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1251]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1733,2017-11-28 19:05,smtp,10.116.216.71,2821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:472]HOST_5XX463ab3149f69d26df391635dbec2d34c
1735,2017-11-28 19:06,smtp,10.116.216.71,3450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1737,2017-11-28 19:10,smtp,10.64.105.211,3113,10.5.71.60,25,1398@hightech.com,1125@hightech.com;1307@hightech.com;1113@hightech.com,前后端接口
1739,2017-11-28 19:13,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1107]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1741,2017-11-28 19:14,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1180]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1746,2017-11-28 19:19,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:242]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
1748,2017-11-28 19:23,smtp,10.116.216.71,3233,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1311]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
1749,2017-11-28 19:24,smtp,10.64.105.241,2666,10.5.71.60,25,1171@hightech.com,b6db2f707cfa12ccfca38a195ed77f53@qq.com,项目分析
1751,2017-11-28 19:25,smtp,10.64.106.18,1959,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,项目过程文档
1752,2017-11-28 19:26,smtp,163.177.72.176,3146,10.5.71.60,25,4ecbe63c738b60ef3732d222db9c22e5@qq.com,1220@hightech.com,平台分析
1756,2017-11-28 19:30,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:285]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1758,2017-11-28 19:35,smtp,10.116.216.71,2993,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1447]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1761,2017-11-28 19:40,smtp,10.116.216.71,3161,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:563]HOST_5XX9daacb78e0aca26cbea5366005ad1421
1763,2017-11-28 19:44,smtp,10.64.106.26,3014,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,系统配置子系统
1764,2017-11-28 19:45,smtp,10.64.105.229,3850,10.5.71.60,25,1455@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com,需求
1765,2017-11-28 19:47,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1052]HOST_5XX76b47a35a0e5217559d6d57195270136
1767,2017-11-28 19:48,smtp,10.64.106.26,3013,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,需求与原型
1768,2017-11-28 19:50,smtp,10.64.105.124,3313,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,api汇总
1769,2017-11-28 19:50,smtp,10.64.105.149,2526,10.5.71.60,25,1306@hightech.com,18d3813ac0c8d93c8c53c4ebf209ad86@qq.com,技术分享及探讨
1772,2017-11-28 19:55,smtp,10.64.105.23,2536,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,需求
1773,2017-11-28 19:56,smtp,10.64.105.86,2906,10.5.71.60,25,1324@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求
1775,2017-11-28 19:57,smtp,10.116.216.71,2978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:415]HOST_5XX3c98dd93afcf3e0e314f6f1f49b87b4d
1776,2017-11-28 19:59,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:966]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1777,2017-11-28 19:59,smtp,10.116.216.71,2772,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:61]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1778,2017-11-28 20:00,smtp,10.116.216.71,2628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:915]HOST_5XXd0f7ffa0020dca83de4d375548c4597e
1779,2017-11-28 20:00,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1077]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1780,2017-11-28 20:01,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:924]HOST_5XX50141482c32c1bebd7343e843eb93c28
1781,2017-11-28 20:02,smtp,10.116.216.71,2859,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1321]HOST_5XX31c48d04667c96605e55e3e2079631e7
1782,2017-11-28 20:03,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:504]HOST_5XXf505f903eee12f005320d999ef506f4e
1783,2017-11-28 20:05,smtp,10.116.216.71,3122,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:459]HOST_5XX2f32909f5a56795f6f683f434e858400
1784,2017-11-28 20:06,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1785,2017-11-28 20:08,smtp,10.116.216.71,2769,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:98]HOST_5XX1236b76da9fcbc5a1ee891c1a122410c
1786,2017-11-28 20:08,smtp,10.116.216.71,3225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:285]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1788,2017-11-28 20:10,smtp,10.116.216.71,2815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:407]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1789,2017-11-28 20:13,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:40]HOST_5XX9c5681822a54ae6081661de26d21cad5
1791,2017-11-28 20:19,smtp,10.64.105.20,2624,10.5.71.60,25,1438@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,系统配置子系统
1792,2017-11-28 20:20,smtp,10.116.216.71,3217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:239]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1793,2017-11-28 20:23,smtp,10.116.216.71,2794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:905]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
1794,2017-11-28 20:24,smtp,10.64.105.4,3356,10.5.71.60,25,1487@hightech.com,1228@hightech.com,项目汇报
1795,2017-11-28 20:26,smtp,10.116.216.71,3550,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:388]HOST_5XX4a31a7ba7e4334fc4b72f88890ab3a9e
1797,2017-11-28 20:26,smtp,10.116.216.71,2671,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:334]HOST_5XX40861643441fa09059e1861600bec332
1798,2017-11-28 20:26,smtp,10.116.216.71,2569,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1223]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
1802,2017-11-28 20:39,smtp,10.116.216.71,2882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1803,2017-11-28 20:43,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:896]HOST_5XX144cc9f8087ecf92cf7c667a45ba5984
1808,2017-11-28 20:57,smtp,10.116.216.71,3448,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:436]HOST_5XX76b47a35a0e5217559d6d57195270136
1809,2017-11-28 21:02,smtp,10.116.216.71,2639,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:787]HOST_5XX39f1bb690e1d085171af771702d3d881
1810,2017-11-28 21:11,smtp,10.116.216.71,2814,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:282]HOST_5XX19aa03d50872e1d1691298bc10de456a
1811,2017-11-28 21:21,smtp,10.116.216.71,2582,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1812,2017-11-28 21:31,smtp,10.116.216.71,3541,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:453]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1813,2017-11-28 21:41,smtp,10.116.216.71,3199,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:386]HOST_5XX9230f9d5e061e0ed69c36e6e5674d569
