,time,proto,sip,sport,dip,dport,from,to,subject
1556,2017-11-02 17:46:12,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1443]HOST_5XXb98fd4184a8accd149786aa711569c2c
1557,2017-11-02 17:47:02,smtp,10.116.216.71,3258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:56]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1559,2017-11-02 17:48:05,smtp,10.64.106.19,2831,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,传输设置
1561,2017-11-02 17:49:10,smtp,10.64.105.181,2758,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,用户手册
1562,2017-11-02 17:49:13,smtp,10.116.216.71,2779,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:54]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
1563,2017-11-02 17:49:19,smtp,10.64.105.60,2919,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
1564,2017-11-02 17:49:40,smtp,10.64.105.127,3086,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,终验文档
1565,2017-11-02 17:50:11,smtp,10.64.105.187,2671,10.5.71.60,25,1152@hightech.com,1154@hightech.com;1176@hightech.com;1315@hightech.com;1420@hightech.com,系统配置子系统
1566,2017-11-02 17:50:12,smtp,10.116.216.71,2944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:530]HOST_5XX017856e2c890d55b499d28859602e29a
1570,2017-11-02 17:51:13,smtp,10.116.216.71,3286,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:770]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1571,2017-11-02 17:53:34,smtp,10.64.105.103,3134,10.5.71.60,25,1357@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1459@hightech.com;1455@hightech.com,项目测试数据统计
1572,2017-11-02 17:53:50,smtp,10.116.216.71,2422,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1136]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1574,2017-11-02 17:54:16,smtp,10.64.105.37,2752,10.5.71.60,25,1478@hightech.com,1096@hightech.com;1402@hightech.com;1239@hightech.com;1500@hightech.com;1254@hightech.com,项目测试数据统计
1575,2017-11-02 17:54:28,smtp,10.64.105.252,3088,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
1579,2017-11-02 17:56:04,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:638]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1581,2017-11-02 17:56:23,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:315]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1582,2017-11-02 17:56:31,smtp,10.116.216.71,3763,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:477]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1583,2017-11-02 17:56:50,smtp,10.116.216.71,3638,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1512]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1585,2017-11-02 17:59:10,smtp,10.116.216.71,2865,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1586,2017-11-02 17:59:23,smtp,10.64.106.40,3022,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,地图配置
1589,2017-11-02 18:00:00,smtp,10.116.216.71,3597,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1338]HOST_5XX8358cfb91f28dfb53d01da42ab4a574e
1590,2017-11-02 18:00:57,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:278]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1591,2017-11-02 18:01:37,smtp,10.64.105.38,2844,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
1593,2017-11-02 18:03:51,smtp,10.116.216.71,3587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:968]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1594,2017-11-02 18:04:08,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:545]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1595,2017-11-02 18:04:10,smtp,10.116.216.71,2600,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XXdb620c9e54710de78d6a23528f741296
1597,2017-11-02 18:05:35,smtp,10.116.216.71,3072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:142]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1598,2017-11-02 18:06:04,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:346]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1599,2017-11-02 18:06:45,smtp,10.116.216.71,2838,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:203]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1601,2017-11-02 18:08:04,smtp,14.17.32.47,3148,10.5.71.60,25,fb808b36daed516be932144361f68720@foxmail.com,1172@hightech.com,项目相关
1602,2017-11-02 18:08:33,smtp,10.116.216.71,2293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1603,2017-11-02 18:08:45,smtp,10.116.216.71,3101,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1604,2017-11-02 18:09:32,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:345]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1605,2017-11-02 18:10:23,smtp,10.64.105.149,2684,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,测试脚本
1606,2017-11-02 18:10:30,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:758]HOST_5XXb98fd4184a8accd149786aa711569c2c
1607,2017-11-02 18:10:59,smtp,10.116.216.71,3387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1356]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1609,2017-11-02 18:13:17,smtp,10.64.105.209,2383,10.5.71.60,25,1134@hightech.com,25faa73052bfc972259491d1e58153f2@sina.com,平台介绍
1610,2017-11-02 18:13:40,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:158]HOST_5XXc6b3a144b44f10acf8025d29fb654f95
1612,2017-11-02 18:15:35,smtp,10.64.106.44,3030,10.5.71.60,25,1174@hightech.com,35d2dc4cd1e022ec109c8d3d40f95137@sohu.com,项目分析
1613,2017-11-02 18:16:07,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:629]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1615,2017-11-02 18:16:54,smtp,10.116.216.71,3793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:227]HOST_5XXac8873a555701b6920e67f380042ec36
1616,2017-11-02 18:17:02,smtp,10.116.216.71,2391,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1206]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1618,2017-11-02 18:18:49,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:595]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1619,2017-11-02 18:19:01,smtp,10.64.105.59,3294,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,初验文档
1622,2017-11-02 18:19:44,smtp,10.64.105.127,3098,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,用户手册
1623,2017-11-02 18:20:00,smtp,10.64.105.33,2960,10.5.71.60,25,1364@hightech.com,1080@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,传输设置
1624,2017-11-02 18:20:36,smtp,10.64.105.65,2744,10.5.71.60,25,1428@hightech.com,1191@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,系统配置子系统
1626,2017-11-02 18:21:27,smtp,10.64.106.36,3273,10.5.71.60,25,1147@hightech.com,1100@hightech.com,项目汇报
1627,2017-11-02 18:22:47,smtp,10.116.216.71,2601,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1628,2017-11-02 18:24:33,smtp,10.116.216.71,3378,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:730]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1629,2017-11-02 18:25:22,smtp,10.116.216.71,3331,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:30]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1630,2017-11-02 18:27:21,smtp,10.64.105.141,3082,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,实施方案
1633,2017-11-02 18:28:47,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1005]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1634,2017-11-02 18:29:48,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1049]HOST_5XX97b104733131e1f7fc9f3fb31cd07808
1636,2017-11-02 18:30:48,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1192]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1637,2017-11-02 18:31:52,smtp,10.116.216.71,2617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:886]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1638,2017-11-02 18:31:58,smtp,10.64.105.127,3112,10.5.71.60,25,1221@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,特殊字段说明
1639,2017-11-02 18:32:21,smtp,10.116.216.71,2585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:113]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1640,2017-11-02 18:33:23,smtp,10.116.216.71,3005,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:435]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1642,2017-11-02 18:34:01,smtp,10.64.106.28,2513,10.5.71.60,25,1385@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,实施方案
1643,2017-11-02 18:34:49,smtp,10.116.216.71,2565,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1644,2017-11-02 18:36:00,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:769]HOST_5XXac8873a555701b6920e67f380042ec36
1645,2017-11-02 18:36:52,smtp,10.116.216.71,3031,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1175]HOST_5XX54523c59f2520cc7560faf6ca3678c00
1647,2017-11-02 18:37:37,smtp,10.64.105.91,3233,10.5.71.60,25,1338@hightech.com,ac3d332692124ad453bb1dc99af63080@sina.com,项目分析
1652,2017-11-02 18:41:15,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:274]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1653,2017-11-02 18:41:52,smtp,10.116.216.71,2638,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:650]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1655,2017-11-02 18:43:04,smtp,10.116.216.71,2368,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1059]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1657,2017-11-02 18:45:31,smtp,10.116.216.71,3134,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:885]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1658,2017-11-02 18:46:05,smtp,10.64.106.25,2733,10.5.71.60,25,1296@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,项目过程文档
1660,2017-11-02 18:46:20,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1176]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1661,2017-11-02 18:47:18,smtp,10.116.216.71,3463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:444]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1663,2017-11-02 18:48:33,smtp,10.116.216.71,2717,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1104]HOST_5XX8793117995f72f7d6cc321ac1cffc78b
1664,2017-11-02 18:48:38,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:469]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1665,2017-11-02 18:48:48,smtp,10.116.216.71,3139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:147]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1667,2017-11-02 18:50:52,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:473]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1669,2017-11-02 18:50:59,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1394]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1670,2017-11-02 18:51:20,smtp,10.116.216.71,3566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:801]HOST_5XX4c02bed2518fe5aee581124932135e94
1671,2017-11-02 18:51:37,smtp,10.64.105.144,2696,10.5.71.60,25,1163@hightech.com,f3479b8058cf26e44c493e5b58fac249@qq.com,项目分析
1672,2017-11-02 18:52:13,smtp,10.116.216.71,3579,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:61]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1673,2017-11-02 18:52:50,smtp,10.116.216.71,3044,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1319]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
1674,2017-11-02 18:53:28,smtp,10.64.105.247,3476,10.5.71.60,25,1367@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,用户手册
1675,2017-11-02 18:53:45,smtp,10.64.106.37,2880,10.5.71.60,25,1239@hightech.com,e1dc17981790aa85f514fc2fd2139a50@foxmail.com,项目分析
1678,2017-11-02 18:58:25,smtp,10.64.105.32,2982,10.5.71.60,25,1333@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,终验文档
1680,2017-11-02 18:59:03,smtp,14.17.32.47,3791,10.5.71.60,25,cdc3f3cb206a3d6efc6f62c4e409060d@foxmail.com,1286@hightech.com,平台分析
1682,2017-11-02 19:00:38,smtp,10.116.216.71,3029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1587]HOST_5XX19aa03d50872e1d1691298bc10de456a
1683,2017-11-02 19:00:40,smtp,10.116.216.71,3639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:639]HOST_5XX9c5681822a54ae6081661de26d21cad5
1686,2017-11-02 19:02:15,smtp,10.116.216.71,3334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:50]HOST_5XX19aa03d50872e1d1691298bc10de456a
1687,2017-11-02 19:02:43,smtp,10.116.216.71,2237,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:653]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1688,2017-11-02 19:03:19,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1689,2017-11-02 19:03:30,smtp,10.116.216.71,2923,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1225]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
1691,2017-11-02 19:05:25,smtp,10.116.216.71,2871,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:583]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1692,2017-11-02 19:05:54,smtp,10.116.216.71,3371,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1009]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1693,2017-11-02 19:07:26,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:208]HOST_5XX07108b69695718f63582468fcdbe2a15
1694,2017-11-02 19:09:35,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:303]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1697,2017-11-02 19:13:32,smtp,10.116.216.71,3128,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:57]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1698,2017-11-02 19:13:51,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1352]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
1699,2017-11-02 19:13:53,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:539]HOST_5XX4c84291be0fada7df0d86f9defb0a301
1701,2017-11-02 19:14:13,smtp,10.116.216.71,2721,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1129]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1703,2017-11-02 19:16:14,smtp,10.116.216.71,2575,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:130]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1704,2017-11-02 19:16:50,smtp,10.64.106.18,3279,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,部署文档
1705,2017-11-02 19:17:20,smtp,10.116.216.71,2543,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:351]HOST_5XX54dd53fabd5c92d16aa706fb2812e25b
1706,2017-11-02 19:21:05,smtp,10.116.216.71,3008,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1412]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
1708,2017-11-02 19:24:28,smtp,10.116.216.71,3069,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:895]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1709,2017-11-02 19:28:47,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XXac8873a555701b6920e67f380042ec36
1711,2017-11-02 19:31:38,smtp,10.116.216.71,2700,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:555]HOST_5XX04ba76907c52d426d50e983bb7bd3756
1716,2017-11-02 19:39:57,smtp,10.116.216.71,3241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:221]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1717,2017-11-02 19:40:31,smtp,10.116.216.71,3502,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:841]HOST_5XX4c02bed2518fe5aee581124932135e94
1718,2017-11-02 19:42:48,smtp,10.116.216.71,2521,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1437]HOST_5XXdc6d08fa138e353e538a7485ebb69076
1719,2017-11-02 19:43:29,smtp,10.64.105.234,3146,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
1721,2017-11-02 19:43:47,smtp,10.64.105.72,3751,10.5.71.60,25,1286@hightech.com,1087@hightech.com,项目汇报
1722,2017-11-02 19:44:26,smtp,10.64.105.143,3003,10.5.71.60,25,1142@hightech.com,0d0f91374a7e9d3212c552ce47f3d342@qq.com,项目分析
1724,2017-11-02 19:46:38,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:192]HOST_5XX021a9f760b3cd2175487d916dd639670
1725,2017-11-02 19:52:17,smtp,10.116.216.71,2557,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1232]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1728,2017-11-02 19:57:56,smtp,10.116.216.71,2857,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:46]HOST_5XXee37e50b0306a8e0ec7055a22024d746
1729,2017-11-02 19:59:22,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:742]HOST_5XX7c86d107d49394065297e842f9a3b041
1730,2017-11-02 20:04:14,smtp,10.116.216.71,3010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:556]HOST_5XX07108b69695718f63582468fcdbe2a15
1731,2017-11-02 20:05:38,smtp,10.116.216.71,2726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:521]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1733,2017-11-02 20:09:46,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1640]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1735,2017-11-02 20:13:56,smtp,10.116.216.71,3790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:76]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1737,2017-11-02 20:19:21,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:75]HOST_5XXac8873a555701b6920e67f380042ec36
1738,2017-11-02 20:19:39,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:460]HOST_5XX711366bc845a0f18425440c4f53bcfc4
1740,2017-11-02 20:20:52,smtp,10.116.216.71,2643,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1742,2017-11-02 20:32:08,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:67]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
1743,2017-11-02 20:36:09,smtp,10.64.105.126,3593,10.5.71.60,25,1301@hightech.com,39522188253f49e5f32d518e673833c3@qq.com,项目简介
1744,2017-11-02 20:37:14,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XXe3c1892ee7520df9079c2b56069ccfe6
1746,2017-11-02 20:37:54,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:220]HOST_5XX9c5681822a54ae6081661de26d21cad5
1748,2017-11-02 20:45:19,smtp,10.116.216.71,3503,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:916]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1749,2017-11-02 20:47:47,smtp,10.116.216.71,2907,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:526]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
