,time,proto,sip,sport,dip,dport,from,to,subject
1626,2017-11-24 17:33:33,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:807]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1627,2017-11-24 17:33:42,smtp,10.116.216.71,3385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:227]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
1629,2017-11-24 17:33:43,smtp,10.116.216.71,3047,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1249]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1630,2017-11-24 17:33:53,smtp,10.116.216.71,3062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:566]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1631,2017-11-24 17:34:03,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:517]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1632,2017-11-24 17:34:07,smtp,10.116.216.71,3391,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:384]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1636,2017-11-24 17:35:41,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1191]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1637,2017-11-24 17:35:53,smtp,10.64.106.44,3557,10.5.71.60,25,1174@hightech.com,1228@hightech.com,项目汇报
1638,2017-11-24 17:36:25,smtp,10.116.216.71,3383,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:179]HOST_5XX4167addbdff9b382d524d161733442e3
1639,2017-11-24 17:37:24,smtp,10.116.216.71,3243,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:672]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
1640,2017-11-24 17:37:45,smtp,10.64.105.124,3122,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,项目过程文档
1641,2017-11-24 17:38:01,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1582]HOST_5XX64ac3405c2109d23927c0130b9945148
1643,2017-11-24 17:39:01,smtp,10.116.216.71,2778,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1320]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1645,2017-11-24 17:39:19,smtp,10.116.216.71,3162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:214]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1646,2017-11-24 17:39:21,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:726]HOST_5XXd966e2914b5468307dcec56d08346688
1648,2017-11-24 17:39:23,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:277]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1650,2017-11-24 17:40:18,smtp,10.116.216.71,3580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:995]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1651,2017-11-24 17:40:29,smtp,10.64.105.192,3255,10.5.71.60,25,1349@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1339@hightech.com;1388@hightech.com;1153@hightech.com,特殊字段说明
1652,2017-11-24 17:40:32,smtp,10.64.105.245,2738,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
1654,2017-11-24 17:41:04,smtp,10.64.105.114,2227,10.5.71.60,25,1423@hightech.com,1115@hightech.com;1233@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,软件开发文档
1658,2017-11-24 17:41:59,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
1659,2017-11-24 17:42:33,smtp,10.116.216.71,3696,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:50]HOST_5XXb31bf44dfa629531c13f1881672c41b4
1660,2017-11-24 17:42:50,smtp,10.64.105.27,2983,10.5.71.60,25,1205@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,api汇总
1662,2017-11-24 17:43:04,smtp,10.116.216.71,3132,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1155]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1664,2017-11-24 17:43:49,smtp,10.116.216.71,3141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:494]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1665,2017-11-24 17:44:13,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:235]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1668,2017-11-24 17:45:21,smtp,10.116.216.71,3083,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:291]HOST_5XXd21f955505323cdddaaa444d23257866
1671,2017-11-24 17:46:53,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:940]HOST_5XX19aa03d50872e1d1691298bc10de456a
1672,2017-11-24 17:47:06,smtp,10.116.216.71,3206,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:601]HOST_5XX107e616e0735d051cce1eb5d02838b78
1673,2017-11-24 17:48:04,smtp,10.116.216.71,3196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:514]HOST_5XX40861643441fa09059e1861600bec332
1674,2017-11-24 17:48:08,smtp,10.64.105.60,2985,10.5.71.60,25,1383@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1245@hightech.com;1489@hightech.com,概要设计
1675,2017-11-24 17:48:14,smtp,14.17.32.47,2622,10.5.71.60,25,a6f8226b55e320c614dff8da6cf14ebf@foxmail.com,1129@hightech.com,平台分析
1676,2017-11-24 17:48:27,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:650]HOST_5XXd966e2914b5468307dcec56d08346688
1677,2017-11-24 17:48:35,smtp,10.116.216.71,3695,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:85]HOST_5XX6d2870bf789ff246865b2bcf993d6312
1678,2017-11-24 17:48:40,smtp,10.64.105.193,3004,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,项目测试数据统计
1679,2017-11-24 17:48:42,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:240]HOST_5XX60a1a4112e7afb24a1e7bc2f2f449db2
1680,2017-11-24 17:49:04,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:345]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1683,2017-11-24 17:51:52,smtp,10.116.216.71,2565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:304]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1684,2017-11-24 17:52:23,smtp,10.116.216.71,3023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:664]HOST_5XXd93d15ddec5486e2f563526f50748718
1685,2017-11-24 17:53:03,smtp,10.64.105.6,3231,10.5.71.60,25,1464@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,用户手册
1686,2017-11-24 17:53:28,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:43]HOST_5XX8ea5a77150a30251622a97c28512a265
1687,2017-11-24 17:53:36,smtp,10.116.216.71,3251,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:943]HOST_5XXd3eb092ccd9abab73307a031415574d7
1688,2017-11-24 17:53:58,smtp,10.116.216.71,2834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1308]HOST_5XXab8910cf39c67eaf058d2502d7ea3df4
1689,2017-11-24 17:54:50,smtp,10.116.216.71,3082,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:652]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
1690,2017-11-24 17:55:14,smtp,10.64.105.236,2829,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
1691,2017-11-24 17:56:32,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:559]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
1692,2017-11-24 17:56:47,smtp,10.116.216.71,2428,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:419]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1693,2017-11-24 17:58:30,smtp,10.116.216.71,3030,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1147]HOST_5XXd5592bacc926ff00b33a1a822536f430
1695,2017-11-24 17:59:35,smtp,10.116.216.71,2852,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:270]HOST_5XXb499b7611467ec86f59396e04832f228
1697,2017-11-24 18:01:38,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:151]HOST_5XXebe2f8edb21260304cb7cba326e9564f
1698,2017-11-24 18:02:03,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:213]HOST_5XXf505f903eee12f005320d999ef506f4e
1699,2017-11-24 18:02:15,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1579]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1700,2017-11-24 18:03:38,smtp,10.116.216.71,2952,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1572]HOST_5XX4bb380f843cd09d76702fef969e2ce83
1701,2017-11-24 18:05:28,smtp,10.116.216.71,2681,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:111]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1702,2017-11-24 18:05:28,smtp,10.116.216.71,3098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:599]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1704,2017-11-24 18:06:39,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:91]HOST_5XX4167addbdff9b382d524d161733442e3
1705,2017-11-24 18:07:03,smtp,10.116.216.71,3000,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:212]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1706,2017-11-24 18:07:05,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1080]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1708,2017-11-24 18:08:25,smtp,10.116.216.71,3377,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:38]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
1709,2017-11-24 18:08:28,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:172]HOST_5XX809c0109b8966e8d5290725c91428665
1714,2017-11-24 18:12:36,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:448]HOST_5XX0d426a8190f5660887cc0027eb467e97
1715,2017-11-24 18:14:35,smtp,10.116.216.71,3284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1720,2017-11-24 18:16:35,smtp,10.116.216.71,2818,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:705]HOST_5XX832a297fd51eccfa20c10f3e798901d8
1724,2017-11-24 18:18:24,smtp,10.116.216.71,2723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1189]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1726,2017-11-24 18:19:30,smtp,10.116.216.71,3273,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XXac8873a555701b6920e67f380042ec36
1728,2017-11-24 18:19:33,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1176]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
1729,2017-11-24 18:19:46,smtp,10.116.216.71,3295,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:724]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1731,2017-11-24 18:20:26,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:136]HOST_5XX107e616e0735d051cce1eb5d02838b78
1732,2017-11-24 18:20:37,smtp,10.116.216.71,2289,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:222]HOST_5XXca71b7ca4f531a2fe9e6cbddec4f0ed1
1733,2017-11-24 18:20:54,smtp,10.116.216.71,2484,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:599]HOST_5XX9c5681822a54ae6081661de26d21cad5
1734,2017-11-24 18:23:37,smtp,10.64.105.115,2870,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,用户手册
1735,2017-11-24 18:23:46,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:152]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1736,2017-11-24 18:23:51,smtp,10.116.216.71,2547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:124]HOST_5XXbbd5f2f03d2264590493f12bb153adc9
1737,2017-11-24 18:24:32,smtp,10.116.216.71,3075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:994]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1738,2017-11-24 18:24:45,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:755]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
1739,2017-11-24 18:26:46,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:668]HOST_5XX924b21e7071c8f754b4443b6a86188cf
1741,2017-11-24 18:29:40,smtp,10.116.216.71,2981,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
1742,2017-11-24 18:30:46,smtp,10.116.216.71,3685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:498]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1745,2017-11-24 18:32:21,smtp,10.116.216.71,2877,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:220]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1746,2017-11-24 18:32:32,smtp,10.116.216.71,2614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:540]HOST_5XX380b15ad9a6c26c908a88d11742f9221
1747,2017-11-24 18:33:08,smtp,10.116.216.71,3151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:479]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1748,2017-11-24 18:35:10,smtp,10.64.105.11,3846,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
1749,2017-11-24 18:35:12,smtp,10.116.216.71,2823,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:594]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1750,2017-11-24 18:36:53,smtp,10.64.105.115,2891,10.5.71.60,25,1401@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,终验文档
1751,2017-11-24 18:36:59,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1305]HOST_5XX69e42ae8fe45b0003be0f337df3f4d1e
1752,2017-11-24 18:37:04,smtp,10.116.216.71,3107,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:302]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1754,2017-11-24 18:39:49,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:413]HOST_5XX809c0109b8966e8d5290725c91428665
1755,2017-11-24 18:40:05,smtp,10.64.105.142,3035,10.5.71.60,25,1113@hightech.com,1125@hightech.com;1307@hightech.com;1398@hightech.com,传输设置
1756,2017-11-24 18:41:45,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:129]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1758,2017-11-24 18:44:03,smtp,10.116.216.71,3156,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:104]HOST_5XX117449c9225c22f7afcfbb3770e82b85
1759,2017-11-24 18:44:48,smtp,10.116.216.71,2591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:416]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1762,2017-11-24 18:46:04,smtp,10.116.216.71,3319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:214]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
1763,2017-11-24 18:47:21,smtp,10.116.216.71,3355,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:244]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1764,2017-11-24 18:50:48,smtp,10.116.216.71,3279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:435]HOST_5XXc23be544081df657e816095c507af7ae
1769,2017-11-24 18:57:15,smtp,10.116.216.71,3195,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:727]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1770,2017-11-24 18:57:26,smtp,10.116.216.71,2983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:192]HOST_5XX484ac99e197aa53c3312d750a1c34874
1771,2017-11-24 18:57:45,smtp,10.116.216.71,3043,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1094]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1773,2017-11-24 18:58:19,smtp,10.116.216.71,3212,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:631]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
1774,2017-11-24 18:58:35,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XXb7ee9df34175cf0bb53787e8b2956874
1775,2017-11-24 18:59:01,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:121]HOST_5XX107e616e0735d051cce1eb5d02838b78
1776,2017-11-24 19:00:01,smtp,10.116.216.71,3038,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:933]HOST_5XX49c7978c4980fa043b04c773f72f4948
1777,2017-11-24 19:00:30,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:421]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1778,2017-11-24 19:00:52,smtp,10.116.216.71,2371,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1312]HOST_5XX07108b69695718f63582468fcdbe2a15
1779,2017-11-24 19:00:57,smtp,10.116.216.71,3279,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:147]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1781,2017-11-24 19:02:35,smtp,10.64.105.158,2669,10.5.71.60,25,1481@hightech.com,1100@hightech.com,项目汇报
1786,2017-11-24 19:06:12,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:773]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1789,2017-11-24 19:07:32,smtp,10.116.216.71,3416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1790,2017-11-24 19:10:23,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:171]HOST_5XX07108b69695718f63582468fcdbe2a15
1791,2017-11-24 19:12:02,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:463]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1792,2017-11-24 19:12:12,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1228]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1793,2017-11-24 19:13:23,smtp,10.116.216.71,2755,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:287]HOST_5XXb1a0db3434314276092663a6ab6429ce
1796,2017-11-24 19:16:32,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX07108b69695718f63582468fcdbe2a15
1798,2017-11-24 19:17:09,smtp,10.116.216.71,3347,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX2f32909f5a56795f6f683f434e858400
1800,2017-11-24 19:19:04,smtp,10.64.105.200,2411,10.5.71.60,25,1299@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,需求
1801,2017-11-24 19:19:28,smtp,10.116.216.71,3121,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:757]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1802,2017-11-24 19:20:38,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:561]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1803,2017-11-24 19:20:39,smtp,10.116.216.71,2938,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:216]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1804,2017-11-24 19:21:09,smtp,10.116.216.71,2962,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:806]HOST_5XXbd8f096f8916fdee1de708b6398a9259
1805,2017-11-24 19:22:57,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:180]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
1806,2017-11-24 19:24:06,smtp,10.64.105.141,3181,10.5.71.60,25,1445@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
1807,2017-11-24 19:26:48,smtp,10.64.105.10,3170,10.5.71.60,25,1175@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,终验文档
1813,2017-11-24 19:32:35,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:63]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1814,2017-11-24 19:33:01,smtp,10.64.105.190,2306,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,初验文档
1815,2017-11-24 19:33:28,smtp,10.116.216.71,3099,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1089]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1816,2017-11-24 19:36:09,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:533]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1817,2017-11-24 19:39:17,smtp,10.116.216.71,3322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:561]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1818,2017-11-24 19:40:39,smtp,10.116.216.71,2874,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:783]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1819,2017-11-24 19:43:36,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:217]HOST_5XX8c28eab4ab4a17e347449e345cdbcfd7
1820,2017-11-24 19:43:44,smtp,10.64.105.64,3035,10.5.71.60,25,1173@hightech.com,5d5a4da5fcab3d667a2537a50097cd5d@foxmail.com,项目分析
1821,2017-11-24 19:44:20,smtp,10.64.105.207,3416,10.5.71.60,25,1130@hightech.com,182631a9b8918c0aa44da03055e59747@foxmail.com,项目分析
