,time,proto,sip,sport,dip,dport,from,to,subject
1562,2017-11-06 17:49:59,smtp,10.116.216.71,2899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1259]HOST_5XX256c879c823c7e4fedc7fb1d13a0b582
1563,2017-11-06 17:50:43,smtp,10.64.105.49,2494,10.5.71.60,25,1202@hightech.com,8182dd6481bdcf61c1193d493d74b934@foxmail.com,项目分析
1564,2017-11-06 17:51:36,smtp,10.116.216.71,3319,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:375]HOST_5XX655abead561b5c26673e2ab9d7c2ae03
1566,2017-11-06 17:52:42,smtp,10.116.216.71,3232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:329]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1568,2017-11-06 17:53:32,smtp,10.116.216.71,2321,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:51]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
1571,2017-11-06 17:54:48,smtp,10.64.105.3,2678,10.5.71.60,25,1217@hightech.com,1143@hightech.com;1434@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com,软件开发文档
1572,2017-11-06 17:55:33,smtp,10.116.216.71,2503,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1574,2017-11-06 17:57:07,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:762]HOST_5XX79e88f8e3c602f75979f38d99fa3a78f
1575,2017-11-06 17:57:10,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1576,2017-11-06 17:57:31,smtp,10.116.216.71,3131,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:32]HOST_5XXcf7a391dea6b7ea11e150d0f299c8282
1579,2017-11-06 17:58:23,smtp,10.116.216.71,2986,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1109]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1580,2017-11-06 17:58:49,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1002]HOST_5XX40861643441fa09059e1861600bec332
1581,2017-11-06 17:58:52,smtp,10.116.216.71,2507,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:285]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1582,2017-11-06 17:59:03,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:803]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1583,2017-11-06 17:59:51,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:247]HOST_5XX0d426a8190f5660887cc0027eb467e97
1584,2017-11-06 17:59:51,smtp,10.116.216.71,3540,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1585,2017-11-06 18:00:09,smtp,10.116.216.71,3172,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:499]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1586,2017-11-06 18:00:13,smtp,10.116.216.71,3002,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:614]HOST_5XX9c5681822a54ae6081661de26d21cad5
1587,2017-11-06 18:00:26,smtp,10.116.216.71,3148,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1360]HOST_5XXe74029f2a92888b50a632a7db566adb7
1588,2017-11-06 18:01:18,smtp,219.142.78.230,2651,10.5.71.60,25,d2c25e6883ff60157fc6dab868d32184@sina.com,1142@hightech.com,项目相关
1589,2017-11-06 18:01:52,smtp,10.116.216.71,2810,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:705]HOST_5XXac8873a555701b6920e67f380042ec36
1591,2017-11-06 18:04:51,smtp,10.64.105.189,3057,10.5.71.60,25,1429@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1351@hightech.com;1417@hightech.com,需求与原型
1595,2017-11-06 18:07:20,smtp,10.116.216.71,3309,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:980]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
1603,2017-11-06 18:09:42,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1604,2017-11-06 18:09:56,smtp,10.116.216.71,3164,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1606,2017-11-06 18:11:38,smtp,10.64.105.186,2852,10.5.71.60,25,1148@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,需求调研
1607,2017-11-06 18:12:10,smtp,10.116.216.71,2685,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:869]HOST_5XX25bd6d5d2aa6248ab6d69ef4657d516e
1608,2017-11-06 18:13:27,smtp,10.116.216.71,3137,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:263]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1610,2017-11-06 18:13:52,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:822]HOST_5XX8d69fa0eda2f604582e58c1aeb0c34be
1614,2017-11-06 18:15:27,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:94]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1615,2017-11-06 18:15:45,smtp,10.116.216.71,3077,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1123]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
1618,2017-11-06 18:17:20,smtp,10.116.216.71,3184,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1050]HOST_5XX81142700c8a83251213e460d47bbbda3
1619,2017-11-06 18:18:29,smtp,10.116.216.71,2645,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:670]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1620,2017-11-06 18:19:58,smtp,10.116.216.71,3945,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1234]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1621,2017-11-06 18:21:18,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:459]HOST_5XXca8d2d238c30ef2e6b0f10cfa2c5fa29
1622,2017-11-06 18:21:55,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:849]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1625,2017-11-06 18:22:53,smtp,10.116.216.71,3262,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:418]HOST_5XX19aa03d50872e1d1691298bc10de456a
1626,2017-11-06 18:23:11,smtp,10.116.216.71,3123,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:87]HOST_5XX4f971ec5e321b60c4126ededf6f504ab
1629,2017-11-06 18:23:43,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:709]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1630,2017-11-06 18:24:24,smtp,10.64.105.17,3068,10.5.71.60,25,1474@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com,项目测试数据统计
1631,2017-11-06 18:24:31,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:479]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
1632,2017-11-06 18:25:51,smtp,10.116.216.71,3665,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1109]HOST_5XX8b5845bed3c03adb462d1b1645009cc4
1633,2017-11-06 18:26:02,smtp,10.116.216.71,2459,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1019]HOST_5XX56cae8c851bc68d96b98fd30d07a9a3c
1635,2017-11-06 18:26:50,smtp,10.116.216.71,3290,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1376]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1637,2017-11-06 18:27:13,smtp,10.116.216.71,2798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1028]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1638,2017-11-06 18:27:21,smtp,10.116.216.71,3571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1352]HOST_5XXa705425d1b3a969058360d79a8f85650
1640,2017-11-06 18:28:46,smtp,219.142.78.230,2800,10.5.71.60,25,1a5f0ac0bae808f8a16ec2797a10dfbb@sina.com,1274@hightech.com,项目相关
1644,2017-11-06 18:30:49,smtp,10.116.216.71,2476,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1339]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1648,2017-11-06 18:35:47,smtp,10.64.105.11,3416,10.5.71.60,25,1311@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,实施方案
1649,2017-11-06 18:36:06,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:348]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1650,2017-11-06 18:36:23,smtp,10.116.216.71,3338,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:740]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1652,2017-11-06 18:37:05,smtp,10.64.105.219,2537,10.5.71.60,25,1376@hightech.com,397d5fc7cfd0e0b8fc8b4d7966cccb47@sina.com,项目分析
1653,2017-11-06 18:38:16,smtp,10.64.105.95,3062,10.5.71.60,25,1284@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1497@hightech.com;1164@hightech.com,部署文档
1655,2017-11-06 18:40:17,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:45]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1657,2017-11-06 18:41:18,smtp,10.64.106.44,2676,10.5.71.60,25,1174@hightech.com,44c09c8fd21d1c64271aa62f27678394@sina.com,项目分析
1658,2017-11-06 18:44:17,smtp,10.116.216.71,2870,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1659,2017-11-06 18:44:35,smtp,10.116.216.71,3235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:94]HOST_5XX1ebf62680666c8691f77eaa79021cc64
1662,2017-11-06 18:47:50,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:88]HOST_5XX107e616e0735d051cce1eb5d02838b78
1663,2017-11-06 18:47:55,smtp,10.116.216.71,2886,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1365]HOST_5XX50141482c32c1bebd7343e843eb93c28
1664,2017-11-06 18:48:04,smtp,10.116.216.71,3423,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:646]HOST_5XX924ee12b873c4624b317ed42c1b02d09
1665,2017-11-06 18:49:02,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:544]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1668,2017-11-06 18:51:27,smtp,10.116.216.71,2702,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:526]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
1670,2017-11-06 18:57:09,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:875]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1672,2017-11-06 18:58:32,smtp,10.116.216.71,2787,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:208]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1674,2017-11-06 19:00:14,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1675,2017-11-06 19:00:33,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:423]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1676,2017-11-06 19:01:50,smtp,10.116.216.71,2890,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:18]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
1677,2017-11-06 19:02:21,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1756]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1680,2017-11-06 19:04:56,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XX33293638744040374bd0bd48856eb318
1681,2017-11-06 19:07:05,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1682,2017-11-06 19:07:11,smtp,10.116.216.71,2636,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:485]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1684,2017-11-06 19:08:05,smtp,10.116.216.71,3555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:396]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
1685,2017-11-06 19:08:28,smtp,10.64.105.102,3393,10.5.71.60,25,1101@hightech.com,1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,技术分享安排
1686,2017-11-06 19:08:49,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:457]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1687,2017-11-06 19:09:53,smtp,10.116.216.71,3585,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1524]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1688,2017-11-06 19:10:25,smtp,10.64.106.33,2904,10.5.71.60,25,1194@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,软件开发文档
1690,2017-11-06 19:11:22,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1241]HOST_5XXbb4550e7303d92e2d051cf179348449a
1691,2017-11-06 19:11:59,smtp,10.64.105.118,2156,10.5.71.60,25,1179@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
1692,2017-11-06 19:12:27,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1695,2017-11-06 19:14:51,smtp,10.116.216.71,3248,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:865]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1696,2017-11-06 19:15:35,smtp,10.116.216.71,3265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:658]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1697,2017-11-06 19:17:08,smtp,10.64.105.32,2482,10.5.71.60,25,1333@hightech.com,7da402008b43ce460d7cbf4db629a730@sina.com,项目分析
1698,2017-11-06 19:18:26,smtp,10.116.216.71,3067,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1508]HOST_5XX39f1bb690e1d085171af771702d3d881
1701,2017-11-06 19:20:06,smtp,10.116.216.71,2928,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:537]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1702,2017-11-06 19:22:10,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1473]HOST_5XX6a3ce28233a04127dc1f3dbed642d321
1706,2017-11-06 19:25:33,smtp,10.116.216.71,2930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1707,2017-11-06 19:26:10,smtp,10.116.216.71,3386,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:378]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1709,2017-11-06 19:27:49,smtp,10.116.216.71,3332,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1090]HOST_5XX5557276924584bcd603009d96f1d34f3
1710,2017-11-06 19:28:36,smtp,10.64.105.26,2490,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,项目测试数据统计
1711,2017-11-06 19:28:44,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:609]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1713,2017-11-06 19:30:05,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:91]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
1714,2017-11-06 19:30:31,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1524]HOST_5XX39f1bb690e1d085171af771702d3d881
1715,2017-11-06 19:31:03,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:302]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
1716,2017-11-06 19:35:17,smtp,10.116.216.71,2331,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:808]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1718,2017-11-06 19:36:59,smtp,10.116.216.71,2622,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1411]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1719,2017-11-06 19:38:36,smtp,10.116.216.71,2849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:48]HOST_5XXd966e2914b5468307dcec56d08346688
1720,2017-11-06 19:39:15,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:486]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
1722,2017-11-06 19:41:04,smtp,10.116.216.71,2751,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1019]HOST_5XXdccbf7e81915a8f3148430abd9c39587
1723,2017-11-06 19:42:26,smtp,10.116.216.71,2692,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:697]HOST_5XXc12917fce3f85eb01eca24d57b613765
1724,2017-11-06 19:42:54,smtp,10.116.216.71,2897,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:243]HOST_5XX40861643441fa09059e1861600bec332
1725,2017-11-06 19:43:05,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1036]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1726,2017-11-06 19:43:36,smtp,10.116.216.71,3079,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:949]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1727,2017-11-06 19:43:51,smtp,10.116.216.71,2884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:678]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1728,2017-11-06 19:46:14,smtp,10.116.216.71,2900,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:298]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
1729,2017-11-06 19:49:09,smtp,10.116.216.71,2594,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XX19aa03d50872e1d1691298bc10de456a
1730,2017-11-06 19:50:47,smtp,10.116.216.71,2786,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1731,2017-11-06 19:52:30,smtp,10.116.216.71,3059,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1114]HOST_5XX71d1bb7b927dc8bedf6a74abc8e55706
1732,2017-11-06 19:53:54,smtp,10.116.216.71,2250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX65e73ee1d373bc726797b7cef20f7b00
1733,2017-11-06 19:56:16,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:453]HOST_5XX56e422f39b3f5476db200ad5ee73525f
1736,2017-11-06 20:00:53,smtp,10.116.216.71,3129,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:596]HOST_5XX64ac3405c2109d23927c0130b9945148
1737,2017-11-06 20:04:03,smtp,10.116.216.71,3948,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:342]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1738,2017-11-06 20:04:42,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:812]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
1740,2017-11-06 20:08:02,smtp,10.116.216.71,2727,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:173]HOST_5XXe74029f2a92888b50a632a7db566adb7
1742,2017-11-06 20:13:36,smtp,10.64.105.209,3792,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,项目测试数据统计
1743,2017-11-06 20:13:51,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:925]HOST_5XXdd7f42c1d2e490d6927f13580a1f132c
1744,2017-11-06 20:15:08,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:794]HOST_5XXffa40fe5ad57bdf0117680acc437a162
1745,2017-11-06 20:15:40,smtp,10.64.105.143,3162,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,项目过程文档
1747,2017-11-06 20:18:43,smtp,10.116.216.71,3300,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:998]HOST_5XX37136785ba739773d1c1b6bfd0809914
1748,2017-11-06 20:19:27,smtp,10.64.105.57,3639,10.5.71.60,25,1177@hightech.com,db0ef27eea67d8b1d85efc7750814ff1@sohu.com,项目分析
1751,2017-11-06 20:22:26,smtp,10.116.216.71,2720,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:51]HOST_5XX0fdf6cf192f642d19c8fdea63af618ed
1753,2017-11-06 20:25:08,smtp,10.116.216.71,3317,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1328]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1755,2017-11-06 20:26:12,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:363]HOST_5XX19aa03d50872e1d1691298bc10de456a
1756,2017-11-06 20:29:03,smtp,10.116.216.71,2760,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1331]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
1757,2017-11-06 20:31:33,smtp,10.116.216.71,2363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:546]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1760,2017-11-06 20:35:37,smtp,10.64.105.136,2758,10.5.71.60,25,1424@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,用户手册
1762,2017-11-06 20:37:19,smtp,10.116.216.71,2885,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:359]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
1763,2017-11-06 20:44:36,smtp,10.116.216.71,3935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1338]HOST_5XXf78312f659406094e4e9a9aa2799f960
1764,2017-11-06 20:54:34,smtp,10.116.216.71,3109,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1146]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
1765,2017-11-06 20:54:36,smtp,10.64.105.234,2391,10.5.71.60,25,1396@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1446@hightech.com;1336@hightech.com,用户手册
1767,2017-11-06 20:55:55,smtp,10.116.216.71,2193,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:594]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
