,time,proto,sip,sport,dip,dport,from,to,subject
1645,2017-11-10 17:52:41,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1055]HOST_5XXa416bf6adcb4306f6a6e99ec4e9b2794
1646,2017-11-10 17:52:53,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1648,2017-11-10 17:53:51,smtp,10.116.216.71,2954,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:234]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1649,2017-11-10 17:55:21,smtp,10.116.216.71,2973,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
1652,2017-11-10 17:56:17,smtp,10.116.216.71,2816,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1734]HOST_5XX084c6493f5941c6d4a29ec533611bbad
1653,2017-11-10 17:56:53,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:122]HOST_5XXb1a0db3434314276092663a6ab6429ce
1654,2017-11-10 17:59:28,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:121]HOST_5XX85f11fe20879bc59a5a67db547ed0076
1656,2017-11-10 18:00:18,smtp,10.64.106.51,2549,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,概要设计
1660,2017-11-10 18:02:00,smtp,10.64.105.185,2561,10.5.71.60,25,1360@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1662,2017-11-10 18:02:20,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1664,2017-11-10 18:03:28,smtp,10.64.106.26,2561,10.5.71.60,25,1164@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com,项目测试数据统计
1665,2017-11-10 18:03:41,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1658]HOST_5XX3c8c35c9a73a09d3784fd45b70e53637
1667,2017-11-10 18:05:07,smtp,10.116.216.71,2808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1366]HOST_5XXf94d208937333c1d547d117656cf3973
1669,2017-11-10 18:06:30,smtp,10.64.105.236,2373,10.5.71.60,25,1379@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,api汇总
1670,2017-11-10 18:07:04,smtp,10.116.216.71,2845,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:990]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1671,2017-11-10 18:07:26,smtp,10.116.216.71,2826,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1452]HOST_5XX50141482c32c1bebd7343e843eb93c28
1672,2017-11-10 18:07:40,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1072]HOST_5XXd966e2914b5468307dcec56d08346688
1673,2017-11-10 18:08:51,smtp,10.116.216.71,2988,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:422]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1674,2017-11-10 18:08:57,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:816]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1675,2017-11-10 18:09:44,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:204]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1676,2017-11-10 18:10:07,smtp,10.116.216.71,2811,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:518]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1677,2017-11-10 18:11:28,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:141]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1678,2017-11-10 18:11:29,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:140]HOST_5XX3e61f981a44e519b26bcdbae005a9019
1680,2017-11-10 18:12:24,smtp,10.64.106.36,2419,10.5.71.60,25,1147@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,终验文档
1681,2017-11-10 18:12:53,smtp,10.116.216.71,2832,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:521]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1682,2017-11-10 18:13:05,smtp,10.116.216.71,3218,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:573]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1684,2017-11-10 18:14:54,smtp,10.116.216.71,2950,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1686,2017-11-10 18:16:50,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:112]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1687,2017-11-10 18:16:55,smtp,10.116.216.71,2627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:275]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1688,2017-11-10 18:17:22,smtp,10.116.216.71,2844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:809]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1689,2017-11-10 18:17:32,smtp,10.116.216.71,2992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:193]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1690,2017-11-10 18:17:46,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:306]HOST_5XXe74029f2a92888b50a632a7db566adb7
1691,2017-11-10 18:17:52,smtp,10.116.216.71,2741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:688]HOST_5XX1a11678e7b8e15b0d84474c845cc0847
1692,2017-11-10 18:17:54,smtp,10.116.216.71,3302,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:75]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1693,2017-11-10 18:18:07,smtp,10.116.216.71,2742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:411]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1696,2017-11-10 18:20:21,smtp,10.64.105.172,2460,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,系统配置子系统
1699,2017-11-10 18:22:04,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:288]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1701,2017-11-10 18:23:45,smtp,10.64.105.163,3124,10.5.71.60,25,1348@hightech.com,5ff838414be8e02f4da886b77fc06b7f@sina.com,平台介绍
1702,2017-11-10 18:23:54,smtp,10.116.216.71,2979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:297]HOST_5XX107e616e0735d051cce1eb5d02838b78
1703,2017-11-10 18:25:16,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1216]HOST_5XXc4a9ccd85feb8f5fc379f23e9a869da7
1704,2017-11-10 18:26:02,smtp,10.64.105.170,2659,10.5.71.60,25,1265@hightech.com,1230@hightech.com,项目汇报
1705,2017-11-10 18:26:09,smtp,10.116.216.71,3564,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:786]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1706,2017-11-10 18:26:11,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:318]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1708,2017-11-10 18:27:24,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:161]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1709,2017-11-10 18:27:25,smtp,10.116.216.71,3627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:847]HOST_5XXa22e4d64949af2817f484409438c937e
1710,2017-11-10 18:27:37,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:307]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
1712,2017-11-10 18:28:22,smtp,10.116.216.71,3567,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:765]HOST_5XX4167addbdff9b382d524d161733442e3
1714,2017-11-10 18:29:52,smtp,10.64.105.159,3138,10.5.71.60,25,1336@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com,传输设置
1716,2017-11-10 18:33:34,smtp,10.116.216.71,2694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:529]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1719,2017-11-10 18:35:23,smtp,10.116.216.71,3593,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:62]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
1724,2017-11-10 18:39:43,smtp,10.116.216.71,2893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
1725,2017-11-10 18:40:56,smtp,10.116.216.71,2635,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:632]HOST_5XX484ac99e197aa53c3312d750a1c34874
1727,2017-11-10 18:41:41,smtp,10.64.105.130,2856,10.5.71.60,25,1482@hightech.com,1079@hightech.com;1262@hightech.com;1395@hightech.com;1219@hightech.com,api汇总
1728,2017-11-10 18:41:55,smtp,10.116.216.71,3256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:909]HOST_5XXac8873a555701b6920e67f380042ec36
1729,2017-11-10 18:42:41,smtp,10.116.216.71,2697,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:80]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1730,2017-11-10 18:43:22,smtp,10.64.105.165,3315,10.5.71.60,25,1183@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,地图配置
1731,2017-11-10 18:44:31,smtp,10.116.216.71,2296,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:845]HOST_5XXeb9139f533ebbc5cb3c951efd7c2068a
1732,2017-11-10 18:45:15,smtp,10.116.216.71,2477,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1594]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1733,2017-11-10 18:45:19,smtp,10.116.216.71,3411,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:73]HOST_5XX2aef3c61d62874a3be3398ff30832a80
1734,2017-11-10 18:48:05,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:409]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1735,2017-11-10 18:48:40,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:551]HOST_5XXf505f903eee12f005320d999ef506f4e
1738,2017-11-10 18:49:05,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1739,2017-11-10 18:49:05,smtp,10.116.216.71,3664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1287]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1741,2017-11-10 18:54:35,smtp,10.116.216.71,2649,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:747]HOST_5XX24372255f3845d2280eca9f45fb19e51
1743,2017-11-10 18:55:32,smtp,10.64.105.111,3312,10.5.71.60,25,1361@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1150@hightech.com;1142@hightech.com,前后端接口
1746,2017-11-10 18:58:10,smtp,10.116.216.71,3115,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:514]HOST_5XX19aa03d50872e1d1691298bc10de456a
1747,2017-11-10 18:58:13,smtp,10.64.105.220,2974,10.5.71.60,25,1450@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
1748,2017-11-10 18:58:17,smtp,10.64.105.35,2491,10.5.71.60,25,1304@hightech.com,8508accdb0e81e72a3c44871aad3dab5@foxmail.com,项目分析
1750,2017-11-10 18:59:37,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:812]HOST_5XX40e8e15c04890f3be3cb04da0c7da3f0
1751,2017-11-10 19:01:36,smtp,10.116.216.71,3648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XXb98fd4184a8accd149786aa711569c2c
1752,2017-11-10 19:04:57,smtp,10.64.105.153,2702,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,前后端接口
1754,2017-11-10 19:05:21,smtp,10.116.216.71,3253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1132]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1756,2017-11-10 19:06:07,smtp,10.116.216.71,2945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:66]HOST_5XX875094b19a6c7ec516e9da5f75d81241
1758,2017-11-10 19:06:41,smtp,10.116.216.71,2770,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:780]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1760,2017-11-10 19:08:22,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:835]HOST_5XX40861643441fa09059e1861600bec332
1761,2017-11-10 19:09:32,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1429]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
1763,2017-11-10 19:10:10,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:464]HOST_5XX2722d99e2c9a200585efe8c102706418
1764,2017-11-10 19:13:16,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:383]HOST_5XXa3834268e606991ff2b852e5e3197bff
1765,2017-11-10 19:14:37,smtp,10.116.216.71,2829,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXac8873a555701b6920e67f380042ec36
1767,2017-11-10 19:15:20,smtp,10.64.105.51,2701,10.5.71.60,25,1150@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1142@hightech.com,实施方案
1768,2017-11-10 19:15:28,smtp,10.116.216.71,3324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1769,2017-11-10 19:16:11,smtp,10.116.216.71,2860,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1770,2017-11-10 19:16:19,smtp,10.116.216.71,3210,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:622]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1771,2017-11-10 19:16:40,smtp,10.64.105.143,2866,10.5.71.60,25,1142@hightech.com,1057@hightech.com;1173@hightech.com;1374@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com,地图配置
1773,2017-11-10 19:18:46,smtp,10.116.216.71,3108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1775,2017-11-10 19:18:54,smtp,10.116.216.71,3505,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:258]HOST_5XXb1cb62889a888dbc51b128b3165e9617
1779,2017-11-10 19:21:13,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:103]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1780,2017-11-10 19:21:50,smtp,10.116.216.71,3462,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:244]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1781,2017-11-10 19:23:33,smtp,10.116.216.71,2740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:651]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1782,2017-11-10 19:25:18,smtp,10.116.216.71,2854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:682]HOST_5XX7f08a98f7a4841ddf9299eacd674347e
1783,2017-11-10 19:25:27,smtp,10.116.216.71,2828,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:324]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1784,2017-11-10 19:28:19,smtp,10.64.105.76,2217,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,项目过程文档
1785,2017-11-10 19:28:22,smtp,10.116.216.71,3066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:289]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1786,2017-11-10 19:28:27,smtp,10.116.216.71,2869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:436]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
1788,2017-11-10 19:29:30,smtp,10.116.216.71,2977,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:671]HOST_5XX4167addbdff9b382d524d161733442e3
1789,2017-11-10 19:29:49,smtp,10.116.216.71,2763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:280]HOST_5XXac8873a555701b6920e67f380042ec36
1790,2017-11-10 19:31:44,smtp,10.116.216.71,3168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:176]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1791,2017-11-10 19:32:03,smtp,10.116.216.71,2782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1792,2017-11-10 19:33:01,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:586]HOST_5XXaa4743dbf30acc10b8987ab748a07142
1793,2017-11-10 19:34:12,smtp,10.116.216.71,3120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1510]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1794,2017-11-10 19:34:20,smtp,10.116.216.71,3073,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:170]HOST_5XX107e616e0735d051cce1eb5d02838b78
1796,2017-11-10 19:40:58,smtp,10.116.216.71,2785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:28]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1797,2017-11-10 19:43:10,smtp,10.64.105.134,2102,10.5.71.60,25,1139@hightech.com,1100@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
1798,2017-11-10 19:43:59,smtp,10.116.216.71,3510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:146]HOST_5XXd21f955505323cdddaaa444d23257866
1799,2017-11-10 19:44:15,smtp,10.64.105.239,3576,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,部署文档
1800,2017-11-10 19:44:47,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1642]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
1802,2017-11-10 19:48:23,smtp,10.64.105.140,2715,10.5.71.60,25,1328@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求与原型
1804,2017-11-10 19:50:18,smtp,10.116.216.71,3308,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:859]HOST_5XX2722d99e2c9a200585efe8c102706418
1805,2017-11-10 19:52:01,smtp,10.116.216.71,2001,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:511]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
1806,2017-11-10 19:53:08,smtp,10.116.216.71,2792,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:75]HOST_5XX2722d99e2c9a200585efe8c102706418
1808,2017-11-10 19:55:18,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:157]HOST_5XX983bf52e3532d2fa414c655d676be29d
1809,2017-11-10 19:56:00,smtp,10.116.216.71,2789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:115]HOST_5XX49c7978c4980fa043b04c773f72f4948
1810,2017-11-10 19:56:09,smtp,10.64.105.203,3565,10.5.71.60,25,1417@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com,前后端接口
1811,2017-11-10 19:57:10,smtp,10.116.216.71,2796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1641]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
1813,2017-11-10 20:04:05,smtp,10.64.105.62,2944,10.5.71.60,25,1106@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,系统配置子系统
1814,2017-11-10 20:07:31,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:164]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1815,2017-11-10 20:13:11,smtp,10.116.216.71,3691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:108]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
1816,2017-11-10 20:13:36,smtp,10.116.216.71,2967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:975]HOST_5XX53d31496395ebe2e1f7a471216064066
1819,2017-11-10 20:32:14,smtp,10.116.216.71,3208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:865]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1820,2017-11-10 20:41:14,smtp,10.64.105.38,3572,10.5.71.60,25,1244@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,分析平台配置
1822,2017-11-10 20:48:09,smtp,10.64.105.239,3572,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,api汇总
1823,2017-11-10 20:56:36,smtp,10.64.105.191,2853,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,初验文档
1824,2017-11-10 21:11:36,smtp,10.116.216.71,3103,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:46]HOST_5XXcb38023254230e4b4f619ae8f76c282f
1826,2017-11-10 21:16:07,smtp,10.116.216.71,3045,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1189]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
1827,2017-11-10 21:16:26,smtp,10.116.216.71,3111,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:69]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
1828,2017-11-10 21:18:27,smtp,10.116.216.71,2664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:928]HOST_5XX46a07e21de8fa841c2086d93580a342d
