,time,proto,sip,sport,dip,dport,from,to,subject
1554,2017-11-13 17:43:47,smtp,10.116.216.71,3063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1267]HOST_5XX49c7978c4980fa043b04c773f72f4948
1555,2017-11-13 17:44:05,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1556,2017-11-13 17:44:46,smtp,10.116.216.71,2807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:529]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1557,2017-11-13 17:45:13,smtp,10.116.216.71,3490,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:7]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1558,2017-11-13 17:45:32,smtp,10.64.106.37,2716,10.5.71.60,25,1239@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1500@hightech.com;1254@hightech.com,项目过程文档
1559,2017-11-13 17:46:02,smtp,10.116.216.71,3592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:575]HOST_5XX24814f106efe07deb883bcab2a63a4b6
1560,2017-11-13 17:46:55,smtp,10.64.105.245,2879,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
1561,2017-11-13 17:47:55,smtp,10.116.216.71,2652,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:64]HOST_5XX4c02bed2518fe5aee581124932135e94
1563,2017-11-13 17:48:07,smtp,10.116.216.71,2537,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1258]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1565,2017-11-13 17:49:15,smtp,10.116.216.71,3234,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:846]HOST_5XX9c6b1d4ab35aaf24eeb3cae52cdd0b2c
1566,2017-11-13 17:49:24,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:936]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1568,2017-11-13 17:50:18,smtp,10.116.216.71,3455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:628]HOST_5XX29d73c90831482cc40e68c04dacf6b7d
1569,2017-11-13 17:51:19,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:599]HOST_5XX9c5681822a54ae6081661de26d21cad5
1571,2017-11-13 17:53:25,smtp,10.116.216.71,2917,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1477]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1572,2017-11-13 17:53:42,smtp,10.64.105.193,2962,10.5.71.60,25,1494@hightech.com,8774e2572d85c038932299f5440a582e@sohu.com,平台介绍
1576,2017-11-13 17:55:37,smtp,10.64.105.41,2454,10.5.71.60,25,1477@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com,地图配置
1577,2017-11-13 17:56:51,smtp,10.116.216.71,2990,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:52]HOST_5XX4f964a2b2cd746716da104315f1b4cc2
1580,2017-11-13 17:59:54,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:25]HOST_5XXcd7ca7744721979264367dd419d2c695
1581,2017-11-13 17:59:54,smtp,10.116.216.71,2463,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:837]HOST_5XXf65f6169bd35a294d89bdb540f5c3c70
1583,2017-11-13 18:00:57,smtp,10.116.216.71,3307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:524]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1587,2017-11-13 18:02:59,smtp,10.116.216.71,3100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:216]HOST_5XX9f09c18711348d699476c355512bfdbc
1588,2017-11-13 18:04:42,smtp,10.64.105.9,3416,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,概要设计
1590,2017-11-13 18:06:03,smtp,10.116.216.71,3297,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:821]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
1594,2017-11-13 18:07:39,smtp,10.116.216.71,3030,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XXac8873a555701b6920e67f380042ec36
1596,2017-11-13 18:08:10,smtp,10.116.216.71,2959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1620]HOST_5XX097e3b7da84ee3b0358ddcf2cadf3477
1598,2017-11-13 18:08:39,smtp,10.116.216.71,2820,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:323]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1600,2017-11-13 18:09:23,smtp,10.116.216.71,2648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1602,2017-11-13 18:09:39,smtp,10.116.216.71,2920,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:457]HOST_5XX225f06f20b98e1996b3957d4a5e0a3eb
1603,2017-11-13 18:10:38,smtp,10.116.216.71,3003,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:602]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
1611,2017-11-13 18:12:52,smtp,10.116.216.71,2915,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:800]HOST_5XXd21f955505323cdddaaa444d23257866
1612,2017-11-13 18:13:10,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:152]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1613,2017-11-13 18:13:33,smtp,10.116.216.71,3144,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1106]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1614,2017-11-13 18:13:34,smtp,10.116.216.71,3531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:924]HOST_5XXdb620c9e54710de78d6a23528f741296
1615,2017-11-13 18:15:12,smtp,10.116.216.71,3570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:550]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1620,2017-11-13 18:16:20,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:516]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1621,2017-11-13 18:16:30,smtp,10.64.105.23,2663,10.5.71.60,25,1241@hightech.com,1101@hightech.com;1356@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,部署文档
1622,2017-11-13 18:17:31,smtp,10.64.105.245,2881,10.5.71.60,25,1191@hightech.com,1428@hightech.com;1483@hightech.com;1469@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,项目计划、问题、风险
1623,2017-11-13 18:19:37,smtp,10.64.105.183,3580,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,分析平台配置
1625,2017-11-13 18:20:29,smtp,10.116.216.71,3355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:284]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1626,2017-11-13 18:20:42,smtp,10.116.216.71,3034,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1302]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1627,2017-11-13 18:20:56,smtp,10.116.216.71,3140,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:342]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
1628,2017-11-13 18:21:35,smtp,10.116.216.71,3797,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XXd21f955505323cdddaaa444d23257866
1629,2017-11-13 18:22:46,smtp,10.64.105.108,2481,10.5.71.60,25,1374@hightech.com,1057@hightech.com;1173@hightech.com;1410@hightech.com;1361@hightech.com;1150@hightech.com;1142@hightech.com,用户手册
1630,2017-11-13 18:22:54,smtp,10.116.216.71,2413,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XXb02ec41d087a524cf2e9f160700518b3
1631,2017-11-13 18:25:00,smtp,10.64.105.69,3335,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,需求与原型
1632,2017-11-13 18:25:53,smtp,10.116.216.71,3009,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:670]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1633,2017-11-13 18:25:56,smtp,10.116.216.71,2964,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:697]HOST_5XX2d30390faaf3b9b5f1ec3a2d9eb72035
1635,2017-11-13 18:27:40,smtp,10.116.216.71,3159,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:433]HOST_5XXc9d8f407571b18c73e32e59444414269
1636,2017-11-13 18:27:57,smtp,10.116.216.71,2795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:108]HOST_5XXdb620c9e54710de78d6a23528f741296
1637,2017-11-13 18:28:34,smtp,10.116.216.71,3095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:469]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1638,2017-11-13 18:28:52,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:344]HOST_5XXd857e0629fb9bca469ce24b3d32d268c
1640,2017-11-13 18:29:59,smtp,10.64.105.223,2544,10.5.71.60,25,1422@hightech.com,6dd135099e54a22200799722ff746b5f@qq.com,项目分析
1642,2017-11-13 18:32:18,smtp,10.64.105.69,3339,10.5.71.60,25,1380@hightech.com,1143@hightech.com;1434@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,实施方案
1643,2017-11-13 18:32:34,smtp,10.116.216.71,3181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:576]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1644,2017-11-13 18:33:16,smtp,10.116.216.71,2524,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:261]HOST_5XX9c5681822a54ae6081661de26d21cad5
1647,2017-11-13 18:35:41,smtp,10.64.105.74,2404,10.5.71.60,25,1486@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1197@hightech.com,传输设置
1649,2017-11-13 18:36:35,smtp,10.116.216.71,3390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:362]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1650,2017-11-13 18:36:40,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:857]HOST_5XXc01b5bf4750076e2318c9e4dd0f1d35e
1651,2017-11-13 18:36:57,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:432]HOST_5XX8c09df9db0b531c4b634dd4a6781d698
1653,2017-11-13 18:38:06,smtp,10.116.216.71,2891,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:345]HOST_5XX7067db43bf9940dc3ac87c781ea43724
1655,2017-11-13 18:38:26,smtp,10.64.105.10,2984,10.5.71.60,25,1175@hightech.com,277e64b61946e3c7fa71aa4bdb1a9e0a@sina.com,项目分析
1656,2017-11-13 18:38:34,smtp,10.116.216.71,2930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:233]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1658,2017-11-13 18:39:06,smtp,10.116.216.71,3092,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:375]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
1659,2017-11-13 18:41:05,smtp,10.116.216.71,2866,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:412]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
1660,2017-11-13 18:41:26,smtp,10.64.106.51,2678,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求
1661,2017-11-13 18:42:12,smtp,10.64.105.138,3349,10.5.71.60,25,1382@hightech.com,1211@hightech.com,项目汇报
1662,2017-11-13 18:42:16,smtp,10.64.105.59,2624,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,实施方案
1663,2017-11-13 18:43:35,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1345]HOST_5XXb98fd4184a8accd149786aa711569c2c
1665,2017-11-13 18:44:15,smtp,10.116.216.71,3455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:560]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1666,2017-11-13 18:44:25,smtp,10.116.216.71,3160,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:692]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
1667,2017-11-13 18:44:43,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:749]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1668,2017-11-13 18:45:02,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1110]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1670,2017-11-13 18:47:20,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1164]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
1671,2017-11-13 18:47:23,smtp,10.116.216.71,3485,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:206]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1672,2017-11-13 18:47:51,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
1674,2017-11-13 18:48:15,smtp,10.64.105.47,2883,10.5.71.60,25,1332@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
1675,2017-11-13 18:49:00,smtp,10.116.216.71,3444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:384]HOST_5XX4651b1546189a201745173fcf7ae5893
1676,2017-11-13 18:49:10,smtp,10.116.216.71,2597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:940]HOST_5XX4c02bed2518fe5aee581124932135e94
1678,2017-11-13 18:50:20,smtp,10.116.216.71,2901,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:58]HOST_5XXc9d8f407571b18c73e32e59444414269
1679,2017-11-13 18:50:27,smtp,10.64.105.152,3339,10.5.71.60,25,1079@hightech.com,1262@hightech.com;1395@hightech.com;1219@hightech.com;1482@hightech.com,项目计划、问题、风险
1680,2017-11-13 18:51:11,smtp,10.64.105.228,3129,10.5.71.60,25,1268@hightech.com,fbf078e02a9a52b1ac210ac0b95e2d23@sina.com,项目分析
1682,2017-11-13 18:52:10,smtp,10.64.105.96,3444,10.5.71.60,25,1290@hightech.com,1228@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目过程文档
1683,2017-11-13 18:52:41,smtp,10.64.106.27,3143,10.5.71.60,25,1350@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,项目过程文档
1684,2017-11-13 18:53:28,smtp,10.116.216.71,2315,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:722]HOST_5XX49c7978c4980fa043b04c773f72f4948
1688,2017-11-13 18:56:17,smtp,10.116.216.71,2842,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:417]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1690,2017-11-13 18:56:56,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:530]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1691,2017-11-13 18:57:00,smtp,10.116.216.71,3704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:953]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
1692,2017-11-13 18:57:04,smtp,10.116.216.71,2906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1065]HOST_5XX69eb29571742c35b009e1bf0b6f9585f
1693,2017-11-13 18:57:10,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1009]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1694,2017-11-13 18:58:54,smtp,10.116.216.71,2817,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1161]HOST_5XXd966e2914b5468307dcec56d08346688
1695,2017-11-13 19:00:20,smtp,10.116.216.71,2670,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1697,2017-11-13 19:01:21,smtp,10.64.105.45,3710,10.5.71.60,25,1314@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1466@hightech.com;1475@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,需求
1698,2017-11-13 19:02:39,smtp,10.116.216.71,2913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:52]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
1700,2017-11-13 19:03:51,smtp,10.116.216.71,3010,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:504]HOST_5XX798e92cc696213c7d3898b0f94204272
1701,2017-11-13 19:04:36,smtp,10.64.105.106,3195,10.5.71.60,25,1497@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1164@hightech.com,需求
1702,2017-11-13 19:04:37,smtp,10.116.216.71,2902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:328]HOST_5XXd966e2914b5468307dcec56d08346688
1704,2017-11-13 19:07:10,smtp,10.116.216.71,3289,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:393]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1705,2017-11-13 19:09:38,smtp,10.64.105.120,3345,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,部署文档
1706,2017-11-13 19:09:51,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1373]HOST_5XX3b0c30dd362124306880e10e4d6757ea
1707,2017-11-13 19:11:44,smtp,10.64.105.55,2969,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,搜索详细设计
1709,2017-11-13 19:13:28,smtp,10.116.216.71,3246,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:853]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1710,2017-11-13 19:16:16,smtp,10.116.216.71,3491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1089]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1712,2017-11-13 19:17:26,smtp,10.64.105.61,2620,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,项目过程文档
1714,2017-11-13 19:18:27,smtp,10.64.106.41,2379,10.5.71.60,25,1356@hightech.com,1101@hightech.com;1241@hightech.com;1461@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,初验文档
1715,2017-11-13 19:19:20,smtp,10.116.216.71,3365,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:862]HOST_5XX8ef49f0720bba83dc429e0278d78838e
1717,2017-11-13 19:20:40,smtp,10.116.216.71,2934,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1004]HOST_5XX6a75a415098c5d31c3adb3213aa101b3
1719,2017-11-13 19:25:03,smtp,10.64.105.212,2599,10.5.71.60,25,1189@hightech.com,1207@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com;1103@hightech.com,需求与原型
1720,2017-11-13 19:25:09,smtp,10.64.105.252,3270,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,项目测试数据统计
1721,2017-11-13 19:27:25,smtp,10.116.216.71,3319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:429]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1723,2017-11-13 19:32:52,smtp,10.116.216.71,2620,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:781]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1725,2017-11-13 19:33:46,smtp,10.116.216.71,2525,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:346]HOST_5XX706ba6efadc61c1f661bf378c9eb993b
1726,2017-11-13 19:34:02,smtp,10.116.216.71,2831,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:3]HOST_5XX49c7978c4980fa043b04c773f72f4948
1727,2017-11-13 19:34:34,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:532]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
1728,2017-11-13 19:35:28,smtp,10.116.216.71,2968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1038]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1729,2017-11-13 19:35:39,smtp,10.116.216.71,2984,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:704]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1731,2017-11-13 19:37:25,smtp,10.116.216.71,2753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:641]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1732,2017-11-13 19:37:49,smtp,10.116.216.71,2673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:287]HOST_5XXb1a0db3434314276092663a6ab6429ce
1734,2017-11-13 19:39:14,smtp,10.116.216.71,2619,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:885]HOST_5XX9f7a2196457b3088d618daf793730d35
1735,2017-11-13 19:41:02,smtp,10.116.216.71,3334,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1483]HOST_5XX38d9c124f013af15f4d8d52853dc734f
1736,2017-11-13 19:41:18,smtp,10.116.216.71,3244,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:366]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1737,2017-11-13 19:43:52,smtp,10.116.216.71,3517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:634]HOST_5XX0d426a8190f5660887cc0027eb467e97
1739,2017-11-13 19:49:37,smtp,10.116.216.71,2634,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:847]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1740,2017-11-13 19:50:58,smtp,10.116.216.71,3362,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1567]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1741,2017-11-13 19:51:23,smtp,10.116.216.71,3369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:812]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1745,2017-11-13 19:58:49,smtp,10.116.216.71,3585,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX22ec48921d128c11651c4c54e321ea34
1746,2017-11-13 19:59:35,smtp,10.64.105.230,3338,10.5.71.60,25,1200@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com,实施方案
1748,2017-11-13 20:05:59,smtp,10.116.216.71,2693,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1224]HOST_5XXa103730a138135f5fb5c03767d047d48
1749,2017-11-13 20:07:57,smtp,10.64.106.33,3491,10.5.71.60,25,1194@hightech.com,c60c265bafd1b9e21c9988b905dd5fce@qq.com,项目分析
1753,2017-11-13 20:15:30,smtp,10.116.216.71,2379,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:681]HOST_5XXa705425d1b3a969058360d79a8f85650
1756,2017-11-13 20:21:16,smtp,10.116.216.71,2982,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:763]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1757,2017-11-13 20:23:44,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1049]HOST_5XXcc375a7e0a4655ae1288f9561bb7db8e
1759,2017-11-13 20:29:07,smtp,10.64.105.75,2405,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,实施方案
