,time,proto,sip,sport,dip,dport,from,to,subject
1646,2017-11-14 18:03:14,smtp,10.116.216.71,2790,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:163]HOST_5XX484ac99e197aa53c3312d750a1c34874
1647,2017-11-14 18:03:17,smtp,10.116.216.71,3436,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:749]HOST_5XXe2a27ed91850f8671bc4a6dae0c04d58
1648,2017-11-14 18:03:19,smtp,10.116.216.71,3171,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XX40861643441fa09059e1861600bec332
1650,2017-11-14 18:04:36,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1622]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1651,2017-11-14 18:05:09,smtp,10.116.216.71,2843,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1261]HOST_5XX463ab3149f69d26df391635dbec2d34c
1654,2017-11-14 18:06:48,smtp,10.116.216.71,2581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:85]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1656,2017-11-14 18:07:16,smtp,10.116.216.71,2916,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:808]HOST_5XXe5aa0e922fb2ceccc445caaa9241ac3e
1658,2017-11-14 18:08:02,smtp,10.116.216.71,3133,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:622]HOST_5XXac8873a555701b6920e67f380042ec36
1659,2017-11-14 18:09:10,smtp,10.116.216.71,3014,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:139]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1661,2017-11-14 18:10:08,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:101]HOST_5XX45725be0e81e574edee2a3bae69d0694
1662,2017-11-14 18:10:10,smtp,10.116.216.71,2676,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:893]HOST_5XX333fc87728e38aa65eb97ee849b26eba
1663,2017-11-14 18:10:28,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1260]HOST_5XX9c5681822a54ae6081661de26d21cad5
1665,2017-11-14 18:11:20,smtp,10.64.105.52,3130,10.5.71.60,25,1282@hightech.com,1192@hightech.com;1403@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
1667,2017-11-14 18:12:22,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:810]HOST_5XX36320895a25ec736a8263c3a1afb21fe
1668,2017-11-14 18:12:28,smtp,10.116.216.71,2719,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1280]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
1669,2017-11-14 18:12:38,smtp,10.116.216.71,3257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:53]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1670,2017-11-14 18:13:17,smtp,10.116.216.71,3209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:380]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1671,2017-11-14 18:14:02,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:89]HOST_5XXbae792a0850995871ab2d8474cb102f1
1673,2017-11-14 18:15:32,smtp,10.64.105.76,2462,10.5.71.60,25,1305@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,前后端接口
1674,2017-11-14 18:17:22,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1190]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
1676,2017-11-14 18:17:59,smtp,10.116.216.71,3772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1064]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1677,2017-11-14 18:18:18,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:150]HOST_5XXb9c787cb22530f4835783377197905b5
1678,2017-11-14 18:19:12,smtp,10.116.216.71,2967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1311]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1679,2017-11-14 18:19:43,smtp,10.116.216.71,2435,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1110]HOST_5XXedc2c23976e4a34e3be42a3d5510de2b
1681,2017-11-14 18:20:56,smtp,10.116.216.71,2972,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:245]HOST_5XX2f32909f5a56795f6f683f434e858400
1682,2017-11-14 18:20:58,smtp,10.116.216.71,2895,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX827da51f39fef140d96e903d83377170
1683,2017-11-14 18:21:18,smtp,10.116.216.71,3550,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1393]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
1685,2017-11-14 18:21:51,smtp,10.64.105.172,3951,10.5.71.60,25,1461@hightech.com,1101@hightech.com;1356@hightech.com;1241@hightech.com;1313@hightech.com;1352@hightech.com;1175@hightech.com;1350@hightech.com;1179@hightech.com;1338@hightech.com;1325@hightech.com,前后端接口
1686,2017-11-14 18:22:19,smtp,10.116.216.71,3628,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1688,2017-11-14 18:23:31,smtp,10.116.216.71,3772,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1494]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1689,2017-11-14 18:24:42,smtp,10.116.216.71,3224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:541]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1691,2017-11-14 18:27:09,smtp,10.64.105.168,3367,10.5.71.60,25,1465@hightech.com,a403f0adc68b33b3477dc6480e5fd716@foxmail.com,项目分析
1693,2017-11-14 18:27:31,smtp,10.116.216.71,2589,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1000]HOST_5XX5cc8bf1e5e4b099b21cbff46e17da63a
1697,2017-11-14 18:29:16,smtp,10.116.216.71,3356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:199]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1698,2017-11-14 18:30:23,smtp,10.116.216.71,2788,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:795]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1699,2017-11-14 18:31:25,smtp,10.116.216.71,3050,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1027]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
1700,2017-11-14 18:31:44,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:385]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1703,2017-11-14 18:35:52,smtp,10.116.216.71,2991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:518]HOST_5XXbae792a0850995871ab2d8474cb102f1
1704,2017-11-14 18:36:00,smtp,111.202.126.72,2519,10.5.71.60,25,51a3b7aa8a4dc2c1e9fb61a6722d607d@sohu.com,1270@hightech.com,平台分析
1708,2017-11-14 18:37:28,smtp,111.202.126.72,3670,10.5.71.60,25,232334c3ccb087eb07a9fda0ceb1d9fb@sohu.com,1374@hightech.com,项目相关
1709,2017-11-14 18:37:48,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1446]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
1711,2017-11-14 18:39:51,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1499]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
1712,2017-11-14 18:41:10,smtp,10.116.216.71,2749,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:496]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1713,2017-11-14 18:41:15,smtp,10.116.216.71,2768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1006]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
1714,2017-11-14 18:41:19,smtp,10.116.216.71,3220,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:482]HOST_5XX40861643441fa09059e1861600bec332
1715,2017-11-14 18:41:22,smtp,10.116.216.71,2888,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1411]HOST_5XX939452fcbb7b521f2664c4d4606455dc
1716,2017-11-14 18:41:55,smtp,10.64.105.170,3039,10.5.71.60,25,1265@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,需求调研
1717,2017-11-14 18:42:47,smtp,10.116.216.71,3204,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:778]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1718,2017-11-14 18:44:29,smtp,10.116.216.71,3470,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:670]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1721,2017-11-14 18:46:21,smtp,10.116.216.71,2864,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:898]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1723,2017-11-14 18:46:33,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:315]HOST_5XX9fa0c8ab186cb2d90b420a9ec310b00a
1724,2017-11-14 18:46:34,smtp,10.116.216.71,3145,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:668]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
1726,2017-11-14 18:48:02,smtp,10.116.216.71,3175,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1347]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1727,2017-11-14 18:48:21,smtp,10.64.105.221,3227,10.5.71.60,25,1471@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1243@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求调研
1729,2017-11-14 18:49:12,smtp,10.116.216.71,2926,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX7b70c6e8ce7644537316c40f9a38051f
1730,2017-11-14 18:49:36,smtp,10.116.216.71,3593,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:781]HOST_5XXbb4550e7303d92e2d051cf179348449a
1732,2017-11-14 18:50:23,smtp,10.116.216.71,2898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:772]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1733,2017-11-14 18:50:27,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XXd966e2914b5468307dcec56d08346688
1735,2017-11-14 18:51:39,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:455]HOST_5XXe91a430015e6f57a44d92fb246b8e1e0
1737,2017-11-14 18:52:08,smtp,10.116.216.71,2679,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1137]HOST_5XXeb6291ade7c7bce9aa1063efb322610b
1738,2017-11-14 18:53:22,smtp,10.116.216.71,2919,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:50]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1739,2017-11-14 18:53:31,smtp,10.116.216.71,3068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1001]HOST_5XX40daecba4df20020b3af50df26f75915
1740,2017-11-14 18:53:42,smtp,10.116.216.71,3052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:636]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1741,2017-11-14 18:54:11,smtp,10.116.216.71,3363,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:503]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
1742,2017-11-14 18:55:09,smtp,10.116.216.71,2887,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:466]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1743,2017-11-14 18:56:07,smtp,10.116.216.71,3466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1474]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1744,2017-11-14 18:57:05,smtp,10.116.216.71,2498,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1145]HOST_5XX40861643441fa09059e1861600bec332
1745,2017-11-14 18:57:41,smtp,10.64.105.237,2465,10.5.71.60,25,1178@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,分析平台配置
1746,2017-11-14 18:57:58,smtp,10.116.216.71,2894,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1513]HOST_5XX49c7978c4980fa043b04c773f72f4948
1747,2017-11-14 18:58:13,smtp,10.116.216.71,3032,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:546]HOST_5XX107e616e0735d051cce1eb5d02838b78
1748,2017-11-14 18:58:15,smtp,10.64.105.25,3645,10.5.71.60,25,1154@hightech.com,fe5aa32b49d73e1e418aa068dfaa4914@sina.com,技术分享及探讨
1749,2017-11-14 19:00:24,smtp,10.116.216.71,3149,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:89]HOST_5XXba0e6fe53a1e9e136048a97ec66b3857
1750,2017-11-14 19:00:59,smtp,10.64.105.190,2761,10.5.71.60,25,1103@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1399@hightech.com;1263@hightech.com,分析平台配置
1753,2017-11-14 19:02:42,smtp,10.116.216.71,3040,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1429]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1754,2017-11-14 19:03:42,smtp,10.64.105.146,3512,10.5.71.60,25,1228@hightech.com,1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com;1273@hightech.com,项目计划、问题、风险
1755,2017-11-14 19:04:20,smtp,10.116.216.71,2971,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1756,2017-11-14 19:04:52,smtp,10.116.216.71,3581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1011]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
1757,2017-11-14 19:05:20,smtp,10.116.216.71,3314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:345]HOST_5XXd966e2914b5468307dcec56d08346688
1760,2017-11-14 19:06:28,smtp,10.64.106.19,2679,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,搜索详细设计
1764,2017-11-14 19:11:51,smtp,10.116.216.71,3272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:673]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1766,2017-11-14 19:12:27,smtp,10.116.216.71,2662,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1070]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
1767,2017-11-14 19:14:23,smtp,10.116.216.71,3037,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:565]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1768,2017-11-14 19:15:29,smtp,10.116.216.71,3547,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:379]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
1770,2017-11-14 19:18:28,smtp,10.116.216.71,3237,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XX9c5681822a54ae6081661de26d21cad5
1772,2017-11-14 19:18:50,smtp,10.64.105.244,3443,10.5.71.60,25,1273@hightech.com,1228@hightech.com;1290@hightech.com;1465@hightech.com;1178@hightech.com;1177@hightech.com;1174@hightech.com;1394@hightech.com;1487@hightech.com,项目测试数据统计
1773,2017-11-14 19:19:06,smtp,10.116.216.71,3351,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1267]HOST_5XXf62204d5e5a86209501ded33025cabdf
1774,2017-11-14 19:19:17,smtp,10.64.105.40,2851,10.5.71.60,25,1390@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1291@hightech.com,特殊字段说明
1775,2017-11-14 19:20:11,smtp,10.116.216.71,2587,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:214]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1776,2017-11-14 19:20:24,smtp,10.116.216.71,2997,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:109]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
1777,2017-11-14 19:20:44,smtp,10.116.216.71,3518,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:167]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
1779,2017-11-14 19:21:11,smtp,10.116.216.71,2673,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:253]HOST_5XXef25490128e23b2ef82c9f44f1fea303
1781,2017-11-14 19:22:27,smtp,10.116.216.71,3054,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:125]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
1782,2017-11-14 19:22:36,smtp,10.116.216.71,3046,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:170]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
1785,2017-11-14 19:23:22,smtp,10.116.216.71,2449,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1047]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
1786,2017-11-14 19:26:19,smtp,10.116.216.71,2688,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:308]HOST_5XXf62204d5e5a86209501ded33025cabdf
1787,2017-11-14 19:26:22,smtp,10.64.105.157,3691,10.5.71.60,25,1303@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,系统配置子系统
1788,2017-11-14 19:27:38,smtp,10.116.216.71,3373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:524]HOST_5XXf64dd367d65578850df24b45549015ce
1789,2017-11-14 19:27:59,smtp,10.116.216.71,3017,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1043]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1790,2017-11-14 19:28:32,smtp,10.116.216.71,2663,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:767]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
1791,2017-11-14 19:28:49,smtp,10.116.216.71,2362,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:684]HOST_5XX759701a04124aeeb2d62e8733e901f4f
1793,2017-11-14 19:30:25,smtp,10.116.216.71,3061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:909]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
1794,2017-11-14 19:31:40,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1203]HOST_5XXca2b3b9714113bfc6ba22b465dbbed6f
1795,2017-11-14 19:32:19,smtp,10.64.105.61,2952,10.5.71.60,25,1470@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com;1267@hightech.com,概要设计
1797,2017-11-14 19:36:43,smtp,10.64.105.209,2603,10.5.71.60,25,1134@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,概要设计
1798,2017-11-14 19:37:25,smtp,10.116.216.71,3330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1208]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1799,2017-11-14 19:38:13,smtp,10.116.216.71,3454,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1449]HOST_5XXb98fd4184a8accd149786aa711569c2c
1801,2017-11-14 19:41:52,smtp,10.116.216.71,3078,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1062]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
1802,2017-11-14 19:43:26,smtp,10.64.105.138,3008,10.5.71.60,25,1382@hightech.com,1211@hightech.com;1411@hightech.com;1287@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,测试脚本
1803,2017-11-14 19:45:36,smtp,10.64.105.175,2329,10.5.71.60,25,1080@hightech.com,1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1384@hightech.com;1376@hightech.com,项目计划、问题、风险
1804,2017-11-14 19:45:45,smtp,10.64.105.77,2716,10.5.71.60,25,1127@hightech.com,1098@hightech.com;1343@hightech.com;1496@hightech.com;1277@hightech.com;1334@hightech.com,地图配置
1806,2017-11-14 19:46:55,smtp,10.116.216.71,3597,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:193]HOST_5XXed694952b2b8c4d4fc371627d6147caa
1807,2017-11-14 19:48:34,smtp,10.116.216.71,3070,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:133]HOST_5XX277542ecd00796d6cf37c0c6d8af73d0
1808,2017-11-14 19:48:44,smtp,10.116.216.71,2549,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:556]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1812,2017-11-14 19:57:04,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:997]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
1813,2017-11-14 19:57:11,smtp,10.116.216.71,2711,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
1814,2017-11-14 19:57:59,smtp,10.64.106.18,2730,10.5.71.60,25,1339@hightech.com,1209@hightech.com;1460@hightech.com;1126@hightech.com;1322@hightech.com;1388@hightech.com;1349@hightech.com;1153@hightech.com,需求
1815,2017-11-14 19:58:36,smtp,10.116.216.71,2912,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1117]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
1816,2017-11-14 19:58:58,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1817,2017-11-14 19:59:29,smtp,10.64.105.101,3350,10.5.71.60,25,1323@hightech.com,b651d6d2087582dd617872224a74f6e2@sohu.com,平台介绍
1818,2017-11-14 20:02:41,smtp,10.116.216.71,2736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:743]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1821,2017-11-14 20:05:32,smtp,10.116.216.71,2667,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:229]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
1822,2017-11-14 20:06:36,smtp,10.116.216.71,3402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:723]HOST_5XXf64dd367d65578850df24b45549015ce
1823,2017-11-14 20:09:00,smtp,10.116.216.71,3250,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:591]HOST_5XX19aa03d50872e1d1691298bc10de456a
1824,2017-11-14 20:10:31,smtp,10.116.216.71,2825,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:79]HOST_5XX2f32909f5a56795f6f683f434e858400
1825,2017-11-14 20:11:20,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1826,2017-11-14 20:12:38,smtp,10.116.216.71,2487,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1476]HOST_5XXa43f435b8859b90266ec250fb5976f0e
1828,2017-11-14 20:18:17,smtp,10.116.216.71,2350,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1410]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
1829,2017-11-14 20:19:15,smtp,10.116.216.71,3360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:778]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1831,2017-11-14 20:27:10,smtp,10.64.105.218,3306,10.5.71.60,25,1058@hightech.com,1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,技术分享安排
1832,2017-11-14 20:27:56,smtp,10.116.216.71,2922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:916]HOST_5XX2f32909f5a56795f6f683f434e858400
1833,2017-11-14 20:29:13,smtp,10.64.105.207,3259,10.5.71.60,25,1130@hightech.com,1058@hightech.com;1261@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,系统配置子系统
