,time,proto,sip,sport,dip,dport,from,to,subject
1585,2017-11-27 17:43:26,smtp,10.116.216.71,2443,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1067]HOST_5XX670c23d8d235cd1ccb42ee98ffc8050d
1586,2017-11-27 17:43:40,smtp,10.116.216.71,2850,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:650]HOST_5XXac8873a555701b6920e67f380042ec36
1587,2017-11-27 17:44:15,smtp,10.116.216.71,2577,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:34]HOST_5XX0f5e190e492ff2198eb4b70e11bbb6ec
1588,2017-11-27 17:45:14,smtp,10.116.216.71,3135,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1112]HOST_5XXb5d81fe90d6b11deee2349f858637ed0
1589,2017-11-27 17:45:21,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:231]HOST_5XX557418d06f67c6b51625320ccb7c3c47
1591,2017-11-27 17:46:14,smtp,10.116.216.71,2499,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:458]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
1592,2017-11-27 17:46:23,smtp,10.116.216.71,3443,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1421]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1593,2017-11-27 17:46:52,smtp,10.116.216.71,3631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:448]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1595,2017-11-27 17:49:06,smtp,10.116.216.71,2750,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XXbb4550e7303d92e2d051cf179348449a
1596,2017-11-27 17:49:09,smtp,10.116.216.71,2590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
1598,2017-11-27 17:50:23,smtp,10.116.216.71,2655,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1470]HOST_5XX7caf4046061c34e1ecfc30b5dfceabb5
1599,2017-11-27 17:50:52,smtp,10.116.216.71,2606,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:296]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
1600,2017-11-27 17:50:57,smtp,219.142.78.230,2596,10.5.71.60,25,89297bc73ca6249b354826612561183c@sina.com,1142@hightech.com,项目相关
1601,2017-11-27 17:52:08,smtp,10.116.216.71,2757,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:671]HOST_5XX9e4662b7642733f8ff7f06aa8dd3d73e
1602,2017-11-27 17:52:41,smtp,10.116.216.71,3174,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1570]HOST_5XX9c5681822a54ae6081661de26d21cad5
1604,2017-11-27 17:53:48,smtp,10.116.216.71,3605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:673]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1605,2017-11-27 17:53:51,smtp,10.116.216.71,2975,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:558]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
1606,2017-11-27 17:53:53,smtp,10.64.105.146,3217,10.5.71.60,25,1228@hightech.com,1059@hightech.com,项目周报
1607,2017-11-27 17:53:56,smtp,10.116.216.71,3255,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:2]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
1609,2017-11-27 17:55:03,smtp,10.64.105.193,2997,10.5.71.60,25,1494@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1373@hightech.com,初验文档
1614,2017-11-27 17:58:54,smtp,10.116.216.71,3522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:375]HOST_5XXf12e77cdfd95adc7a90e1d4a3e343489
1616,2017-11-27 17:59:34,smtp,10.116.216.71,2306,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:415]HOST_5XXf984160b576168443ebc62521bee1afe
1617,2017-11-27 18:01:08,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:405]HOST_5XX7734b1c1e24cd712114bd689366f13c1
1618,2017-11-27 18:01:19,smtp,10.116.216.71,3656,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:408]HOST_5XX1831bbc75215bad08418eb6492dacb83
1619,2017-11-27 18:01:25,smtp,10.116.216.71,3497,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1325]HOST_5XXd966e2914b5468307dcec56d08346688
1620,2017-11-27 18:02:03,smtp,10.116.216.71,3287,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:993]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
1621,2017-11-27 18:02:51,smtp,10.116.216.71,2822,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:128]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1622,2017-11-27 18:03:13,smtp,10.64.105.9,2640,10.5.71.60,25,1307@hightech.com,1125@hightech.com;1398@hightech.com;1113@hightech.com,用户手册
1623,2017-11-27 18:03:21,smtp,10.116.216.71,3263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1237]HOST_5XXff877928623f928c142720dcadf0f11f
1624,2017-11-27 18:03:30,smtp,10.64.105.105,3571,10.5.71.60,25,1434@hightech.com,1143@hightech.com;1380@hightech.com;1438@hightech.com;1367@hightech.com;1355@hightech.com;1279@hightech.com;1163@hightech.com;1324@hightech.com;1304@hightech.com;1381@hightech.com;1217@hightech.com,项目测试数据统计
1625,2017-11-27 18:03:34,smtp,10.64.105.26,3771,10.5.71.60,25,1135@hightech.com,1119@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,初验文档
1626,2017-11-27 18:04:08,smtp,10.116.216.71,3138,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:102]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1628,2017-11-27 18:04:56,smtp,10.116.216.71,2935,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:233]HOST_5XX888e423b95182daf3e785f13412b51b7
1631,2017-11-27 18:05:57,smtp,10.116.216.71,3293,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1286]HOST_5XX01cc056f029776e836580e5c3dc9f29e
1632,2017-11-27 18:06:21,smtp,10.116.216.71,2642,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1469]HOST_5XXcc729bdbb1f797663524786bc9e49726
1633,2017-11-27 18:07:57,smtp,10.116.216.71,2851,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:257]HOST_5XX11e5a563f2aee42352dc681bac2a000b
1636,2017-11-27 18:08:53,smtp,10.116.216.71,3027,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1124]HOST_5XXd21f955505323cdddaaa444d23257866
1637,2017-11-27 18:09:27,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1018]HOST_5XXe74029f2a92888b50a632a7db566adb7
1641,2017-11-27 18:11:42,smtp,10.64.105.149,2987,10.5.71.60,25,1306@hightech.com,1060@hightech.com;1359@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,需求与原型
1642,2017-11-27 18:13:07,smtp,10.116.216.71,2536,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:600]HOST_5XXac8873a555701b6920e67f380042ec36
1643,2017-11-27 18:13:17,smtp,10.64.105.124,2638,10.5.71.60,25,1399@hightech.com,1207@hightech.com;1189@hightech.com;1330@hightech.com;1319@hightech.com;1296@hightech.com;1263@hightech.com;1103@hightech.com,系统配置子系统
1644,2017-11-27 18:13:51,smtp,10.116.216.71,3299,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:888]HOST_5XX22be134a381b9061d06da6dbc63c23d9
1645,2017-11-27 18:14:09,smtp,10.64.105.169,2881,10.5.71.60,25,1403@hightech.com,1192@hightech.com;1282@hightech.com;1303@hightech.com;1210@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,特殊字段说明
1646,2017-11-27 18:14:35,smtp,10.64.105.113,2821,10.5.71.60,25,1159@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1493@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1474@hightech.com,特殊字段说明
1647,2017-11-27 18:14:57,smtp,10.116.216.71,2747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:766]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
1648,2017-11-27 18:15:08,smtp,10.116.216.71,2879,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1057]HOST_5XX07108b69695718f63582468fcdbe2a15
1649,2017-11-27 18:15:37,smtp,10.64.105.191,3070,10.5.71.60,25,1267@hightech.com,22cfe74634a74fcca1ab83210b7d8d56@foxmail.com,项目分析
1651,2017-11-27 18:17:08,smtp,10.116.216.71,3154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:184]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
1652,2017-11-27 18:17:37,smtp,10.64.105.233,2835,10.5.71.60,25,1125@hightech.com,e68108d88eab0f13652079d49ee4c503@sohu.com,项目简介
1653,2017-11-27 18:17:38,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:305]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
1654,2017-11-27 18:18:06,smtp,10.116.216.71,3198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:386]HOST_5XX3a4d6b891a265463c7cd429629f54c88
1655,2017-11-27 18:20:26,smtp,10.116.216.71,3514,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1545]HOST_5XXdf2339c9425cdd3bcd7c5645908572d3
1656,2017-11-27 18:20:31,smtp,10.116.216.71,3242,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1352]HOST_5XXa705425d1b3a969058360d79a8f85650
1659,2017-11-27 18:22:52,smtp,10.116.216.71,3026,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:564]HOST_5XX19aa03d50872e1d1691298bc10de456a
1660,2017-11-27 18:22:55,smtp,10.116.216.71,2946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:417]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
1661,2017-11-27 18:23:42,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:409]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1662,2017-11-27 18:24:14,smtp,10.116.216.71,2490,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:86]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
1663,2017-11-27 18:24:20,smtp,10.116.216.71,3260,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1664,2017-11-27 18:24:26,smtp,10.116.216.71,3418,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:123]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
1665,2017-11-27 18:24:59,smtp,10.116.216.71,3458,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:457]HOST_5XX87f67b552b020e843dbc50bc8600ac44
1666,2017-11-27 18:26:04,smtp,10.116.216.71,2631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:640]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1668,2017-11-27 18:26:18,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:39]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
1669,2017-11-27 18:27:07,smtp,10.116.216.71,3504,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1142]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
1670,2017-11-27 18:27:18,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:486]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1671,2017-11-27 18:27:31,smtp,10.116.216.71,2931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:900]HOST_5XXa4ddd4578a608325b7f49688298b66ac
1672,2017-11-27 18:29:27,smtp,10.116.216.71,2658,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:474]HOST_5XX83ea4f33fb0d6fd02f8f76e035d90a69
1673,2017-11-27 18:29:39,smtp,10.116.216.71,3259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:357]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
1675,2017-11-27 18:31:40,smtp,10.116.216.71,3316,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:182]HOST_5XX201d7378ed0af2702ed8214bfec275a2
1678,2017-11-27 18:33:23,smtp,10.116.216.71,3009,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:248]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
1680,2017-11-27 18:33:48,smtp,10.116.216.71,3626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:260]HOST_5XX7ea1c8633b12bc23856e034e6e50f087
1681,2017-11-27 18:33:58,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XX15c0f7409923c6e5d36120e482da0d8e
1684,2017-11-27 18:36:18,smtp,10.116.216.71,3269,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:125]HOST_5XX49c7978c4980fa043b04c773f72f4948
1685,2017-11-27 18:36:39,smtp,10.116.216.71,3245,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:588]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
1687,2017-11-27 18:37:22,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1535]HOST_5XXa4609258bd1f074b1ce989fb0b58b722
1688,2017-11-27 18:38:11,smtp,10.116.216.71,3280,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:754]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
1689,2017-11-27 18:39:03,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:684]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
1691,2017-11-27 18:39:23,smtp,10.116.216.71,3740,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:508]HOST_5XX07108b69695718f63582468fcdbe2a15
1694,2017-11-27 18:40:50,smtp,10.116.216.71,3192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:711]HOST_5XXbb4550e7303d92e2d051cf179348449a
1695,2017-11-27 18:43:27,smtp,10.116.216.71,2943,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1650]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
1696,2017-11-27 18:43:44,smtp,10.116.216.71,2402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:17]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
1697,2017-11-27 18:43:47,smtp,10.116.216.71,3025,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1467]HOST_5XX9c5681822a54ae6081661de26d21cad5
1698,2017-11-27 18:43:57,smtp,10.116.216.71,2917,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:121]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1699,2017-11-27 18:46:39,smtp,10.64.105.239,3205,10.5.71.60,25,1261@hightech.com,1058@hightech.com;1171@hightech.com;1333@hightech.com;1424@hightech.com;1445@hightech.com;1450@hightech.com;1202@hightech.com;1130@hightech.com;1383@hightech.com;1245@hightech.com;1489@hightech.com,需求
1700,2017-11-27 18:47:11,smtp,10.116.216.71,3512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1211]HOST_5XXbb0681d64e3022842cb9f294a5637a30
1704,2017-11-27 18:49:49,smtp,10.116.216.71,3213,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1391]HOST_5XX81142700c8a83251213e460d47bbbda3
1705,2017-11-27 18:50:07,smtp,10.116.216.71,2745,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:639]HOST_5XX9c5681822a54ae6081661de26d21cad5
1707,2017-11-27 18:51:50,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:665]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1709,2017-11-27 18:52:53,smtp,10.116.216.71,3177,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:646]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1711,2017-11-27 18:54:54,smtp,10.64.105.219,2892,10.5.71.60,25,1376@hightech.com,72a5ce02ba0d10e4d3649c20ee4aa4b2@qq.com,项目分析
1712,2017-11-27 18:55:26,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:966]HOST_5XX0884725869b9aea88dce321d58c9419e
1714,2017-11-27 18:56:14,smtp,10.116.216.71,2768,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:773]HOST_5XXc630c06a3364a4917f98540b6d3bea63
1715,2017-11-27 18:57:39,smtp,10.116.216.71,3394,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:724]HOST_5XXb499b7611467ec86f59396e04832f228
1717,2017-11-27 18:58:06,smtp,10.64.105.183,3695,10.5.71.60,25,1254@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1500@hightech.com,部署文档
1718,2017-11-27 18:59:04,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1416]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
1719,2017-11-27 19:01:09,smtp,10.116.216.71,2905,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:40]HOST_5XX2722d99e2c9a200585efe8c102706418
1722,2017-11-27 19:06:00,smtp,10.116.216.71,2206,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:587]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1723,2017-11-27 19:06:29,smtp,10.64.105.55,3105,10.5.71.60,25,1500@hightech.com,1096@hightech.com;1402@hightech.com;1478@hightech.com;1239@hightech.com;1254@hightech.com,传输设置
1727,2017-11-27 19:11:31,smtp,10.116.216.71,3089,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:441]HOST_5XX660bb77285cf0a4b14e65677c9f72322
1729,2017-11-27 19:14:20,smtp,10.116.216.71,3285,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:745]HOST_5XXd780666aaa61bcdd9ec5cb6e2e0f275b
1731,2017-11-27 19:15:34,smtp,10.116.216.71,2644,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:891]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
1734,2017-11-27 19:16:45,smtp,10.116.216.71,3739,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1193]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
1735,2017-11-27 19:17:37,smtp,10.116.216.71,3096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:905]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
1736,2017-11-27 19:17:49,smtp,10.64.105.186,2225,10.5.71.60,25,1148@hightech.com,1d1960edeeb5e4bd71efa77fd421f9d0@sohu.com,项目分析
1738,2017-11-27 19:18:43,smtp,10.116.216.71,3281,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:459]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
1740,2017-11-27 19:20:57,smtp,10.116.216.71,2731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:193]HOST_5XX142c4dcfacc54c55305d7ebe5ca23c92
1741,2017-11-27 19:23:41,smtp,10.116.216.71,3091,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:208]HOST_5XX07108b69695718f63582468fcdbe2a15
1742,2017-11-27 19:23:51,smtp,10.116.216.71,2762,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:416]HOST_5XXb85c3170eb088a71645e892e47edbf79
1743,2017-11-27 19:26:15,smtp,10.116.216.71,2684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1646]HOST_5XX5794c730c7babb780dcc0a0412f087b4
1745,2017-11-27 19:27:47,smtp,10.116.216.71,3155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:786]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
1746,2017-11-27 19:30:31,smtp,10.116.216.71,2512,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1084]HOST_5XX48cd83de7ba0452a7cbe9c63406d9ebb
1747,2017-11-27 19:30:37,smtp,10.116.216.71,2965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:728]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
1748,2017-11-27 19:30:50,smtp,10.116.216.71,3375,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:154]HOST_5XX27ea21693fbd127e427d4ddd575d5437
1749,2017-11-27 19:30:59,smtp,10.116.216.71,3090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1076]HOST_5XXd21f955505323cdddaaa444d23257866
1751,2017-11-27 19:32:40,smtp,10.64.105.191,3070,10.5.71.60,25,1267@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1283@hightech.com;1389@hightech.com,特殊字段说明
1752,2017-11-27 19:34:29,smtp,10.64.105.57,3184,10.5.71.60,25,1177@hightech.com,e780dfc6b16c6f669b00bd62c1a3dc1f@foxmail.com,项目分析
1753,2017-11-27 19:34:48,smtp,10.116.216.71,2725,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1187]HOST_5XXf9b3575792e269d2184cc85053b9d491
1755,2017-11-27 19:36:46,smtp,10.116.216.71,2867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:59]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
1756,2017-11-27 19:37:23,smtp,10.116.216.71,2602,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:183]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1758,2017-11-27 19:38:05,smtp,10.64.105.223,2783,10.5.71.60,25,1422@hightech.com,fa36a5cf26c9cae924beec3241231d7c@foxmail.com,项目分析
1760,2017-11-27 19:44:12,smtp,10.116.216.71,3320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:60]HOST_5XX1149cfff5b8902d48927ab23312d57ce
1761,2017-11-27 19:45:03,smtp,10.64.105.222,2583,10.5.71.60,25,1469@hightech.com,1191@hightech.com;1428@hightech.com;1483@hightech.com;1156@hightech.com;1456@hightech.com;1204@hightech.com;1435@hightech.com,终验文档
1762,2017-11-27 19:45:27,smtp,10.64.105.56,3239,10.5.71.60,25,1274@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1360@hightech.com;1390@hightech.com;1291@hightech.com,实施方案
1763,2017-11-27 19:45:30,smtp,10.116.216.71,3118,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:236]HOST_5XX4167addbdff9b382d524d161733442e3
1766,2017-11-27 19:46:26,smtp,10.64.106.41,2619,10.5.71.60,25,1356@hightech.com,1101@hightech.com,项目汇报
1768,2017-11-27 19:51:23,smtp,10.116.216.71,2734,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1229]HOST_5XX6977d33ad6f69734524aeee5eda813a3
1769,2017-11-27 19:51:34,smtp,10.64.106.40,3701,10.5.71.60,25,1291@hightech.com,1119@hightech.com;1135@hightech.com;1238@hightech.com;1244@hightech.com;1268@hightech.com;1401@hightech.com;1148@hightech.com;1274@hightech.com;1360@hightech.com;1390@hightech.com,需求调研
1770,2017-11-27 19:53:42,smtp,10.116.216.71,3006,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:650]HOST_5XXd966e2914b5468307dcec56d08346688
1771,2017-11-27 19:54:18,smtp,10.116.216.71,2758,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:105]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
1772,2017-11-27 19:55:08,smtp,10.116.216.71,3402,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:367]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
1773,2017-11-27 19:55:55,smtp,10.116.216.71,2858,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:438]HOST_5XXf505f903eee12f005320d999ef506f4e
1776,2017-11-27 20:01:36,smtp,10.116.216.71,3473,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:399]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
1778,2017-11-27 20:04:02,smtp,10.116.216.71,3283,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XX1a81f35aea74e68d3e691f06178a9837
1780,2017-11-27 20:06:27,smtp,10.64.105.213,3316,10.5.71.60,25,1491@hightech.com,1115@hightech.com,项目汇报
1781,2017-11-27 20:06:55,smtp,10.116.216.71,2910,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:835]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
1782,2017-11-27 20:09:44,smtp,10.64.105.152,3393,10.5.71.60,25,1079@hightech.com,1059@hightech.com,项目周报
1784,2017-11-27 20:13:13,smtp,10.116.216.71,3207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:295]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
